Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2484,22:53:16.000 05/02/2021,13.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.940,18
2485,22:53:17.000 05/02/2021,13.89,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.940,18
2486,22:53:18.000 05/02/2021,13.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.940,18
2487,22:53:19.000 05/02/2021,13.89,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.940,18
2488,22:53:20.000 05/02/2021,13.88,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.940,18
2489,22:53:21.000 05/02/2021,13.86,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.930,18
2490,22:53:22.000 05/02/2021,13.82,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.940,18
2491,22:53:23.000 05/02/2021,13.68,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.930,18
2492,22:53:24.000 05/02/2021,13.40,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2493,22:53:25.000 05/02/2021,13.17,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2494,22:53:26.000 05/02/2021,13.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2495,22:53:27.000 05/02/2021,12.83,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2496,22:53:28.000 05/02/2021,12.90,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2497,22:53:29.000 05/02/2021,13.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2498,22:53:30.000 05/02/2021,13.09,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.930,18
2499,22:53:31.000 05/02/2021,13.16,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.930,18
2500,22:53:32.000 05/02/2021,13.22,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2501,22:53:33.000 05/02/2021,13.30,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2502,22:53:34.000 05/02/2021,13.38,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2503,22:53:35.000 05/02/2021,13.39,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2504,22:53:36.000 05/02/2021,13.32,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2505,22:53:37.000 05/02/2021,13.26,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.920,18
2506,22:53:38.000 05/02/2021,13.29,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2507,22:53:39.000 05/02/2021,13.37,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2508,22:53:40.000 05/02/2021,13.40,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.413,0.920,18
2509,22:53:41.000 05/02/2021,13.45,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.413,0.920,18
2510,22:53:42.000 05/02/2021,13.50,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2511,22:53:43.000 05/02/2021,13.57,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2512,22:53:44.000 05/02/2021,13.61,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.413,0.920,18
2513,22:53:45.000 05/02/2021,13.65,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.413,0.920,18
2514,22:53:46.000 05/02/2021,13.69,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.920,18
2515,22:53:47.000 05/02/2021,13.75,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2516,22:53:48.000 05/02/2021,13.77,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2517,22:53:49.000 05/02/2021,13.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2518,22:53:50.000 05/02/2021,13.80,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2519,22:53:51.000 05/02/2021,13.82,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2520,22:53:52.000 05/02/2021,13.83,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2521,22:53:53.000 05/02/2021,13.81,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2522,22:53:54.000 05/02/2021,13.86,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2523,22:53:55.000 05/02/2021,13.87,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2524,22:53:56.000 05/02/2021,13.88,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2525,22:53:57.000 05/02/2021,13.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2526,22:53:58.000 05/02/2021,13.77,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2527,22:53:59.000 05/02/2021,13.59,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2528,22:54:00.000 05/02/2021,13.23,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2529,22:54:01.000 05/02/2021,12.80,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2530,22:54:02.000 05/02/2021,12.17,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2531,22:54:03.000 05/02/2021,11.37,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2532,22:54:04.000 05/02/2021,10.55,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2533,22:54:05.000 05/02/2021,9.81,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.414,0.930,18
2534,22:54:06.000 05/02/2021,9.43,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2535,22:54:07.000 05/02/2021,8.59,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2536,22:54:08.000 05/02/2021,7.63,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2537,22:54:09.000 05/02/2021,6.52,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.930,18
2538,22:54:10.000 05/02/2021,5.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2539,22:54:11.000 05/02/2021,4.55,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2540,22:54:12.000 05/02/2021,4.00,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2541,22:54:13.000 05/02/2021,3.00,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2542,22:54:14.000 05/02/2021,2.99,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.930,18
2543,22:54:15.000 05/02/2021,3.23,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.940,18
2544,22:54:16.000 05/02/2021,3.82,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.418,0.940,18
2545,22:54:17.000 05/02/2021,4.67,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2546,22:54:18.000 05/02/2021,5.41,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.421,0.950,18
2547,22:54:19.000 05/02/2021,6.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2548,22:54:20.000 05/02/2021,7.22,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2549,22:54:21.000 05/02/2021,8.15,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2550,22:54:22.000 05/02/2021,8.93,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B34,2.3,0.8,0.419,0.950,17
2551,22:54:23.000 05/02/2021,9.25,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2552,22:54:24.000 05/02/2021,9.46,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.422,0.950,18
2553,22:54:25.000 05/02/2021,9.71,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.421,0.950,18
2554,22:54:26.000 05/02/2021,9.72,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2555,22:54:27.000 05/02/2021,9.69,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2556,22:54:28.000 05/02/2021,9.69,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.420,0.950,18
2557,22:54:29.000 05/02/2021,9.75,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.419,0.950,18
2558,22:54:30.000 05/02/2021,9.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.417,0.950,18
2559,22:54:31.000 05/02/2021,10.11,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.416,0.940,18
2560,22:54:32.000 05/02/2021,10.50,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.415,0.940,18
2561,22:54:33.000 05/02/2021,10.69,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.413,0.940,18
2562,22:54:34.000 05/02/2021,10.63,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.412,0.940,18
2563,22:54:35.000 05/02/2021,10.78,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.412,0.940,18
2564,22:54:36.000 05/02/2021,10.92,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.412,0.940,18
2565,22:54:37.000 05/02/2021,11.05,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.411,0.930,18
2566,22:54:38.000 05/02/2021,11.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.410,0.930,18
2567,22:54:39.000 05/02/2021,11.37,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.409,0.930,18
2568,22:54:40.000 05/02/2021,11.41,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.410,0.930,18
2569,22:54:41.000 05/02/2021,11.38,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.409,0.930,18
2570,22:54:42.000 05/02/2021,11.35,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.409,0.930,18
2571,22:54:43.000 05/02/2021,11.36,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.408,0.930,18
2572,22:54:44.000 05/02/2021,11.30,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.407,0.930,18
2573,22:54:45.000 05/02/2021,11.23,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.406,0.930,18
2574,22:54:46.000 05/02/2021,11.16,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.405,0.920,18
2575,22:54:47.000 05/02/2021,11.10,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.405,0.920,18
2576,22:54:48.000 05/02/2021,11.06,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B22 B24 B25 B34,2.1,0.8,0.404,0.920,18
2577,22:54:49.000 05/02/2021,10.95,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.920,19
2578,22:54:50.000 05/02/2021,10.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.910,19
2579,22:54:51.000 05/02/2021,10.55,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.910,19
2580,22:54:52.000 05/02/2021,10.03,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.900,19
2581,22:54:53.000 05/02/2021,9.34,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.900,19
2582,22:54:54.000 05/02/2021,8.70,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.910,19
2583,22:54:55.000 05/02/2021,7.84,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.910,19
2584,22:54:56.000 05/02/2021,6.78,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.910,19
2585,22:54:57.000 05/02/2021,6.31,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.910,19
2586,22:54:58.000 05/02/2021,6.45,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.910,19
2587,22:54:59.000 05/02/2021,6.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.411,0.910,19
2588,22:55:00.000 05/02/2021,7.90,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.411,0.910,19
2589,22:55:01.000 05/02/2021,9.41,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.410,0.910,19
2590,22:55:02.000 05/02/2021,10.36,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.900,19
2591,22:55:03.000 05/02/2021,10.86,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.900,19
2592,22:55:04.000 05/02/2021,11.34,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.900,19
2593,22:55:05.000 05/02/2021,11.65,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.900,19
2594,22:55:06.000 05/02/2021,11.75,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.890,19
2595,22:55:07.000 05/02/2021,11.95,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.890,19
2596,22:55:08.000 05/02/2021,12.11,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.405,0.890,19
2597,22:55:09.000 05/02/2021,12.19,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.890,19
2598,22:55:10.000 05/02/2021,12.25,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.880,19
2599,22:55:11.000 05/02/2021,12.34,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.890,19
2600,22:55:12.000 05/02/2021,12.41,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.890,19
2601,22:55:13.000 05/02/2021,12.50,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.890,19
2602,22:55:14.000 05/02/2021,12.57,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.890,19
2603,22:55:15.000 05/02/2021,12.65,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.890,19
2604,22:55:16.000 05/02/2021,12.75,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2605,22:55:17.000 05/02/2021,12.84,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.890,19
2606,22:55:18.000 05/02/2021,12.99,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.880,19
2607,22:55:19.000 05/02/2021,13.05,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2608,22:55:20.000 05/02/2021,13.18,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2609,22:55:21.000 05/02/2021,13.32,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2610,22:55:22.000 05/02/2021,13.70,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2611,22:55:23.000 05/02/2021,13.96,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2612,22:55:24.000 05/02/2021,14.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2613,22:55:25.000 05/02/2021,14.40,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2614,22:55:26.000 05/02/2021,14.50,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2615,22:55:27.000 05/02/2021,14.60,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2616,22:55:28.000 05/02/2021,14.68,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2617,22:55:29.000 05/02/2021,14.69,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2618,22:55:30.000 05/02/2021,14.70,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2619,22:55:31.000 05/02/2021,14.74,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2620,22:55:32.000 05/02/2021,14.81,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.880,19
2621,22:55:33.000 05/02/2021,14.87,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.880,19
2622,22:55:34.000 05/02/2021,14.95,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.880,19
2623,22:55:35.000 05/02/2021,14.99,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.405,0.890,19
2624,22:55:36.000 05/02/2021,15.06,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.1,0.8,0.405,0.890,19
2625,22:55:37.000 05/02/2021,15.10,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.890,19
