Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2987,23:00:18.000 05/02/2021,-2430823.179,-4702471.351,3546411.517,33.99804567,-117.33555533,258.700
2988,23:00:19.000 05/02/2021,-2430825.273,-4702475.181,3546405.277,33.99797700,-117.33555633,258.800
2989,23:00:20.000 05/02/2021,-2430826.687,-4702479.165,3546399.268,33.99791100,-117.33555017,258.900
2990,23:00:21.000 05/02/2021,-2430827.646,-4702483.188,3546393.491,33.99784750,-117.33553933,259.000
2991,23:00:22.000 05/02/2021,-2430828.927,-4702486.773,3546387.978,33.99778733,-117.33553383,259.100
2992,23:00:23.000 05/02/2021,-2430830.190,-4702489.825,3546383.121,33.99773450,-117.33553083,259.100
2993,23:00:24.000 05/02/2021,-2430831.242,-4702492.227,3546379.223,33.99769217,-117.33552900,259.100
2994,23:00:25.000 05/02/2021,-2430831.993,-4702493.982,3546376.307,33.99766067,-117.33552750,259.000
2995,23:00:26.000 05/02/2021,-2430832.565,-4702495.288,3546374.054,33.99763667,-117.33552650,258.900
2996,23:00:27.000 05/02/2021,-2430832.933,-4702496.343,3546372.297,33.99761800,-117.33552483,258.900
2997,23:00:28.000 05/02/2021,-2430833.064,-4702497.536,3546370.458,33.99759867,-117.33552017,258.800
2998,23:00:29.000 05/02/2021,-2430832.886,-4702498.963,3546368.751,33.99757983,-117.33551133,258.800
2999,23:00:30.000 05/02/2021,-2430832.259,-4702500.838,3546366.868,33.99755883,-117.33549600,258.900
3000,23:00:31.000 05/02/2021,-2430830.853,-4702503.342,3546364.818,33.99753550,-117.33547000,259.100
3001,23:00:32.000 05/02/2021,-2430828.524,-4702506.172,3546363.042,33.99751500,-117.33543367,259.300
3002,23:00:33.000 05/02/2021,-2430825.107,-4702509.263,3546361.675,33.99749883,-117.33538533,259.500
3003,23:00:34.000 05/02/2021,-2430820.620,-4702512.508,3546360.957,33.99748933,-117.33532617,259.800
3004,23:00:35.000 05/02/2021,-2430815.165,-4702515.969,3546360.772,33.99748517,-117.33525650,260.100
3005,23:00:36.000 05/02/2021,-2430809.004,-4702519.623,3546360.870,33.99748367,-117.33517917,260.500
3006,23:00:37.000 05/02/2021,-2430802.745,-4702523.286,3546361.046,33.99748317,-117.33510067,260.900
3007,23:00:38.000 05/02/2021,-2430796.798,-4702526.781,3546361.211,33.99748250,-117.33502617,261.300
3008,23:00:39.000 05/02/2021,-2430790.883,-4702530.182,3546361.371,33.99748217,-117.33495233,261.700
3009,23:00:40.000 05/02/2021,-2430784.872,-4702533.635,3546361.488,33.99748150,-117.33487733,262.000
3010,23:00:41.000 05/02/2021,-2430778.896,-4702537.040,3546361.584,33.99748083,-117.33480300,262.300
3011,23:00:42.000 05/02/2021,-2430772.903,-4702540.439,3546361.674,33.99748017,-117.33472850,262.600
3012,23:00:43.000 05/02/2021,-2430767.030,-4702543.687,3546361.776,33.99747983,-117.33465583,262.800
3013,23:00:44.000 05/02/2021,-2430761.274,-4702546.715,3546361.857,33.99748033,-117.33458550,262.900
3014,23:00:45.000 05/02/2021,-2430755.735,-4702549.583,3546361.962,33.99748100,-117.33451800,262.900
3015,23:00:46.000 05/02/2021,-2430750.234,-4702552.484,3546362.040,33.99748133,-117.33445067,263.000
3016,23:00:47.000 05/02/2021,-2430744.088,-4702555.797,3546362.104,33.99748117,-117.33437517,263.100
3017,23:00:48.000 05/02/2021,-2430737.498,-4702559.445,3546362.159,33.99748050,-117.33429367,263.400
3018,23:00:49.000 05/02/2021,-2430730.495,-4702563.265,3546362.252,33.99748033,-117.33420733,263.600
3019,23:00:50.000 05/02/2021,-2430723.282,-4702567.149,3546362.332,33.99748033,-117.33411867,263.700
3020,23:00:51.000 05/02/2021,-2430715.985,-4702571.195,3546362.373,33.99747933,-117.33402833,263.900
3021,23:00:52.000 05/02/2021,-2430708.288,-4702575.385,3546362.473,33.99747917,-117.33393350,264.100
3022,23:00:53.000 05/02/2021,-2430700.342,-4702579.597,3546362.559,33.99747933,-117.33383617,264.300
3023,23:00:54.000 05/02/2021,-2430692.214,-4702583.742,3546362.621,33.99748000,-117.33373750,264.300
3024,23:00:55.000 05/02/2021,-2430683.936,-4702587.953,3546362.844,33.99748200,-117.33363700,264.300
3025,23:00:56.000 05/02/2021,-2430675.338,-4702592.436,3546363.183,33.99748433,-117.33353200,264.600
3026,23:00:57.000 05/02/2021,-2430666.307,-4702597.191,3546363.576,33.99748683,-117.33342150,264.800
3027,23:00:58.000 05/02/2021,-2430656.880,-4702602.210,3546363.976,33.99748917,-117.33330600,265.200
3028,23:00:59.000 05/02/2021,-2430647.037,-4702607.487,3546364.338,33.99749117,-117.33318517,265.500
3029,23:01:00.000 05/02/2021,-2430636.804,-4702613.099,3546364.594,33.99749150,-117.33305883,265.900
3030,23:01:01.000 05/02/2021,-2430626.129,-4702618.917,3546364.762,33.99749150,-117.33292733,266.200
3031,23:01:02.000 05/02/2021,-2430615.143,-4702624.970,3546364.964,33.99749133,-117.33279150,266.600
3032,23:01:03.000 05/02/2021,-2430604.231,-4702631.041,3546365.204,33.99749117,-117.33265650,267.100
3033,23:01:04.000 05/02/2021,-2430593.280,-4702637.198,3546365.450,33.99749083,-117.33252050,267.600
3034,23:01:05.000 05/02/2021,-2430582.237,-4702643.391,3546365.639,33.99749000,-117.33238367,268.000
3035,23:01:06.000 05/02/2021,-2430571.113,-4702649.630,3546365.767,33.99748883,-117.33224567,268.600
3036,23:01:07.000 05/02/2021,-2430559.955,-4702655.818,3546365.842,33.99748750,-117.33210767,268.900
3037,23:01:08.000 05/02/2021,-2430548.977,-4702661.823,3546365.895,33.99748633,-117.33197217,269.200
3038,23:01:09.000 05/02/2021,-2430538.311,-4702667.674,3546365.964,33.99748533,-117.33184050,269.500
3039,23:01:10.000 05/02/2021,-2430528.136,-4702673.235,3546366.022,33.99748450,-117.33171517,269.700
3040,23:01:11.000 05/02/2021,-2430518.499,-4702678.517,3546366.021,33.99748317,-117.33159617,269.900
3041,23:01:12.000 05/02/2021,-2430509.874,-4702683.340,3546366.046,33.99748167,-117.33148933,270.200
3042,23:01:13.000 05/02/2021,-2430502.345,-4702687.513,3546366.058,33.99748050,-117.33139617,270.400
3043,23:01:14.000 05/02/2021,-2430495.743,-4702691.071,3546366.199,33.99748083,-117.33131500,270.600
3044,23:01:15.000 05/02/2021,-2430490.061,-4702693.653,3546366.962,33.99748817,-117.33124750,270.800
3045,23:01:16.000 05/02/2021,-2430485.084,-4702694.781,3546368.999,33.99750983,-117.33119400,270.900
3046,23:01:17.000 05/02/2021,-2430480.606,-4702694.524,3546372.346,33.99754633,-117.33115233,270.800
3047,23:01:18.000 05/02/2021,-2430476.773,-4702692.680,3546377.086,33.99759900,-117.33112467,270.700
3048,23:01:19.000 05/02/2021,-2430473.982,-4702689.196,3546383.032,33.99766550,-117.33111500,270.400
3049,23:01:20.000 05/02/2021,-2430471.613,-4702684.643,3546389.883,33.99774250,-117.33111500,269.900
3050,23:01:21.000 05/02/2021,-2430468.972,-4702679.618,3546397.518,33.99782817,-117.33111450,269.500
3051,23:01:22.000 05/02/2021,-2430466.163,-4702674.199,3546405.872,33.99792133,-117.33111433,269.100
3052,23:01:23.000 05/02/2021,-2430463.254,-4702668.451,3546414.888,33.99802133,-117.33111500,268.800
3053,23:01:24.000 05/02/2021,-2430460.209,-4702662.409,3546424.358,33.99812617,-117.33111583,268.500
3054,23:01:25.000 05/02/2021,-2430457.129,-4702656.326,3546433.958,33.99823233,-117.33111633,268.200
3055,23:01:26.000 05/02/2021,-2430454.017,-4702650.189,3546443.628,33.99833917,-117.33111700,267.900
3056,23:01:27.000 05/02/2021,-2430450.910,-4702644.057,3546453.353,33.99844650,-117.33111750,267.700
3057,23:01:28.000 05/02/2021,-2430447.853,-4702637.953,3546463.108,33.99855383,-117.33111850,267.500
3058,23:01:29.000 05/02/2021,-2430444.837,-4702631.859,3546472.858,33.99866100,-117.33111983,267.300
3059,23:01:30.000 05/02/2021,-2430441.870,-4702625.789,3546482.579,33.99876767,-117.33112133,267.100
3060,23:01:31.000 05/02/2021,-2430438.909,-4702619.746,3546492.258,33.99887400,-117.33112300,266.900
3061,23:01:32.000 05/02/2021,-2430435.823,-4702613.804,3546501.907,33.99897983,-117.33112283,266.800
3062,23:01:33.000 05/02/2021,-2430432.624,-4702607.896,3546511.486,33.99908533,-117.33112133,266.600
3063,23:01:34.000 05/02/2021,-2430429.388,-4702602.101,3546521.069,33.99919033,-117.33111917,266.400
3064,23:01:35.000 05/02/2021,-2430426.121,-4702596.451,3546530.606,33.99929450,-117.33111583,266.400
3065,23:01:36.000 05/02/2021,-2430422.885,-4702590.992,3546540.048,33.99939700,-117.33111183,266.400
3066,23:01:37.000 05/02/2021,-2430419.538,-4702585.726,3546549.309,33.99949750,-117.33110583,266.400
3067,23:01:38.000 05/02/2021,-2430415.904,-4702580.816,3546558.354,33.99959550,-117.33109517,266.500
3068,23:01:39.000 05/02/2021,-2430412.032,-4702576.241,3546567.176,33.99969100,-117.33108067,266.600
3069,23:01:40.000 05/02/2021,-2430408.113,-4702571.826,3546575.761,33.99978400,-117.33106500,266.600
3070,23:01:41.000 05/02/2021,-2430404.245,-4702567.516,3546584.163,33.99987500,-117.33104917,266.700
3071,23:01:42.000 05/02/2021,-2430400.605,-4702563.201,3546592.406,33.99996433,-117.33103567,266.700
3072,23:01:43.000 05/02/2021,-2430397.163,-4702558.889,3546600.542,34.00005250,-117.33102400,266.800
3073,23:01:44.000 05/02/2021,-2430393.910,-4702554.482,3546608.684,34.00014050,-117.33101467,266.900
3074,23:01:45.000 05/02/2021,-2430390.921,-4702550.055,3546616.683,34.00022700,-117.33100783,266.900
3075,23:01:46.000 05/02/2021,-2430388.105,-4702545.634,3546624.535,34.00031200,-117.33100283,267.000
3076,23:01:47.000 05/02/2021,-2430385.430,-4702541.311,3546632.106,34.00039417,-117.33099850,267.000
3077,23:01:48.000 05/02/2021,-2430382.871,-4702537.162,3546639.342,34.00047283,-117.33099450,267.000
3078,23:01:49.000 05/02/2021,-2430380.107,-4702533.295,3546646.362,34.00054900,-117.33098717,267.100
3079,23:01:50.000 05/02/2021,-2430377.216,-4702529.660,3546653.167,34.00062283,-117.33097750,267.100
3080,23:01:51.000 05/02/2021,-2430374.460,-4702526.111,3546659.749,34.00069433,-117.33096850,267.100
3081,23:01:52.000 05/02/2021,-2430371.947,-4702522.663,3546666.098,34.00076300,-117.33096150,267.200
3082,23:01:53.000 05/02/2021,-2430369.852,-4702519.395,3546671.901,34.00082583,-117.33095767,267.200
3083,23:01:54.000 05/02/2021,-2430368.279,-4702516.569,3546676.734,34.00087817,-117.33095650,267.200
3084,23:01:55.000 05/02/2021,-2430367.080,-4702514.398,3546680.433,34.00091833,-117.33095583,267.200
3085,23:01:56.000 05/02/2021,-2430365.909,-4702512.713,3546683.456,34.00095117,-117.33095300,267.200
3086,23:01:57.000 05/02/2021,-2430364.499,-4702511.485,3546686.036,34.00097933,-117.33094550,267.200
3087,23:01:58.000 05/02/2021,-2430362.668,-4702510.680,3546688.365,34.00100450,-117.33093183,267.300
3088,23:01:59.000 05/02/2021,-2430359.944,-4702510.399,3546690.635,34.00102900,-117.33090700,267.300
3089,23:02:00.000 05/02/2021,-2430355.971,-4702510.949,3546692.694,34.00105117,-117.33086617,267.300
3090,23:02:01.000 05/02/2021,-2430350.915,-4702512.354,3546694.362,34.00106900,-117.33081050,267.400
3091,23:02:02.000 05/02/2021,-2430345.119,-4702514.699,3546695.443,34.00108000,-117.33074317,267.500
3092,23:02:03.000 05/02/2021,-2430338.592,-4702517.809,3546696.054,34.00108583,-117.33066500,267.600
3093,23:02:04.000 05/02/2021,-2430331.317,-4702521.582,3546696.378,34.00108817,-117.33057617,267.800
3094,23:02:05.000 05/02/2021,-2430323.366,-4702525.801,3546696.603,34.00108933,-117.33047883,268.000
3095,23:02:06.000 05/02/2021,-2430315.207,-4702530.106,3546696.797,34.00109033,-117.33037900,268.200
3096,23:02:07.000 05/02/2021,-2430306.619,-4702534.726,3546696.986,34.00109100,-117.33027350,268.500
3097,23:02:08.000 05/02/2021,-2430297.433,-4702539.636,3546697.188,34.00109183,-117.33016067,268.700
3098,23:02:09.000 05/02/2021,-2430287.832,-4702544.764,3546697.419,34.00109283,-117.33004283,268.900
3099,23:02:10.000 05/02/2021,-2430278.122,-4702549.944,3546697.660,34.00109383,-117.32992383,269.200
3100,23:02:11.000 05/02/2021,-2430268.396,-4702555.133,3546697.882,34.00109483,-117.32980450,269.400
3101,23:02:12.000 05/02/2021,-2430258.693,-4702560.340,3546698.103,34.00109550,-117.32968533,269.700
3102,23:02:13.000 05/02/2021,-2430248.922,-4702565.585,3546698.280,34.00109600,-117.32956533,269.900
3103,23:02:14.000 05/02/2021,-2430239.000,-4702570.884,3546698.507,34.00109700,-117.32944350,270.200
3104,23:02:15.000 05/02/2021,-2430228.962,-4702576.279,3546698.730,34.00109767,-117.32932017,270.500
3105,23:02:16.000 05/02/2021,-2430218.811,-4702581.752,3546698.917,34.00109800,-117.32919533,270.700
3106,23:02:17.000 05/02/2021,-2430208.552,-4702587.333,3546699.063,34.00109783,-117.32906900,271.000
3107,23:02:18.000 05/02/2021,-2430198.060,-4702593.147,3546699.224,34.00109733,-117.32893917,271.400
3108,23:02:19.000 05/02/2021,-2430187.215,-4702599.127,3546699.376,34.00109683,-117.32880517,271.800
3109,23:02:20.000 05/02/2021,-2430176.135,-4702605.189,3546699.574,34.00109683,-117.32866850,272.100
3110,23:02:21.000 05/02/2021,-2430164.883,-4702611.345,3546699.807,34.00109700,-117.32852983,272.500
3111,23:02:22.000 05/02/2021,-2430153.352,-4702617.630,3546700.091,34.00109767,-117.32838767,272.900
3112,23:02:23.000 05/02/2021,-2430141.492,-4702624.026,3546700.380,34.00109867,-117.32824183,273.300
3113,23:02:24.000 05/02/2021,-2430129.377,-4702630.600,3546700.714,34.00109967,-117.32809267,273.700
3114,23:02:25.000 05/02/2021,-2430117.103,-4702637.274,3546700.913,34.00109967,-117.32794150,274.000
3115,23:02:26.000 05/02/2021,-2430104.952,-4702643.987,3546701.179,34.00109967,-117.32779133,274.500
3116,23:02:27.000 05/02/2021,-2430092.727,-4702650.697,3546701.447,34.00110000,-117.32764033,274.900
3117,23:02:28.000 05/02/2021,-2430080.447,-4702657.438,3546701.717,34.00110017,-117.32748883,275.400
3118,23:02:29.000 05/02/2021,-2430068.132,-4702664.238,3546701.997,34.00110033,-117.32733667,275.900
3119,23:02:30.000 05/02/2021,-2430055.841,-4702671.095,3546702.099,34.00109883,-117.32718433,276.300
3120,23:02:31.000 05/02/2021,-2430043.724,-4702677.861,3546702.173,34.00109717,-117.32703417,276.700
3121,23:02:32.000 05/02/2021,-2430031.579,-4702684.643,3546702.289,34.00109583,-117.32688367,277.100
3122,23:02:33.000 05/02/2021,-2430019.360,-4702691.461,3546702.419,34.00109450,-117.32673233,277.600
3123,23:02:34.000 05/02/2021,-2430007.084,-4702698.235,3546702.666,34.00109433,-117.32658067,278.000
3124,23:02:35.000 05/02/2021,-2429994.984,-4702704.954,3546703.065,34.00109533,-117.32643083,278.600
3125,23:02:36.000 05/02/2021,-2429982.918,-4702711.710,3546703.444,34.00109583,-117.32628133,279.200
3126,23:02:37.000 05/02/2021,-2429971.087,-4702718.466,3546703.738,34.00109517,-117.32613400,279.800
3127,23:02:38.000 05/02/2021,-2429959.519,-4702725.088,3546704.005,34.00109417,-117.32598983,280.500
3128,23:02:39.000 05/02/2021,-2429948.214,-4702731.542,3546704.354,34.00109400,-117.32584900,281.100
3129,23:02:40.000 05/02/2021,-2429937.049,-4702737.840,3546704.714,34.00109433,-117.32571033,281.700
3130,23:02:41.000 05/02/2021,-2429925.882,-4702744.149,3546704.945,34.00109367,-117.32557167,282.200
3131,23:02:42.000 05/02/2021,-2429914.850,-4702750.436,3546705.056,34.00109183,-117.32543433,282.700
3132,23:02:43.000 05/02/2021,-2429904.020,-4702756.612,3546705.111,34.00108967,-117.32529950,283.200
3133,23:02:44.000 05/02/2021,-2429893.433,-4702762.590,3546705.168,34.00108783,-117.32516800,283.600
3134,23:02:45.000 05/02/2021,-2429883.083,-4702768.426,3546705.259,34.00108633,-117.32503950,284.000
3135,23:02:46.000 05/02/2021,-2429872.955,-4702774.097,3546705.402,34.00108550,-117.32491383,284.400
3136,23:02:47.000 05/02/2021,-2429863.009,-4702779.590,3546705.681,34.00108600,-117.32479100,284.800
3137,23:02:48.000 05/02/2021,-2429853.490,-4702784.993,3546705.733,34.00108417,-117.32467250,285.200
3138,23:02:49.000 05/02/2021,-2429845.380,-4702789.626,3546705.750,34.00108233,-117.32457150,285.500
3139,23:02:50.000 05/02/2021,-2429838.866,-4702793.079,3546706.161,34.00108500,-117.32449183,285.800
3140,23:02:51.000 05/02/2021,-2429834.045,-4702795.137,3546707.137,34.00109417,-117.32443517,286.100
3141,23:02:52.000 05/02/2021,-2429831.222,-4702795.880,3546708.329,34.00110633,-117.32440433,286.200
3142,23:02:53.000 05/02/2021,-2429829.498,-4702795.795,3546709.708,34.00112100,-117.32438817,286.300
3143,23:02:54.000 05/02/2021,-2429828.421,-4702795.236,3546711.191,34.00113717,-117.32438067,286.300
3144,23:02:55.000 05/02/2021,-2429827.906,-4702794.262,3546712.780,34.00115450,-117.32438050,286.200
3145,23:02:56.000 05/02/2021,-2429828.141,-4702792.657,3546714.585,34.00117467,-117.32439067,286.200
3146,23:02:57.000 05/02/2021,-2429829.786,-4702790.446,3546716.172,34.00119267,-117.32441750,286.000
3147,23:02:58.000 05/02/2021,-2429833.016,-4702788.124,3546716.763,34.00120000,-117.32446017,285.900
3148,23:02:59.000 05/02/2021,-2429837.276,-4702785.783,3546716.702,34.00120017,-117.32451267,285.800
3149,23:03:00.000 05/02/2021,-2429842.263,-4702783.056,3546716.498,34.00119933,-117.32457417,285.500
3150,23:03:01.000 05/02/2021,-2429848.193,-4702779.852,3546716.289,34.00119833,-117.32464717,285.300
3151,23:03:02.000 05/02/2021,-2429854.957,-4702776.180,3546716.063,34.00119750,-117.32473050,285.000
3152,23:03:03.000 05/02/2021,-2429861.978,-4702772.371,3546715.805,34.00119633,-117.32481683,284.800
3153,23:03:04.000 05/02/2021,-2429869.187,-4702768.411,3546715.596,34.00119583,-117.32490583,284.500
3154,23:03:05.000 05/02/2021,-2429876.848,-4702764.170,3546715.413,34.00119567,-117.32500067,284.200
3155,23:03:06.000 05/02/2021,-2429885.072,-4702759.599,3546715.253,34.00119600,-117.32510250,283.800
3156,23:03:07.000 05/02/2021,-2429893.753,-4702754.744,3546715.110,34.00119650,-117.32521000,283.500
3157,23:03:08.000 05/02/2021,-2429902.775,-4702749.705,3546714.934,34.00119700,-117.32532183,283.100
3158,23:03:09.000 05/02/2021,-2429912.039,-4702744.579,3546714.699,34.00119667,-117.32543633,282.700
3159,23:03:10.000 05/02/2021,-2429921.494,-4702739.362,3546714.406,34.00119600,-117.32555317,282.300
3160,23:03:11.000 05/02/2021,-2429931.133,-4702733.983,3546714.081,34.00119533,-117.32567267,281.900
3161,23:03:12.000 05/02/2021,-2429940.960,-4702728.479,3546713.650,34.00119400,-117.32579450,281.300
3162,23:03:13.000 05/02/2021,-2429950.896,-4702722.878,3546713.309,34.00119367,-117.32591783,280.800
3163,23:03:14.000 05/02/2021,-2429960.897,-4702717.177,3546713.072,34.00119417,-117.32604233,280.200
3164,23:03:15.000 05/02/2021,-2429970.951,-4702711.357,3546712.810,34.00119500,-117.32616800,279.600
3165,23:03:16.000 05/02/2021,-2429981.113,-4702705.528,3546712.606,34.00119617,-117.32629467,279.100
3166,23:03:17.000 05/02/2021,-2429991.364,-4702699.712,3546712.398,34.00119683,-117.32642217,278.600
3167,23:03:18.000 05/02/2021,-2430001.676,-4702693.917,3546712.145,34.00119717,-117.32655000,278.100
3168,23:03:19.000 05/02/2021,-2430012.074,-4702688.166,3546711.894,34.00119683,-117.32667867,277.700
3169,23:03:20.000 05/02/2021,-2430022.528,-4702682.428,3546711.625,34.00119633,-117.32680767,277.300
3170,23:03:21.000 05/02/2021,-2430033.019,-4702676.666,3546711.390,34.00119617,-117.32693717,276.900
3171,23:03:22.000 05/02/2021,-2430043.536,-4702670.823,3546711.246,34.00119700,-117.32706733,276.500
3172,23:03:23.000 05/02/2021,-2430054.092,-4702664.918,3546711.197,34.00119850,-117.32719817,276.200
3173,23:03:24.000 05/02/2021,-2430064.680,-4702658.930,3546711.170,34.00120067,-117.32732983,275.800
3174,23:03:25.000 05/02/2021,-2430075.327,-4702652.926,3546711.087,34.00120233,-117.32746200,275.400
3175,23:03:26.000 05/02/2021,-2430086.143,-4702647.009,3546710.833,34.00120183,-117.32759533,275.000
3176,23:03:27.000 05/02/2021,-2430097.073,-4702641.154,3546710.474,34.00120017,-117.32772967,274.600
3177,23:03:28.000 05/02/2021,-2430108.055,-4702635.218,3546710.056,34.00119817,-117.32786467,274.200
3178,23:03:29.000 05/02/2021,-2430119.056,-4702629.275,3546709.765,34.00119717,-117.32800000,273.800
3179,23:03:30.000 05/02/2021,-2430130.048,-4702623.284,3546709.505,34.00119667,-117.32813550,273.500
3180,23:03:31.000 05/02/2021,-2430141.027,-4702617.318,3546709.283,34.00119633,-117.32827067,273.100
3181,23:03:32.000 05/02/2021,-2430151.934,-4702611.278,3546709.139,34.00119700,-117.32840567,272.800
3182,23:03:33.000 05/02/2021,-2430162.852,-4702605.227,3546709.093,34.00119850,-117.32854067,272.400
3183,23:03:34.000 05/02/2021,-2430173.721,-4702599.162,3546709.026,34.00120000,-117.32867533,272.100
3184,23:03:35.000 05/02/2021,-2430184.542,-4702593.178,3546708.965,34.00120133,-117.32880900,271.700
3185,23:03:36.000 05/02/2021,-2430195.285,-4702587.189,3546708.868,34.00120250,-117.32894217,271.400
3186,23:03:37.000 05/02/2021,-2430206.107,-4702581.256,3546708.693,34.00120267,-117.32907567,271.000
3187,23:03:38.000 05/02/2021,-2430216.980,-4702575.388,3546708.428,34.00120183,-117.32920933,270.700
3188,23:03:39.000 05/02/2021,-2430227.933,-4702569.657,3546707.982,34.00119883,-117.32934317,270.400
3189,23:03:40.000 05/02/2021,-2430239.022,-4702564.226,3546707.076,34.00119067,-117.32947683,270.100
3190,23:03:41.000 05/02/2021,-2430250.141,-4702558.859,3546706.035,34.00118133,-117.32961050,269.800
3191,23:03:42.000 05/02/2021,-2430260.920,-4702553.312,3546705.511,34.00117717,-117.32974167,269.500
3192,23:03:43.000 05/02/2021,-2430271.026,-4702547.913,3546705.373,34.00117700,-117.32986567,269.300
3193,23:03:44.000 05/02/2021,-2430280.362,-4702542.762,3546705.387,34.00117850,-117.32998100,269.100
3194,23:03:45.000 05/02/2021,-2430289.379,-4702537.779,3546705.400,34.00118017,-117.33009250,268.800
3195,23:03:46.000 05/02/2021,-2430298.207,-4702532.960,3546705.340,34.00118083,-117.33020133,268.600
3196,23:03:47.000 05/02/2021,-2430306.934,-4702528.224,3546705.226,34.00118100,-117.33030883,268.400
3197,23:03:48.000 05/02/2021,-2430315.574,-4702523.553,3546705.050,34.00118050,-117.33041500,268.100
3198,23:03:49.000 05/02/2021,-2430323.796,-4702519.186,3546704.906,34.00118000,-117.33051583,268.000
3199,23:03:50.000 05/02/2021,-2430331.311,-4702515.145,3546704.808,34.00118000,-117.33060817,267.800
3200,23:03:51.000 05/02/2021,-2430337.776,-4702511.605,3546704.796,34.00118083,-117.33068800,267.600
3201,23:03:52.000 05/02/2021,-2430342.820,-4702508.825,3546704.784,34.00118150,-117.33075017,267.500
3202,23:03:53.000 05/02/2021,-2430346.615,-4702506.743,3546704.781,34.00118200,-117.33079700,267.400
3203,23:03:54.000 05/02/2021,-2430350.398,-4702504.729,3546704.798,34.00118233,-117.33084350,267.400
3204,23:03:55.000 05/02/2021,-2430355.217,-4702502.193,3546704.825,34.00118283,-117.33090233,267.400
3205,23:03:56.000 05/02/2021,-2430361.083,-4702499.107,3546704.803,34.00118283,-117.33097417,267.300
3206,23:03:57.000 05/02/2021,-2430367.919,-4702495.651,3546704.697,34.00118167,-117.33105700,267.300
3207,23:03:58.000 05/02/2021,-2430375.596,-4702491.734,3546704.662,34.00118117,-117.33115033,267.300
3208,23:03:59.000 05/02/2021,-2430383.733,-4702487.427,3546704.636,34.00118150,-117.33125000,267.200
3209,23:04:00.000 05/02/2021,-2430391.967,-4702482.997,3546704.629,34.00118217,-117.33135117,267.100
3210,23:04:01.000 05/02/2021,-2430400.329,-4702478.393,3546704.646,34.00118367,-117.33145450,266.900
3211,23:04:02.000 05/02/2021,-2430408.924,-4702473.638,3546704.581,34.00118450,-117.33156067,266.600
3212,23:04:03.000 05/02/2021,-2430417.743,-4702468.677,3546704.398,34.00118500,-117.33167017,266.200
3213,23:04:04.000 05/02/2021,-2430426.754,-4702463.599,3546704.142,34.00118500,-117.33178200,265.800
3214,23:04:05.000 05/02/2021,-2430435.915,-4702458.433,3546703.883,34.00118500,-117.33189583,265.300
3215,23:04:06.000 05/02/2021,-2430445.204,-4702453.175,3546703.598,34.00118483,-117.33201133,264.800
3216,23:04:07.000 05/02/2021,-2430454.580,-4702447.870,3546703.404,34.00118550,-117.33212783,264.400
3217,23:04:08.000 05/02/2021,-2430463.991,-4702442.547,3546703.291,34.00118667,-117.33224483,264.000
3218,23:04:09.000 05/02/2021,-2430473.596,-4702437.147,3546703.149,34.00118750,-117.33236400,263.600
3219,23:04:10.000 05/02/2021,-2430483.383,-4702431.695,3546703.057,34.00118867,-117.33248517,263.300
3220,23:04:11.000 05/02/2021,-2430493.393,-4702426.176,3546702.955,34.00118950,-117.33260883,262.900
3221,23:04:12.000 05/02/2021,-2430503.562,-4702420.581,3546702.848,34.00119017,-117.33273450,262.600
3222,23:04:13.000 05/02/2021,-2430513.875,-4702414.911,3546702.736,34.00119083,-117.33286183,262.300
3223,23:04:14.000 05/02/2021,-2430524.348,-4702409.164,3546702.615,34.00119150,-117.33299100,262.000
3224,23:04:15.000 05/02/2021,-2430534.975,-4702403.326,3546702.524,34.00119233,-117.33312217,261.700
3225,23:04:16.000 05/02/2021,-2430545.738,-4702397.388,3546702.436,34.00119333,-117.33325517,261.400
3226,23:04:17.000 05/02/2021,-2430556.617,-4702391.412,3546702.369,34.00119433,-117.33338950,261.100
3227,23:04:18.000 05/02/2021,-2430567.538,-4702385.382,3546702.311,34.00119567,-117.33352450,260.800
3228,23:04:19.000 05/02/2021,-2430578.537,-4702379.331,3546702.269,34.00119700,-117.33366033,260.500
3229,23:04:20.000 05/02/2021,-2430589.472,-4702373.375,3546702.211,34.00119800,-117.33379517,260.200
3230,23:04:21.000 05/02/2021,-2430600.239,-4702367.640,3546702.121,34.00119800,-117.33392717,260.000
3231,23:04:22.000 05/02/2021,-2430610.732,-4702362.071,3546702.000,34.00119783,-117.33405567,259.900
3232,23:04:23.000 05/02/2021,-2430620.925,-4702356.678,3546701.990,34.00119817,-117.33418050,259.800
3233,23:04:24.000 05/02/2021,-2430630.786,-4702351.489,3546702.037,34.00119900,-117.33430117,259.700
3234,23:04:25.000 05/02/2021,-2430640.287,-4702346.450,3546702.049,34.00119967,-117.33441750,259.600
3235,23:04:26.000 05/02/2021,-2430650.308,-4702341.148,3546701.996,34.00119983,-117.33454017,259.500
3236,23:04:27.000 05/02/2021,-2430660.383,-4702335.706,3546701.811,34.00119950,-117.33466417,259.200
3237,23:04:28.000 05/02/2021,-2430670.501,-4702330.138,3546701.532,34.00119900,-117.33478917,258.800
3238,23:04:29.000 05/02/2021,-2430680.702,-4702324.453,3546701.280,34.00119883,-117.33491550,258.400
3239,23:04:30.000 05/02/2021,-2430691.006,-4702318.617,3546701.069,34.00119967,-117.33504350,257.900
