Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2415,22:52:07.000 05/02/2021,-2428979.240,-4703004.380,3547052.140,34.00471317,-117.31517517,307.900
2416,22:52:08.000 05/02/2021,-2428968.200,-4703010.460,3547052.370,34.00471317,-117.31503883,308.300
2417,22:52:09.000 05/02/2021,-2428957.110,-4703016.500,3547052.600,34.00471350,-117.31490217,308.600
2418,22:52:10.000 05/02/2021,-2428946.030,-4703022.580,3547052.840,34.00471367,-117.31476533,309.000
2419,22:52:11.000 05/02/2021,-2428934.910,-4703028.650,3547053.060,34.00471400,-117.31462833,309.400
2420,22:52:12.000 05/02/2021,-2428923.770,-4703034.720,3547053.290,34.00471433,-117.31449100,309.800
2421,22:52:13.000 05/02/2021,-2428912.590,-4703040.800,3547053.540,34.00471467,-117.31435333,310.100
2422,22:52:14.000 05/02/2021,-2428901.410,-4703046.900,3547053.790,34.00471517,-117.31421550,310.500
2423,22:52:15.000 05/02/2021,-2428890.420,-4703052.870,3547054.050,34.00471583,-117.31408017,310.900
2424,22:52:16.000 05/02/2021,-2428879.740,-4703058.740,3547054.300,34.00471600,-117.31394817,311.300
2425,22:52:17.000 05/02/2021,-2428869.330,-4703064.480,3547054.490,34.00471583,-117.31381967,311.600
2426,22:52:18.000 05/02/2021,-2428859.130,-4703070.100,3547054.660,34.00471550,-117.31369367,312.000
2427,22:52:19.000 05/02/2021,-2428849.060,-4703075.680,3547054.750,34.00471450,-117.31356900,312.300
2428,22:52:20.000 05/02/2021,-2428839.030,-4703081.310,3547054.620,34.00471150,-117.31344467,312.600
2429,22:52:21.000 05/02/2021,-2428829.010,-4703087.140,3547054.390,34.00470683,-117.31331917,312.900
2430,22:52:22.000 05/02/2021,-2428818.840,-4703093.060,3547054.130,34.00470183,-117.31319200,313.300
2431,22:52:23.000 05/02/2021,-2428808.520,-4703099.050,3547053.930,34.00469750,-117.31306317,313.700
2432,22:52:24.000 05/02/2021,-2428798.050,-4703105.040,3547053.890,34.00469467,-117.31293267,314.100
2433,22:52:25.000 05/02/2021,-2428787.480,-4703111.030,3547053.960,34.00469267,-117.31280117,314.500
2434,22:52:26.000 05/02/2021,-2428776.850,-4703117.070,3547054.020,34.00469067,-117.31266900,314.900
2435,22:52:27.000 05/02/2021,-2428766.200,-4703123.120,3547054.100,34.00468883,-117.31253650,315.400
2436,22:52:28.000 05/02/2021,-2428755.650,-4703129.100,3547054.230,34.00468750,-117.31240533,315.900
2437,22:52:29.000 05/02/2021,-2428745.320,-4703134.860,3547054.530,34.00468783,-117.31227733,316.300
2438,22:52:30.000 05/02/2021,-2428736.130,-4703139.870,3547054.820,34.00468867,-117.31216417,316.700
2439,22:52:31.000 05/02/2021,-2428727.790,-4703144.470,3547055.010,34.00468883,-117.31206100,317.000
2440,22:52:32.000 05/02/2021,-2428719.730,-4703148.960,3547055.160,34.00468850,-117.31196117,317.300
2441,22:52:33.000 05/02/2021,-2428711.670,-4703153.390,3547055.220,34.00468783,-117.31186167,317.600
2442,22:52:34.000 05/02/2021,-2428703.470,-4703157.910,3547055.240,34.00468667,-117.31176033,317.800
2443,22:52:35.000 05/02/2021,-2428695.010,-4703162.510,3547055.230,34.00468550,-117.31165617,317.900
2444,22:52:36.000 05/02/2021,-2428686.630,-4703167.000,3547055.330,34.00468550,-117.31155333,318.100
2445,22:52:37.000 05/02/2021,-2428678.640,-4703171.270,3547055.400,34.00468550,-117.31145533,318.300
2446,22:52:38.000 05/02/2021,-2428671.520,-4703175.180,3547055.340,34.00468383,-117.31136733,318.400
2447,22:52:39.000 05/02/2021,-2428665.490,-4703178.350,3547055.480,34.00468467,-117.31129367,318.500
2448,22:52:40.000 05/02/2021,-2428660.300,-4703180.660,3547056.150,34.00469133,-117.31123217,318.600
2449,22:52:41.000 05/02/2021,-2428656.100,-4703182.110,3547057.270,34.00470300,-117.31118467,318.700
2450,22:52:42.000 05/02/2021,-2428652.870,-4703182.730,3547058.780,34.00471900,-117.31115050,318.800
2451,22:52:43.000 05/02/2021,-2428650.590,-4703182.660,3547060.590,34.00473800,-117.31112883,318.900
2452,22:52:44.000 05/02/2021,-2428649.140,-4703182.030,3547062.530,34.00475867,-117.31111800,319.000
2453,22:52:45.000 05/02/2021,-2428648.440,-4703180.930,3547064.470,34.00477983,-117.31111683,319.000
2454,22:52:46.000 05/02/2021,-2428648.620,-4703179.370,3547066.430,34.00480100,-117.31112633,319.000
2455,22:52:47.000 05/02/2021,-2428649.970,-4703177.400,3547068.080,34.00481900,-117.31114900,319.000
2456,22:52:48.000 05/02/2021,-2428652.740,-4703175.310,3547068.900,34.00482817,-117.31118617,318.900
2457,22:52:49.000 05/02/2021,-2428656.610,-4703173.160,3547069.040,34.00482983,-117.31123400,318.900
2458,22:52:50.000 05/02/2021,-2428661.190,-4703170.850,3547068.870,34.00482833,-117.31128950,318.900
2459,22:52:51.000 05/02/2021,-2428666.420,-4703168.310,3547068.570,34.00482533,-117.31135233,318.800
2460,22:52:52.000 05/02/2021,-2428671.970,-4703165.470,3547068.400,34.00482400,-117.31141983,318.700
2461,22:52:53.000 05/02/2021,-2428678.220,-4703162.150,3547068.330,34.00482383,-117.31149650,318.600
2462,22:52:54.000 05/02/2021,-2428685.670,-4703158.170,3547068.270,34.00482400,-117.31158783,318.500
2463,22:52:55.000 05/02/2021,-2428694.090,-4703153.640,3547068.140,34.00482383,-117.31169133,318.300
2464,22:52:56.000 05/02/2021,-2428703.210,-4703148.740,3547067.960,34.00482333,-117.31180350,318.000
2465,22:52:57.000 05/02/2021,-2428712.680,-4703143.680,3547067.670,34.00482200,-117.31191967,317.800
2466,22:52:58.000 05/02/2021,-2428722.440,-4703138.320,3547067.390,34.00482133,-117.31204017,317.400
2467,22:52:59.000 05/02/2021,-2428732.720,-4703132.610,3547067.140,34.00482133,-117.31216733,316.900
2468,22:53:00.000 05/02/2021,-2428743.320,-4703126.690,3547066.860,34.00482117,-117.31229867,316.400
2469,22:53:01.000 05/02/2021,-2428754.130,-4703120.730,3547066.450,34.00481983,-117.31243233,315.900
2470,22:53:02.000 05/02/2021,-2428765.270,-4703114.700,3547065.910,34.00481700,-117.31256950,315.400
2471,22:53:03.000 05/02/2021,-2428776.850,-4703108.580,3547065.220,34.00481250,-117.31271117,314.900
2472,22:53:04.000 05/02/2021,-2428788.660,-4703102.460,3547064.370,34.00480617,-117.31285517,314.400
2473,22:53:05.000 05/02/2021,-2428800.560,-4703096.240,3547063.590,34.00480067,-117.31300050,314.000
2474,22:53:06.000 05/02/2021,-2428812.490,-4703089.950,3547062.990,34.00479683,-117.31314650,313.500
2475,22:53:07.000 05/02/2021,-2428824.440,-4703083.630,3547062.510,34.00479383,-117.31329283,313.200
2476,22:53:08.000 05/02/2021,-2428836.380,-4703077.260,3547062.090,34.00479167,-117.31343917,312.800
2477,22:53:09.000 05/02/2021,-2428848.350,-4703070.850,3547061.730,34.00479000,-117.31358617,312.400
2478,22:53:10.000 05/02/2021,-2428860.350,-4703064.390,3547061.370,34.00478850,-117.31373367,312.000
2479,22:53:11.000 05/02/2021,-2428872.360,-4703057.900,3547061.030,34.00478717,-117.31388133,311.600
2480,22:53:12.000 05/02/2021,-2428884.410,-4703051.400,3547060.720,34.00478617,-117.31402967,311.200
2481,22:53:13.000 05/02/2021,-2428896.490,-4703044.850,3547060.390,34.00478500,-117.31417833,310.800
2482,22:53:14.000 05/02/2021,-2428908.600,-4703038.250,3547060.160,34.00478483,-117.31432767,310.400
2483,22:53:15.000 05/02/2021,-2428920.730,-4703031.600,3547059.960,34.00478517,-117.31447733,310.000
2484,22:53:16.000 05/02/2021,-2428932.880,-4703024.940,3547059.750,34.00478533,-117.31462717,309.600
2485,22:53:17.000 05/02/2021,-2428945.060,-4703018.280,3547059.520,34.00478517,-117.31477750,309.200
2486,22:53:18.000 05/02/2021,-2428957.230,-4703011.630,3547059.240,34.00478483,-117.31492750,308.800
2487,22:53:19.000 05/02/2021,-2428969.410,-4703004.970,3547059.020,34.00478483,-117.31507767,308.400
2488,22:53:20.000 05/02/2021,-2428981.560,-4702998.290,3547058.800,34.00478500,-117.31522767,308.000
2489,22:53:21.000 05/02/2021,-2428993.710,-4702991.620,3547058.600,34.00478517,-117.31537767,307.600
2490,22:53:22.000 05/02/2021,-2429005.830,-4702984.960,3547058.390,34.00478533,-117.31552733,307.200
2491,22:53:23.000 05/02/2021,-2429017.850,-4702978.360,3547058.160,34.00478550,-117.31567583,306.800
2492,22:53:24.000 05/02/2021,-2429029.660,-4702971.870,3547057.980,34.00478583,-117.31582167,306.400
2493,22:53:25.000 05/02/2021,-2429041.210,-4702965.400,3547057.900,34.00478750,-117.31596483,306.000
2494,22:53:26.000 05/02/2021,-2429052.610,-4702959.020,3547057.870,34.00478950,-117.31610617,305.600
2495,22:53:27.000 05/02/2021,-2429063.860,-4702952.740,3547057.780,34.00479083,-117.31624550,305.200
2496,22:53:28.000 05/02/2021,-2429075.150,-4702946.500,3547057.590,34.00479133,-117.31638517,304.800
2497,22:53:29.000 05/02/2021,-2429086.560,-4702940.280,3547057.300,34.00479067,-117.31652567,304.400
2498,22:53:30.000 05/02/2021,-2429098.050,-4702934.040,3547056.950,34.00478933,-117.31666717,303.900
2499,22:53:31.000 05/02/2021,-2429109.580,-4702927.720,3547056.680,34.00478900,-117.31680950,303.500
2500,22:53:32.000 05/02/2021,-2429121.130,-4702921.330,3547056.470,34.00478933,-117.31695233,303.100
2501,22:53:33.000 05/02/2021,-2429132.740,-4702914.900,3547056.230,34.00478950,-117.31709600,302.600
2502,22:53:34.000 05/02/2021,-2429144.420,-4702908.420,3547055.980,34.00478967,-117.31724050,302.200
2503,22:53:35.000 05/02/2021,-2429156.120,-4702901.930,3547055.690,34.00478933,-117.31738517,301.700
2504,22:53:36.000 05/02/2021,-2429167.800,-4702895.510,3547055.400,34.00478900,-117.31752950,301.200
2505,22:53:37.000 05/02/2021,-2429179.420,-4702889.120,3547055.120,34.00478867,-117.31767283,300.800
2506,22:53:38.000 05/02/2021,-2429191.040,-4702882.700,3547054.850,34.00478850,-117.31781650,300.300
2507,22:53:39.000 05/02/2021,-2429202.750,-4702876.300,3547054.610,34.00478833,-117.31796100,299.900
2508,22:53:40.000 05/02/2021,-2429214.480,-4702869.830,3547054.430,34.00478883,-117.31810583,299.500
2509,22:53:41.000 05/02/2021,-2429226.230,-4702863.310,3547054.330,34.00479017,-117.31825133,299.200
2510,22:53:42.000 05/02/2021,-2429238.030,-4702856.770,3547054.200,34.00479117,-117.31839733,298.800
2511,22:53:43.000 05/02/2021,-2429249.930,-4702850.280,3547054.000,34.00479117,-117.31854400,298.400
2512,22:53:44.000 05/02/2021,-2429261.860,-4702843.800,3547053.700,34.00479033,-117.31869083,298.000
2513,22:53:45.000 05/02/2021,-2429273.830,-4702837.320,3547053.370,34.00478917,-117.31883817,297.600
2514,22:53:46.000 05/02/2021,-2429285.820,-4702830.820,3547053.030,34.00478800,-117.31898583,297.200
2515,22:53:47.000 05/02/2021,-2429297.880,-4702824.300,3547052.770,34.00478733,-117.31913417,296.800
2516,22:53:48.000 05/02/2021,-2429309.940,-4702817.730,3547052.540,34.00478717,-117.31928283,296.400
2517,22:53:49.000 05/02/2021,-2429322.040,-4702811.140,3547052.290,34.00478683,-117.31943183,296.000
2518,22:53:50.000 05/02/2021,-2429334.160,-4702804.570,3547052.040,34.00478633,-117.31958117,295.700
2519,22:53:51.000 05/02/2021,-2429346.290,-4702797.950,3547051.860,34.00478650,-117.31973050,295.300
2520,22:53:52.000 05/02/2021,-2429358.360,-4702791.250,3547051.760,34.00478783,-117.31988000,294.900
2521,22:53:53.000 05/02/2021,-2429370.420,-4702784.530,3547051.700,34.00478967,-117.32002933,294.500
2522,22:53:54.000 05/02/2021,-2429382.500,-4702777.800,3547051.590,34.00479100,-117.32017900,294.100
2523,22:53:55.000 05/02/2021,-2429394.620,-4702771.090,3547051.480,34.00479217,-117.32032883,293.700
2524,22:53:56.000 05/02/2021,-2429406.750,-4702764.410,3547051.360,34.00479317,-117.32047867,293.300
2525,22:53:57.000 05/02/2021,-2429418.870,-4702757.740,3547051.200,34.00479383,-117.32062833,292.900
2526,22:53:58.000 05/02/2021,-2429430.940,-4702751.110,3547051.020,34.00479417,-117.32077750,292.500
2527,22:53:59.000 05/02/2021,-2429442.860,-4702744.470,3547050.960,34.00479600,-117.32092500,292.200
2528,22:54:00.000 05/02/2021,-2429454.460,-4702737.920,3547051.060,34.00479917,-117.32106917,291.800
2529,22:54:01.000 05/02/2021,-2429465.710,-4702731.550,3547051.100,34.00480200,-117.32120900,291.400
2530,22:54:02.000 05/02/2021,-2429476.530,-4702725.570,3547050.970,34.00480283,-117.32134283,291.100
2531,22:54:03.000 05/02/2021,-2429486.770,-4702720.100,3547050.650,34.00480117,-117.32146833,290.700
2532,22:54:04.000 05/02/2021,-2429496.390,-4702715.240,3547049.970,34.00479567,-117.32158500,290.400
2533,22:54:05.000 05/02/2021,-2429505.400,-4702710.940,3547048.970,34.00478650,-117.32169317,290.100
2534,22:54:06.000 05/02/2021,-2429513.960,-4702706.800,3547048.090,34.00477867,-117.32179600,289.900
2535,22:54:07.000 05/02/2021,-2429521.800,-4702702.740,3547047.640,34.00477533,-117.32189150,289.600
2536,22:54:08.000 05/02/2021,-2429528.740,-4702698.970,3547047.440,34.00477467,-117.32197700,289.400
2537,22:54:09.000 05/02/2021,-2429534.740,-4702695.660,3547047.320,34.00477467,-117.32205117,289.100
2538,22:54:10.000 05/02/2021,-2429540.010,-4702692.770,3547047.190,34.00477450,-117.32211617,288.900
2539,22:54:11.000 05/02/2021,-2429544.320,-4702690.420,3547047.050,34.00477400,-117.32216933,288.800
2540,22:54:12.000 05/02/2021,-2429547.990,-4702688.460,3547046.890,34.00477317,-117.32221433,288.600
2541,22:54:13.000 05/02/2021,-2429550.940,-4702687.020,3547046.600,34.00477067,-117.32224983,288.500
2542,22:54:14.000 05/02/2021,-2429553.660,-4702685.850,3547046.080,34.00476567,-117.32228183,288.400
2543,22:54:15.000 05/02/2021,-2429556.530,-4702684.820,3547045.250,34.00475750,-117.32231450,288.300
2544,22:54:16.000 05/02/2021,-2429559.740,-4702684.100,3547043.730,34.00474183,-117.32234900,288.100
2545,22:54:17.000 05/02/2021,-2429563.230,-4702684.080,3547041.080,34.00471400,-117.32238267,288.000
2546,22:54:18.000 05/02/2021,-2429566.590,-4702685.030,3547037.290,34.00467367,-117.32241033,287.800
2547,22:54:19.000 05/02/2021,-2429569.420,-4702687.140,3547032.510,34.00462200,-117.32242700,287.800
2548,22:54:20.000 05/02/2021,-2429571.800,-4702690.230,3547026.810,34.00456000,-117.32243450,287.800
2549,22:54:21.000 05/02/2021,-2429574.160,-4702693.990,3547020.310,34.00448917,-117.32243850,287.800
2550,22:54:22.000 05/02/2021,-2429576.470,-4702698.310,3547013.130,34.00441083,-117.32243933,287.800
2551,22:54:23.000 05/02/2021,-2429578.820,-4702702.930,3547005.570,34.00432817,-117.32243900,287.900
2552,22:54:24.000 05/02/2021,-2429581.170,-4702707.720,3546997.820,34.00424333,-117.32243767,288.000
2553,22:54:25.000 05/02/2021,-2429583.570,-4702712.680,3546989.900,34.00415633,-117.32243617,288.100
2554,22:54:26.000 05/02/2021,-2429585.950,-4702717.690,3546981.890,34.00406867,-117.32243417,288.300
2555,22:54:27.000 05/02/2021,-2429588.240,-4702722.670,3546973.870,34.00398100,-117.32243150,288.300
2556,22:54:28.000 05/02/2021,-2429590.550,-4702727.710,3546965.900,34.00389350,-117.32242867,288.400
2557,22:54:29.000 05/02/2021,-2429592.930,-4702732.750,3546957.890,34.00380567,-117.32242650,288.600
2558,22:54:30.000 05/02/2021,-2429595.420,-4702737.770,3546949.800,34.00371700,-117.32242533,288.700
2559,22:54:31.000 05/02/2021,-2429598.010,-4702742.880,3546941.550,34.00362633,-117.32242500,288.800
2560,22:54:32.000 05/02/2021,-2429600.700,-4702748.150,3546933.020,34.00353283,-117.32242467,289.000
2561,22:54:33.000 05/02/2021,-2429603.440,-4702753.480,3546924.240,34.00343700,-117.32242450,289.000
2562,22:54:34.000 05/02/2021,-2429606.200,-4702758.840,3546915.470,34.00334100,-117.32242450,289.100
2563,22:54:35.000 05/02/2021,-2429608.990,-4702764.260,3546906.640,34.00324433,-117.32242433,289.200
2564,22:54:36.000 05/02/2021,-2429611.810,-4702769.740,3546897.690,34.00314633,-117.32242417,289.300
2565,22:54:37.000 05/02/2021,-2429614.680,-4702775.250,3546888.620,34.00304717,-117.32242450,289.400
2566,22:54:38.000 05/02/2021,-2429617.670,-4702780.820,3546879.440,34.00294683,-117.32242550,289.500
2567,22:54:39.000 05/02/2021,-2429620.770,-4702786.460,3546870.140,34.00284483,-117.32242733,289.700
2568,22:54:40.000 05/02/2021,-2429623.870,-4702792.090,3546860.740,34.00274217,-117.32242917,289.700
2569,22:54:41.000 05/02/2021,-2429626.950,-4702797.700,3546851.330,34.00263967,-117.32243083,289.800
2570,22:54:42.000 05/02/2021,-2429630.020,-4702803.380,3546842.000,34.00253733,-117.32243217,289.900
2571,22:54:43.000 05/02/2021,-2429633.030,-4702809.060,3546832.650,34.00243500,-117.32243300,290.000
2572,22:54:44.000 05/02/2021,-2429635.970,-4702814.740,3546823.300,34.00233300,-117.32243300,290.100
2573,22:54:45.000 05/02/2021,-2429638.870,-4702820.410,3546814.030,34.00223167,-117.32243267,290.200
2574,22:54:46.000 05/02/2021,-2429641.680,-4702826.070,3546804.810,34.00213083,-117.32243167,290.300
2575,22:54:47.000 05/02/2021,-2429644.410,-4702831.730,3546795.630,34.00203050,-117.32242967,290.300
2576,22:54:48.000 05/02/2021,-2429647.080,-4702837.420,3546786.510,34.00193067,-117.32242717,290.400
2577,22:54:49.000 05/02/2021,-2429649.810,-4702843.110,3546777.530,34.00183183,-117.32242517,290.700
2578,22:54:50.000 05/02/2021,-2429652.600,-4702848.860,3546768.750,34.00173400,-117.32242333,291.000
2579,22:54:51.000 05/02/2021,-2429655.390,-4702854.680,3546760.280,34.00163817,-117.32242133,291.600
2580,22:54:52.000 05/02/2021,-2429658.100,-4702860.220,3546752.150,34.00154633,-117.32241983,292.200
2581,22:54:53.000 05/02/2021,-2429660.770,-4702865.400,3546744.550,34.00146017,-117.32241983,292.800
2582,22:54:54.000 05/02/2021,-2429663.390,-4702870.000,3546737.390,34.00138000,-117.32242217,293.200
2583,22:54:55.000 05/02/2021,-2429666.390,-4702873.740,3546730.860,34.00130750,-117.32243233,293.400
2584,22:54:56.000 05/02/2021,-2429670.140,-4702876.070,3546725.380,34.00124733,-117.32245683,293.500
2585,22:54:57.000 05/02/2021,-2429674.910,-4702876.560,3546721.270,34.00120350,-117.32250033,293.400
2586,22:54:58.000 05/02/2021,-2429680.510,-4702875.220,3546718.740,34.00117750,-117.32256083,293.100
2587,22:54:59.000 05/02/2021,-2429686.520,-4702872.550,3546717.580,34.00116700,-117.32263200,292.800
2588,22:55:00.000 05/02/2021,-2429693.190,-4702869.010,3546717.050,34.00116350,-117.32271367,292.400
2589,22:55:01.000 05/02/2021,-2429700.970,-4702864.610,3546716.720,34.00116267,-117.32281033,292.000
2590,22:55:02.000 05/02/2021,-2429709.730,-4702859.610,3546716.410,34.00116250,-117.32291933,291.400
2591,22:55:03.000 05/02/2021,-2429719.050,-4702854.290,3546716.110,34.00116250,-117.32303550,290.900
2592,22:55:04.000 05/02/2021,-2429728.800,-4702848.730,3546715.840,34.00116283,-117.32315683,290.300
2593,22:55:05.000 05/02/2021,-2429738.850,-4702842.970,3546715.550,34.00116317,-117.32328200,289.800
2594,22:55:06.000 05/02/2021,-2429749.060,-4702837.170,3546715.230,34.00116317,-117.32340900,289.200
2595,22:55:07.000 05/02/2021,-2429759.460,-4702831.350,3546714.850,34.00116233,-117.32353800,288.700
2596,22:55:08.000 05/02/2021,-2429770.010,-4702825.470,3546714.450,34.00116133,-117.32366867,288.100
2597,22:55:09.000 05/02/2021,-2429780.650,-4702819.560,3546714.050,34.00116000,-117.32380033,287.600
2598,22:55:10.000 05/02/2021,-2429791.350,-4702813.630,3546713.700,34.00115933,-117.32393267,287.100
2599,22:55:11.000 05/02/2021,-2429802.100,-4702807.620,3546713.440,34.00115933,-117.32406600,286.600
2600,22:55:12.000 05/02/2021,-2429812.900,-4702801.550,3546713.290,34.00116050,-117.32420000,286.200
2601,22:55:13.000 05/02/2021,-2429823.740,-4702795.390,3546713.050,34.00116117,-117.32433483,285.600
2602,22:55:14.000 05/02/2021,-2429834.700,-4702789.270,3546712.790,34.00116117,-117.32447067,285.200
2603,22:55:15.000 05/02/2021,-2429845.740,-4702783.110,3546712.550,34.00116150,-117.32460750,284.700
2604,22:55:16.000 05/02/2021,-2429856.870,-4702776.910,3546712.380,34.00116233,-117.32474517,284.300
2605,22:55:17.000 05/02/2021,-2429868.090,-4702770.670,3546712.160,34.00116250,-117.32488400,283.800
2606,22:55:18.000 05/02/2021,-2429879.450,-4702764.430,3546711.970,34.00116283,-117.32502433,283.400
2607,22:55:19.000 05/02/2021,-2429890.830,-4702758.040,3546711.800,34.00116383,-117.32516550,283.000
2608,22:55:20.000 05/02/2021,-2429902.290,-4702751.600,3546711.570,34.00116450,-117.32530783,282.400
2609,22:55:21.000 05/02/2021,-2429913.900,-4702745.150,3546711.280,34.00116433,-117.32545150,282.000
2610,22:55:22.000 05/02/2021,-2429925.750,-4702738.510,3546710.960,34.00116417,-117.32559833,281.400
2611,22:55:23.000 05/02/2021,-2429937.810,-4702731.670,3546710.630,34.00116450,-117.32574833,280.800
2612,22:55:24.000 05/02/2021,-2429950.100,-4702724.690,3546710.290,34.00116467,-117.32590117,280.100
2613,22:55:25.000 05/02/2021,-2429962.560,-4702717.590,3546709.890,34.00116483,-117.32605633,279.400
2614,22:55:26.000 05/02/2021,-2429975.130,-4702710.400,3546709.530,34.00116517,-117.32621300,278.700
2615,22:55:27.000 05/02/2021,-2429987.780,-4702703.130,3546709.280,34.00116667,-117.32637067,278.000
2616,22:55:28.000 05/02/2021,-2430000.520,-4702695.840,3546709.090,34.00116833,-117.32652933,277.400
2617,22:55:29.000 05/02/2021,-2430013.340,-4702688.660,3546708.870,34.00116917,-117.32668833,276.800
2618,22:55:30.000 05/02/2021,-2430026.250,-4702681.600,3546708.570,34.00116867,-117.32684750,276.400
2619,22:55:31.000 05/02/2021,-2430039.180,-4702674.520,3546708.300,34.00116850,-117.32700700,275.900
2620,22:55:32.000 05/02/2021,-2430052.130,-4702667.380,3546708.070,34.00116867,-117.32716717,275.500
2621,22:55:33.000 05/02/2021,-2430065.120,-4702660.190,3546707.840,34.00116917,-117.32732783,275.000
2622,22:55:34.000 05/02/2021,-2430078.170,-4702652.960,3546707.620,34.00116967,-117.32748917,274.500
2623,22:55:35.000 05/02/2021,-2430091.290,-4702645.760,3546707.400,34.00116983,-117.32765117,274.100
2624,22:55:36.000 05/02/2021,-2430104.460,-4702638.530,3546707.140,34.00116983,-117.32781367,273.600
2625,22:55:37.000 05/02/2021,-2430117.650,-4702631.230,3546706.880,34.00117000,-117.32797667,273.100
2626,22:55:38.000 05/02/2021,-2430130.780,-4702623.920,3546706.540,34.00116983,-117.32813933,272.600
2627,22:55:39.000 05/02/2021,-2430143.960,-4702616.710,3546706.300,34.00116983,-117.32830183,272.100
2628,22:55:40.000 05/02/2021,-2430157.110,-4702609.490,3546706.090,34.00117017,-117.32846433,271.700
2629,22:55:41.000 05/02/2021,-2430170.240,-4702602.270,3546705.910,34.00117083,-117.32862633,271.300
2630,22:55:42.000 05/02/2021,-2430183.340,-4702595.050,3546705.730,34.00117150,-117.32878833,270.900
2631,22:55:43.000 05/02/2021,-2430196.490,-4702587.870,3546705.530,34.00117183,-117.32895033,270.400
2632,22:55:44.000 05/02/2021,-2430209.640,-4702580.740,3546705.330,34.00117167,-117.32911217,270.100
2633,22:55:45.000 05/02/2021,-2430222.710,-4702573.700,3546705.120,34.00117133,-117.32927283,269.800
2634,22:55:46.000 05/02/2021,-2430235.440,-4702566.860,3546704.900,34.00117100,-117.32942933,269.500
2635,22:55:47.000 05/02/2021,-2430247.650,-4702560.220,3546704.770,34.00117150,-117.32957967,269.100
2636,22:55:48.000 05/02/2021,-2430259.320,-4702553.770,3546704.780,34.00117333,-117.32972400,268.800
2637,22:55:49.000 05/02/2021,-2430270.750,-4702547.460,3546704.810,34.00117550,-117.32986517,268.600
2638,22:55:50.000 05/02/2021,-2430281.940,-4702541.300,3546704.780,34.00117683,-117.33000350,268.300
2639,22:55:51.000 05/02/2021,-2430292.670,-4702535.450,3546704.710,34.00117783,-117.33013567,268.000
2640,22:55:52.000 05/02/2021,-2430302.740,-4702529.980,3546704.650,34.00117850,-117.33025967,267.800
2641,22:55:53.000 05/02/2021,-2430312.100,-4702524.880,3546704.550,34.00117900,-117.33037500,267.500
2642,22:55:54.000 05/02/2021,-2430320.560,-4702520.310,3546704.480,34.00117933,-117.33047917,267.300
2643,22:55:55.000 05/02/2021,-2430327.830,-4702516.380,3546704.420,34.00117967,-117.33056850,267.200
2644,22:55:56.000 05/02/2021,-2430333.720,-4702513.150,3546704.440,34.00118067,-117.33064117,267.000
2645,22:55:57.000 05/02/2021,-2430338.370,-4702510.610,3546704.470,34.00118133,-117.33069867,267.000
2646,22:55:58.000 05/02/2021,-2430342.140,-4702508.550,3546704.460,34.00118183,-117.33074500,266.900
2647,22:55:59.000 05/02/2021,-2430344.990,-4702507.000,3546704.470,34.00118217,-117.33078017,266.800
2648,22:56:00.000 05/02/2021,-2430347.590,-4702505.580,3546704.430,34.00118233,-117.33081217,266.700
2649,22:56:01.000 05/02/2021,-2430351.160,-4702503.690,3546704.390,34.00118233,-117.33085600,266.700
2650,22:56:02.000 05/02/2021,-2430355.780,-4702501.260,3546704.330,34.00118200,-117.33091250,266.600
2651,22:56:03.000 05/02/2021,-2430361.180,-4702498.420,3546704.250,34.00118167,-117.33097850,266.500
2652,22:56:04.000 05/02/2021,-2430367.240,-4702495.260,3546704.210,34.00118133,-117.33105250,266.500
2653,22:56:05.000 05/02/2021,-2430373.940,-4702491.760,3546704.240,34.00118183,-117.33113433,266.500
2654,22:56:06.000 05/02/2021,-2430381.210,-4702487.840,3546704.260,34.00118267,-117.33122367,266.400
2655,22:56:07.000 05/02/2021,-2430389.120,-4702483.550,3546704.270,34.00118367,-117.33132100,266.200
2656,22:56:08.000 05/02/2021,-2430397.690,-4702478.880,3546704.250,34.00118467,-117.33142667,266.000
2657,22:56:09.000 05/02/2021,-2430406.760,-4702473.870,3546704.180,34.00118550,-117.33153883,265.800
2658,22:56:10.000 05/02/2021,-2430416.130,-4702468.610,3546704.080,34.00118667,-117.33165500,265.400
2659,22:56:11.000 05/02/2021,-2430425.690,-4702463.100,3546703.910,34.00118783,-117.33177433,264.900
2660,22:56:12.000 05/02/2021,-2430435.510,-4702457.420,3546703.730,34.00118933,-117.33189700,264.400
2661,22:56:13.000 05/02/2021,-2430445.650,-4702451.600,3546703.570,34.00119067,-117.33202333,263.800
2662,22:56:14.000 05/02/2021,-2430456.000,-4702445.730,3546703.390,34.00119167,-117.33215200,263.300
2663,22:56:15.000 05/02/2021,-2430466.440,-4702439.850,3546703.170,34.00119217,-117.33228183,262.900
2664,22:56:16.000 05/02/2021,-2430476.970,-4702433.960,3546702.980,34.00119283,-117.33241217,262.400
2665,22:56:17.000 05/02/2021,-2430487.590,-4702428.080,3546702.820,34.00119333,-117.33254367,262.100
2666,22:56:18.000 05/02/2021,-2430498.300,-4702422.210,3546702.670,34.00119367,-117.33267583,261.700
2667,22:56:19.000 05/02/2021,-2430509.080,-4702416.330,3546702.550,34.00119417,-117.33280867,261.400
