Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2695,22:57:29.000 05/02/2021,11.32,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.160,17
2696,22:57:30.000 05/02/2021,10.98,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.160,17
2697,22:57:31.000 05/02/2021,10.77,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.150,17
2698,22:57:32.000 05/02/2021,10.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.150,17
2699,22:57:33.000 05/02/2021,10.16,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.150,17
2700,22:57:34.000 05/02/2021,10.00,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.140,17
2701,22:57:35.000 05/02/2021,10.34,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.140,17
2702,22:57:36.000 05/02/2021,11.05,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.140,17
2703,22:57:37.000 05/02/2021,11.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.140,17
2704,22:57:38.000 05/02/2021,11.71,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.150,17
2705,22:57:39.000 05/02/2021,12.02,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.150,17
2706,22:57:40.000 05/02/2021,12.26,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.140,17
2707,22:57:41.000 05/02/2021,12.43,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.140,17
2708,22:57:42.000 05/02/2021,12.64,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.140,17
2709,22:57:43.000 05/02/2021,12.50,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.150,17
2710,22:57:44.000 05/02/2021,12.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.565,1.150,17
2711,22:57:45.000 05/02/2021,12.55,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.566,1.150,17
2712,22:57:46.000 05/02/2021,12.72,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.566,1.150,17
2713,22:57:47.000 05/02/2021,12.49,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.150,17
2714,22:57:48.000 05/02/2021,12.20,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.150,17
2715,22:57:49.000 05/02/2021,12.02,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.566,1.150,17
2716,22:57:50.000 05/02/2021,11.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.150,17
2717,22:57:51.000 05/02/2021,11.63,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.568,1.160,17
2718,22:57:52.000 05/02/2021,11.43,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.569,1.160,17
2719,22:57:53.000 05/02/2021,11.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.568,1.160,17
2720,22:57:54.000 05/02/2021,11.16,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.566,1.150,17
2721,22:57:55.000 05/02/2021,10.62,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.160,17
2722,22:57:56.000 05/02/2021,9.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.160,17
2723,22:57:57.000 05/02/2021,8.68,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.566,1.160,17
2724,22:57:58.000 05/02/2021,6.94,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.565,1.160,17
2725,22:57:59.000 05/02/2021,6.04,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.564,1.150,17
2726,22:58:00.000 05/02/2021,5.59,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.150,17
2727,22:58:01.000 05/02/2021,5.35,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.140,17
2728,22:58:02.000 05/02/2021,5.42,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.140,17
2729,22:58:03.000 05/02/2021,6.01,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.140,17
2730,22:58:04.000 05/02/2021,6.98,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.140,17
2731,22:58:05.000 05/02/2021,8.18,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.140,17
2732,22:58:06.000 05/02/2021,9.30,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.140,17
2733,22:58:07.000 05/02/2021,10.25,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.140,17
2734,22:58:08.000 05/02/2021,10.63,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.150,17
2735,22:58:09.000 05/02/2021,10.62,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.150,17
2736,22:58:10.000 05/02/2021,10.59,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.140,17
2737,22:58:11.000 05/02/2021,10.52,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.140,17
2738,22:58:12.000 05/02/2021,10.45,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.140,17
2739,22:58:13.000 05/02/2021,10.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.557,1.140,17
2740,22:58:14.000 05/02/2021,10.77,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.557,1.130,17
2741,22:58:15.000 05/02/2021,10.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.557,1.130,17
2742,22:58:16.000 05/02/2021,10.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.130,17
2743,22:58:17.000 05/02/2021,10.61,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.130,17
2744,22:58:18.000 05/02/2021,10.62,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.130,17
2745,22:58:19.000 05/02/2021,10.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.130,17
2746,22:58:20.000 05/02/2021,10.82,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.120,17
2747,22:58:21.000 05/02/2021,10.77,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.120,17
2748,22:58:22.000 05/02/2021,10.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.130,17
2749,22:58:23.000 05/02/2021,10.52,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.130,17
2750,22:58:24.000 05/02/2021,10.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.130,17
2751,22:58:25.000 05/02/2021,10.37,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.140,17
2752,22:58:26.000 05/02/2021,10.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.150,17
2753,22:58:27.000 05/02/2021,10.45,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.160,17
2754,22:58:28.000 05/02/2021,10.49,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.160,17
2755,22:58:29.000 05/02/2021,10.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.160,17
2756,22:58:30.000 05/02/2021,11.07,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.160,17
2757,22:58:31.000 05/02/2021,11.32,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.160,17
2758,22:58:32.000 05/02/2021,11.37,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2759,22:58:33.000 05/02/2021,11.23,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.170,17
2760,22:58:34.000 05/02/2021,10.84,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.170,17
2761,22:58:35.000 05/02/2021,10.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.170,17
2762,22:58:36.000 05/02/2021,9.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.170,17
2763,22:58:37.000 05/02/2021,8.66,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.170,17
2764,22:58:38.000 05/02/2021,6.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.170,17
2765,22:58:39.000 05/02/2021,4.84,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.160,17
2766,22:58:40.000 05/02/2021,3.46,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.160,17
2767,22:58:41.000 05/02/2021,2.96,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.160,17
2768,22:58:42.000 05/02/2021,3.49,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.150,17
2769,22:58:43.000 05/02/2021,4.54,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.150,17
2770,22:58:44.000 05/02/2021,5.60,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.150,17
2771,22:58:45.000 05/02/2021,6.60,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.140,17
2772,22:58:46.000 05/02/2021,7.81,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.140,17
2773,22:58:47.000 05/02/2021,9.01,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.140,17
2774,22:58:48.000 05/02/2021,10.07,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.140,17
2775,22:58:49.000 05/02/2021,10.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.140,17
2776,22:58:50.000 05/02/2021,10.87,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.130,17
2777,22:58:51.000 05/02/2021,11.05,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.130,17
2778,22:58:52.000 05/02/2021,11.43,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.130,17
2779,22:58:53.000 05/02/2021,11.61,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.120,17
2780,22:58:54.000 05/02/2021,11.69,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.120,17
2781,22:58:55.000 05/02/2021,11.82,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.120,17
2782,22:58:56.000 05/02/2021,11.97,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.110,17
2783,22:58:57.000 05/02/2021,12.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.110,17
2784,22:58:58.000 05/02/2021,12.24,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.110,17
2785,22:58:59.000 05/02/2021,12.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.110,17
2786,22:59:00.000 05/02/2021,12.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.542,1.110,17
2787,22:59:01.000 05/02/2021,12.39,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.100,17
2788,22:59:02.000 05/02/2021,12.35,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.100,17
2789,22:59:03.000 05/02/2021,12.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.100,17
2790,22:59:04.000 05/02/2021,11.72,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.100,17
2791,22:59:05.000 05/02/2021,11.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.100,17
2792,22:59:06.000 05/02/2021,11.14,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.100,17
2793,22:59:07.000 05/02/2021,11.09,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2794,22:59:08.000 05/02/2021,10.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2795,22:59:09.000 05/02/2021,10.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2796,22:59:10.000 05/02/2021,9.40,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2797,22:59:11.000 05/02/2021,8.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2798,22:59:12.000 05/02/2021,8.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.110,17
2799,22:59:13.000 05/02/2021,8.17,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.110,17
2800,22:59:14.000 05/02/2021,8.15,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.110,17
2801,22:59:15.000 05/02/2021,8.23,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2802,22:59:16.000 05/02/2021,8.39,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2803,22:59:17.000 05/02/2021,8.24,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2804,22:59:18.000 05/02/2021,7.84,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2805,22:59:19.000 05/02/2021,7.39,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2806,22:59:20.000 05/02/2021,7.01,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2807,22:59:21.000 05/02/2021,6.00,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2808,22:59:22.000 05/02/2021,5.16,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2809,22:59:23.000 05/02/2021,4.88,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.100,17
2810,22:59:24.000 05/02/2021,4.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2811,22:59:25.000 05/02/2021,4.54,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2812,22:59:26.000 05/02/2021,4.98,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2813,22:59:27.000 05/02/2021,5.82,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2814,22:59:28.000 05/02/2021,6.80,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.090,17
2815,22:59:29.000 05/02/2021,6.94,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.090,17
2816,22:59:30.000 05/02/2021,6.94,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.090,17
2817,22:59:31.000 05/02/2021,6.68,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.100,17
2818,22:59:32.000 05/02/2021,5.70,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.533,1.090,17
2819,22:59:33.000 05/02/2021,4.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.531,1.090,17
2820,22:59:34.000 05/02/2021,3.45,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.530,1.090,17
2821,22:59:35.000 05/02/2021,2.87,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.531,1.090,17
2822,22:59:36.000 05/02/2021,3.00,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.532,1.090,17
2823,22:59:37.000 05/02/2021,3.25,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.100,17
2824,22:59:38.000 05/02/2021,3.71,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.100,17
2825,22:59:39.000 05/02/2021,4.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.538,1.110,17
2826,22:59:40.000 05/02/2021,4.94,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.110,17
2827,22:59:41.000 05/02/2021,5.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.110,17
2828,22:59:42.000 05/02/2021,5.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2829,22:59:43.000 05/02/2021,5.95,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2830,22:59:44.000 05/02/2021,5.57,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2831,22:59:45.000 05/02/2021,5.31,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2832,22:59:46.000 05/02/2021,5.00,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.130,17
2833,22:59:47.000 05/02/2021,4.06,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.130,17
2834,22:59:48.000 05/02/2021,3.02,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.130,17
2835,22:59:49.000 05/02/2021,2.75,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2836,22:59:50.000 05/02/2021,3.17,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.140,17
2837,22:59:51.000 05/02/2021,3.86,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.140,17
2838,22:59:52.000 05/02/2021,4.79,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.140,17
2839,22:59:53.000 05/02/2021,5.71,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.140,17
2840,22:59:54.000 05/02/2021,5.98,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.140,17
2841,22:59:55.000 05/02/2021,6.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.553,1.130,17
2842,22:59:56.000 05/02/2021,6.08,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.130,17
