Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2702,22:57:36.000 05/02/2021,-2430612.130,-4702369.510,3546689.890,34.00107067,-117.33403217,259.100
2703,22:57:37.000 05/02/2021,-2430602.190,-4702374.880,3546689.850,34.00106933,-117.33391000,259.200
2704,22:57:38.000 05/02/2021,-2430591.950,-4702380.360,3546689.860,34.00106867,-117.33378433,259.400
2705,22:57:39.000 05/02/2021,-2430581.430,-4702385.950,3546689.950,34.00106867,-117.33365517,259.600
2706,22:57:40.000 05/02/2021,-2430570.700,-4702391.730,3546690.130,34.00106883,-117.33352333,259.800
2707,22:57:41.000 05/02/2021,-2430559.820,-4702397.640,3546690.270,34.00106867,-117.33338933,260.100
2708,22:57:42.000 05/02/2021,-2430548.780,-4702403.660,3546690.410,34.00106833,-117.33325333,260.400
2709,22:57:43.000 05/02/2021,-2430537.770,-4702409.680,3546690.500,34.00106750,-117.33311750,260.700
2710,22:57:44.000 05/02/2021,-2430526.830,-4702415.580,3546690.530,34.00106667,-117.33298300,260.900
2711,22:57:45.000 05/02/2021,-2430515.850,-4702421.570,3546690.560,34.00106550,-117.33284767,261.200
2712,22:57:46.000 05/02/2021,-2430504.780,-4702427.710,3546690.600,34.00106383,-117.33271067,261.500
2713,22:57:47.000 05/02/2021,-2430493.830,-4702433.820,3546690.610,34.00106183,-117.33257500,261.800
2714,22:57:48.000 05/02/2021,-2430483.080,-4702439.770,3546690.620,34.00106017,-117.33244217,262.100
2715,22:57:49.000 05/02/2021,-2430472.550,-4702445.660,3546690.750,34.00105917,-117.33231150,262.500
2716,22:57:50.000 05/02/2021,-2430462.190,-4702451.410,3546690.930,34.00105883,-117.33218333,262.900
2717,22:57:51.000 05/02/2021,-2430452.070,-4702457.220,3546691.290,34.00105883,-117.33205717,263.500
2718,22:57:52.000 05/02/2021,-2430442.060,-4702462.870,3546691.590,34.00105900,-117.33193283,264.100
2719,22:57:53.000 05/02/2021,-2430432.180,-4702468.480,3546691.860,34.00105867,-117.33181000,264.600
2720,22:57:54.000 05/02/2021,-2430422.410,-4702473.990,3546692.130,34.00105867,-117.33168867,265.100
2721,22:57:55.000 05/02/2021,-2430412.990,-4702479.250,3546692.410,34.00105900,-117.33157200,265.500
2722,22:57:56.000 05/02/2021,-2430404.130,-4702484.140,3546692.550,34.00105867,-117.33146250,265.800
2723,22:57:57.000 05/02/2021,-2430396.240,-4702488.580,3546692.500,34.00105667,-117.33136450,266.100
2724,22:57:58.000 05/02/2021,-2430389.700,-4702492.210,3546692.290,34.00105400,-117.33128367,266.100
2725,22:57:59.000 05/02/2021,-2430384.300,-4702495.440,3546691.690,34.00104767,-117.33121567,266.100
2726,22:58:00.000 05/02/2021,-2430379.840,-4702498.750,3546690.400,34.00103333,-117.33115617,266.100
2727,22:58:01.000 05/02/2021,-2430376.570,-4702502.250,3546687.970,34.00100717,-117.33110750,266.100
2728,22:58:02.000 05/02/2021,-2430374.830,-4702505.830,3546684.430,34.00096867,-117.33107300,266.100
2729,22:58:03.000 05/02/2021,-2430374.740,-4702509.370,3546679.860,34.00091883,-117.33105450,266.100
2730,22:58:04.000 05/02/2021,-2430375.860,-4702512.980,3546674.350,34.00085900,-117.33104733,266.100
2731,22:58:05.000 05/02/2021,-2430377.730,-4702516.910,3546667.860,34.00078850,-117.33104567,266.100
2732,22:58:06.000 05/02/2021,-2430379.970,-4702521.320,3546660.380,34.00070767,-117.33104533,266.000
2733,22:58:07.000 05/02/2021,-2430382.500,-4702526.220,3546652.080,34.00061783,-117.33104533,266.000
2734,22:58:08.000 05/02/2021,-2430385.210,-4702531.340,3546643.300,34.00052300,-117.33104600,265.900
2735,22:58:09.000 05/02/2021,-2430388.100,-4702536.520,3546634.470,34.00042717,-117.33104800,265.800
2736,22:58:10.000 05/02/2021,-2430391.040,-4702541.640,3546625.660,34.00033150,-117.33105083,265.800
2737,22:58:11.000 05/02/2021,-2430394.080,-4702546.620,3546616.860,34.00023650,-117.33105533,265.700
2738,22:58:12.000 05/02/2021,-2430397.380,-4702551.450,3546608.150,34.00014217,-117.33106300,265.600
2739,22:58:13.000 05/02/2021,-2430400.930,-4702556.200,3546599.420,34.00004733,-117.33107350,265.600
2740,22:58:14.000 05/02/2021,-2430404.610,-4702560.940,3546590.530,33.99995117,-117.33108550,265.500
2741,22:58:15.000 05/02/2021,-2430408.400,-4702565.680,3546581.640,33.99985467,-117.33109833,265.500
2742,22:58:16.000 05/02/2021,-2430412.160,-4702570.320,3546572.830,33.99975933,-117.33111133,265.400
2743,22:58:17.000 05/02/2021,-2430415.860,-4702574.950,3546564.040,33.99966433,-117.33112400,265.300
2744,22:58:18.000 05/02/2021,-2430419.360,-4702579.720,3546555.210,33.99956883,-117.33113400,265.200
2745,22:58:19.000 05/02/2021,-2430422.610,-4702584.700,3546546.290,33.99947250,-117.33114050,265.100
2746,22:58:20.000 05/02/2021,-2430425.700,-4702589.920,3546537.340,33.99937517,-117.33114417,265.200
2747,22:58:21.000 05/02/2021,-2430428.620,-4702595.250,3546528.420,33.99927783,-117.33114583,265.200
2748,22:58:22.000 05/02/2021,-2430431.380,-4702600.560,3546519.630,33.99918183,-117.33114600,265.200
2749,22:58:23.000 05/02/2021,-2430434.170,-4702605.900,3546510.980,33.99908683,-117.33114617,265.400
2750,22:58:24.000 05/02/2021,-2430436.990,-4702611.250,3546502.430,33.99899250,-117.33114667,265.600
2751,22:58:25.000 05/02/2021,-2430439.770,-4702616.520,3546493.910,33.99889867,-117.33114717,265.800
2752,22:58:26.000 05/02/2021,-2430442.590,-4702621.820,3546485.410,33.99880500,-117.33114800,266.000
2753,22:58:27.000 05/02/2021,-2430445.450,-4702627.110,3546476.880,33.99871100,-117.33114933,266.300
2754,22:58:28.000 05/02/2021,-2430448.160,-4702632.240,3546468.180,33.99861667,-117.33114983,266.200
2755,22:58:29.000 05/02/2021,-2430451.040,-4702637.630,3546459.380,33.99852017,-117.33115067,266.300
2756,22:58:30.000 05/02/2021,-2430454.000,-4702643.190,3546450.370,33.99842100,-117.33115150,266.500
2757,22:58:31.000 05/02/2021,-2430456.990,-4702648.930,3546441.170,33.99831967,-117.33115167,266.800
2758,22:58:32.000 05/02/2021,-2430460.020,-4702654.740,3546431.890,33.99821717,-117.33115200,267.000
2759,22:58:33.000 05/02/2021,-2430463.080,-4702660.520,3546422.690,33.99811550,-117.33115267,267.300
2760,22:58:34.000 05/02/2021,-2430466.080,-4702666.150,3546413.770,33.99801667,-117.33115367,267.600
2761,22:58:35.000 05/02/2021,-2430469.030,-4702671.580,3546405.190,33.99792133,-117.33115500,267.900
2762,22:58:36.000 05/02/2021,-2430471.920,-4702676.820,3546397.080,33.99783067,-117.33115683,268.300
2763,22:58:37.000 05/02/2021,-2430474.610,-4702681.480,3546389.820,33.99774933,-117.33115950,268.700
2764,22:58:38.000 05/02/2021,-2430477.030,-4702685.120,3546383.910,33.99768317,-117.33116467,269.000
2765,22:58:39.000 05/02/2021,-2430479.070,-4702687.620,3546379.540,33.99763467,-117.33117183,269.200
2766,22:58:40.000 05/02/2021,-2430480.830,-4702689.210,3546376.470,33.99760050,-117.33118083,269.300
2767,22:58:41.000 05/02/2021,-2430482.670,-4702690.080,3546374.140,33.99757500,-117.33119417,269.400
2768,22:58:42.000 05/02/2021,-2430485.170,-4702690.440,3546372.000,33.99755150,-117.33121633,269.400
2769,22:58:43.000 05/02/2021,-2430488.840,-4702690.060,3546370.040,33.99753000,-117.33125367,269.400
2770,22:58:44.000 05/02/2021,-2430493.650,-4702688.650,3546368.490,33.99751367,-117.33130700,269.300
2771,22:58:45.000 05/02/2021,-2430499.330,-4702686.090,3546367.790,33.99750683,-117.33137417,269.200
2772,22:58:46.000 05/02/2021,-2430505.830,-4702682.480,3546367.800,33.99750800,-117.33145467,269.000
2773,22:58:47.000 05/02/2021,-2430513.320,-4702678.150,3546367.960,33.99751117,-117.33154817,268.800
2774,22:58:48.000 05/02/2021,-2430521.810,-4702673.360,3546368.060,33.99751367,-117.33165367,268.500
2775,22:58:49.000 05/02/2021,-2430531.040,-4702668.260,3546368.070,33.99751533,-117.33176767,268.300
2776,22:58:50.000 05/02/2021,-2430540.510,-4702663.010,3546368.050,33.99751683,-117.33188500,268.000
2777,22:58:51.000 05/02/2021,-2430550.130,-4702657.670,3546368.000,33.99751800,-117.33200400,267.700
2778,22:58:52.000 05/02/2021,-2430560.020,-4702652.180,3546367.950,33.99751933,-117.33212633,267.400
2779,22:58:53.000 05/02/2021,-2430570.120,-4702646.560,3546367.850,33.99752050,-117.33225133,267.100
2780,22:58:54.000 05/02/2021,-2430580.300,-4702640.840,3546367.700,33.99752133,-117.33237767,266.600
2781,22:58:55.000 05/02/2021,-2430590.580,-4702635.070,3546367.530,33.99752217,-117.33250517,266.100
2782,22:58:56.000 05/02/2021,-2430600.980,-4702629.210,3546367.370,33.99752300,-117.33263417,265.700
2783,22:58:57.000 05/02/2021,-2430611.510,-4702623.310,3546367.200,33.99752383,-117.33276483,265.200
2784,22:58:58.000 05/02/2021,-2430622.200,-4702617.420,3546367.030,33.99752433,-117.33289700,264.900
2785,22:58:59.000 05/02/2021,-2430633.000,-4702611.570,3546366.850,33.99752417,-117.33302983,264.600
2786,22:59:00.000 05/02/2021,-2430643.840,-4702605.700,3546366.620,33.99752350,-117.33316317,264.300
2787,22:59:01.000 05/02/2021,-2430654.680,-4702599.730,3546366.460,33.99752400,-117.33329717,263.900
2788,22:59:02.000 05/02/2021,-2430665.450,-4702593.660,3546366.360,33.99752550,-117.33343083,263.500
2789,22:59:03.000 05/02/2021,-2430676.080,-4702587.690,3546366.420,33.99752800,-117.33356267,263.200
2790,22:59:04.000 05/02/2021,-2430686.490,-4702582.050,3546366.650,33.99753100,-117.33369083,263.100
2791,22:59:05.000 05/02/2021,-2430696.480,-4702576.530,3546366.840,33.99753400,-117.33381433,262.900
2792,22:59:06.000 05/02/2021,-2430706.270,-4702571.130,3546366.960,33.99753650,-117.33393533,262.800
2793,22:59:07.000 05/02/2021,-2430715.930,-4702565.690,3546367.000,33.99753867,-117.33405517,262.500
2794,22:59:08.000 05/02/2021,-2430725.370,-4702560.350,3546367.000,33.99754083,-117.33417250,262.100
2795,22:59:09.000 05/02/2021,-2430734.450,-4702555.240,3546366.990,33.99754267,-117.33428517,261.800
2796,22:59:10.000 05/02/2021,-2430742.960,-4702550.640,3546367.020,33.99754367,-117.33438983,261.700
2797,22:59:11.000 05/02/2021,-2430750.670,-4702546.560,3546367.080,33.99754450,-117.33448433,261.600
2798,22:59:12.000 05/02/2021,-2430758.110,-4702542.700,3546367.200,33.99754550,-117.33457500,261.700
2799,22:59:13.000 05/02/2021,-2430765.330,-4702538.790,3546367.220,33.99754650,-117.33466400,261.600
2800,22:59:14.000 05/02/2021,-2430772.460,-4702534.820,3546367.190,33.99754750,-117.33475217,261.300
2801,22:59:15.000 05/02/2021,-2430779.620,-4702530.780,3546367.140,33.99754867,-117.33484100,261.100
2802,22:59:16.000 05/02/2021,-2430786.880,-4702526.660,3546367.000,33.99754917,-117.33493133,260.700
2803,22:59:17.000 05/02/2021,-2430794.090,-4702522.570,3546366.740,33.99754883,-117.33502100,260.300
2804,22:59:18.000 05/02/2021,-2430800.990,-4702518.590,3546366.410,33.99754833,-117.33510717,259.800
2805,22:59:19.000 05/02/2021,-2430807.550,-4702514.890,3546366.050,33.99754700,-117.33518850,259.400
2806,22:59:20.000 05/02/2021,-2430813.760,-4702511.380,3546365.680,33.99754567,-117.33526567,259.000
2807,22:59:21.000 05/02/2021,-2430819.200,-4702508.190,3546365.590,33.99754667,-117.33533400,258.600
2808,22:59:22.000 05/02/2021,-2430823.690,-4702505.180,3546365.960,33.99755250,-117.33539200,258.300
2809,22:59:23.000 05/02/2021,-2430827.180,-4702501.990,3546367.300,33.99756867,-117.33544150,258.100
2810,22:59:24.000 05/02/2021,-2430829.430,-4702498.650,3546369.760,33.99759683,-117.33547967,257.800
2811,22:59:25.000 05/02/2021,-2430830.160,-4702495.770,3546373.160,33.99763333,-117.33550100,257.900
2812,22:59:26.000 05/02/2021,-2430829.460,-4702493.240,3546377.160,33.99767633,-117.33550683,258.000
2813,22:59:27.000 05/02/2021,-2430827.950,-4702490.560,3546381.770,33.99772633,-117.33550567,258.000
2814,22:59:28.000 05/02/2021,-2430826.040,-4702487.450,3546387.140,33.99778467,-117.33550283,258.000
2815,22:59:29.000 05/02/2021,-2430823.980,-4702484.140,3546392.820,33.99784667,-117.33549950,258.000
2816,22:59:30.000 05/02/2021,-2430821.930,-4702480.770,3546398.520,33.99790917,-117.33549650,257.900
2817,22:59:31.000 05/02/2021,-2430820.080,-4702477.440,3546404.080,33.99797000,-117.33549533,257.800
2818,22:59:32.000 05/02/2021,-2430818.580,-4702474.410,3546409.010,33.99802383,-117.33549583,257.800
2819,22:59:33.000 05/02/2021,-2430817.410,-4702471.960,3546412.960,33.99806700,-117.33549683,257.800
2820,22:59:34.000 05/02/2021,-2430816.200,-4702470.240,3546416.040,33.99810050,-117.33549367,257.700
2821,22:59:35.000 05/02/2021,-2430814.770,-4702469.160,3546418.480,33.99812700,-117.33548533,257.800
2822,22:59:36.000 05/02/2021,-2430812.870,-4702468.580,3546420.630,33.99815000,-117.33547000,257.800
2823,22:59:37.000 05/02/2021,-2430810.340,-4702468.610,3546422.470,33.99816950,-117.33544550,257.900
2824,22:59:38.000 05/02/2021,-2430807.160,-4702469.380,3546423.820,33.99818350,-117.33541100,258.000
2825,22:59:39.000 05/02/2021,-2430803.380,-4702470.820,3546424.640,33.99819200,-117.33536750,258.100
2826,22:59:40.000 05/02/2021,-2430799.130,-4702472.910,3546424.930,33.99819467,-117.33531633,258.200
2827,22:59:41.000 05/02/2021,-2430794.530,-4702475.510,3546424.900,33.99819333,-117.33525917,258.300
2828,22:59:42.000 05/02/2021,-2430789.590,-4702478.480,3546424.770,33.99819050,-117.33519700,258.600
2829,22:59:43.000 05/02/2021,-2430784.520,-4702481.550,3546424.680,33.99818783,-117.33513283,258.800
2830,22:59:44.000 05/02/2021,-2430779.630,-4702484.440,3546424.600,33.99818567,-117.33507150,259.100
2831,22:59:45.000 05/02/2021,-2430774.990,-4702487.170,3546424.540,33.99818367,-117.33501333,259.300
2832,22:59:46.000 05/02/2021,-2430770.570,-4702489.690,3546424.480,33.99818217,-117.33495833,259.400
2833,22:59:47.000 05/02/2021,-2430766.720,-4702491.700,3546424.680,33.99818350,-117.33491133,259.500
2834,22:59:48.000 05/02/2021,-2430763.700,-4702492.840,3546425.370,33.99819050,-117.33487650,259.600
2835,22:59:49.000 05/02/2021,-2430761.200,-4702493.300,3546426.570,33.99820333,-117.33485033,259.700
2836,22:59:50.000 05/02/2021,-2430758.780,-4702493.180,3546428.390,33.99822300,-117.33482750,259.700
2837,22:59:51.000 05/02/2021,-2430756.460,-4702492.320,3546431.060,33.99825217,-117.33480967,259.700
2838,22:59:52.000 05/02/2021,-2430754.590,-4702490.460,3546434.680,33.99829200,-117.33480083,259.600
2839,22:59:53.000 05/02/2021,-2430753.030,-4702487.750,3546439.130,33.99834083,-117.33479933,259.500
2840,22:59:54.000 05/02/2021,-2430751.520,-4702484.730,3546443.960,33.99839400,-117.33479983,259.400
2841,22:59:55.000 05/02/2021,-2430749.890,-4702481.680,3546448.950,33.99844883,-117.33479933,259.300
2842,22:59:56.000 05/02/2021,-2430748.270,-4702478.590,3546453.920,33.99850350,-117.33479900,259.200
2843,22:59:57.000 05/02/2021,-2430747.300,-4702475.520,3546458.410,33.99855317,-117.33480500,259.100
2844,22:59:58.000 05/02/2021,-2430747.650,-4702472.510,3546462.010,33.99859267,-117.33482333,259.000
2845,22:59:59.000 05/02/2021,-2430749.490,-4702469.410,3546464.590,33.99862150,-117.33485633,258.900
2846,23:00:00.000 05/02/2021,-2430752.710,-4702466.430,3546466.100,33.99863867,-117.33490217,258.800
2847,23:00:01.000 05/02/2021,-2430757.320,-4702463.620,3546466.400,33.99864283,-117.33496050,258.600
2848,23:00:02.000 05/02/2021,-2430762.840,-4702460.670,3546466.250,33.99864217,-117.33502817,258.500
2849,23:00:03.000 05/02/2021,-2430768.640,-4702457.560,3546466.140,33.99864183,-117.33509950,258.300
2850,23:00:04.000 05/02/2021,-2430774.530,-4702454.330,3546466.080,33.99864233,-117.33517217,258.100
2851,23:00:05.000 05/02/2021,-2430780.500,-4702451.060,3546466.070,33.99864300,-117.33524583,258.000
2852,23:00:06.000 05/02/2021,-2430786.370,-4702447.860,3546466.060,33.99864367,-117.33531817,257.900
2853,23:00:07.000 05/02/2021,-2430791.610,-4702445.310,3546465.670,33.99864017,-117.33538117,257.800
2854,23:00:08.000 05/02/2021,-2430796.300,-4702443.680,3546464.370,33.99862667,-117.33543433,257.600
2855,23:00:09.000 05/02/2021,-2430800.610,-4702443.090,3546461.910,33.99860100,-117.33547883,257.500
2856,23:00:10.000 05/02/2021,-2430804.270,-4702443.760,3546458.230,33.99856217,-117.33551067,257.300
2857,23:00:11.000 05/02/2021,-2430807.050,-4702445.850,3546453.380,33.99851000,-117.33552700,257.200
2858,23:00:12.000 05/02/2021,-2430809.390,-4702448.950,3546447.680,33.99844817,-117.33553400,257.200
2859,23:00:13.000 05/02/2021,-2430811.600,-4702452.420,3546441.640,33.99838233,-117.33553800,257.200
2860,23:00:14.000 05/02/2021,-2430813.810,-4702455.900,3546435.560,33.99831617,-117.33554200,257.200
2861,23:00:15.000 05/02/2021,-2430816.050,-4702459.330,3546429.450,33.99825000,-117.33554650,257.100
2862,23:00:16.000 05/02/2021,-2430818.360,-4702462.850,3546423.320,33.99818300,-117.33555117,257.200
2863,23:00:17.000 05/02/2021,-2430820.650,-4702466.450,3546417.070,33.99811483,-117.33555533,257.200
2864,23:00:18.000 05/02/2021,-2430822.910,-4702470.160,3546410.700,33.99804550,-117.33555867,257.300
2865,23:00:19.000 05/02/2021,-2430824.930,-4702474.000,3546404.450,33.99797683,-117.33555900,257.400
2866,23:00:20.000 05/02/2021,-2430826.310,-4702478.000,3546398.430,33.99791083,-117.33555233,257.500
2867,23:00:21.000 05/02/2021,-2430827.370,-4702481.970,3546392.640,33.99784733,-117.33554283,257.600
2868,23:00:22.000 05/02/2021,-2430828.620,-4702485.580,3546387.130,33.99778717,-117.33553700,257.600
2869,23:00:23.000 05/02/2021,-2430829.910,-4702488.660,3546382.300,33.99773417,-117.33553400,257.700
2870,23:00:24.000 05/02/2021,-2430830.940,-4702491.050,3546378.450,33.99769233,-117.33553200,257.700
2871,23:00:25.000 05/02/2021,-2430831.680,-4702492.860,3546375.430,33.99765983,-117.33553017,257.600
2872,23:00:26.000 05/02/2021,-2430832.220,-4702494.170,3546373.220,33.99763633,-117.33552883,257.500
2873,23:00:27.000 05/02/2021,-2430832.600,-4702495.270,3546371.380,33.99761667,-117.33552700,257.500
2874,23:00:28.000 05/02/2021,-2430832.680,-4702496.480,3546369.550,33.99759750,-117.33552183,257.300
2875,23:00:29.000 05/02/2021,-2430832.450,-4702497.880,3546367.820,33.99757867,-117.33551250,257.300
2876,23:00:30.000 05/02/2021,-2430831.800,-4702499.830,3546365.880,33.99755700,-117.33549667,257.400
2877,23:00:31.000 05/02/2021,-2430830.400,-4702502.290,3546363.880,33.99753433,-117.33547100,257.600
2878,23:00:32.000 05/02/2021,-2430828.060,-4702505.120,3546362.110,33.99751383,-117.33543433,257.800
2879,23:00:33.000 05/02/2021,-2430824.660,-4702508.230,3546360.770,33.99749783,-117.33538617,258.000
2880,23:00:34.000 05/02/2021,-2430820.160,-4702511.520,3546360.110,33.99748850,-117.33532667,258.400
2881,23:00:35.000 05/02/2021,-2430814.730,-4702515.010,3546359.900,33.99748400,-117.33525700,258.800
2882,23:00:36.000 05/02/2021,-2430808.590,-4702518.680,3546359.970,33.99748217,-117.33517983,259.200
2883,23:00:37.000 05/02/2021,-2430802.390,-4702522.310,3546360.140,33.99748150,-117.33510217,259.600
2884,23:00:38.000 05/02/2021,-2430796.400,-4702525.810,3546360.340,33.99748117,-117.33502717,260.000
2885,23:00:39.000 05/02/2021,-2430790.490,-4702529.230,3546360.510,33.99748083,-117.33495333,260.400
2886,23:00:40.000 05/02/2021,-2430784.500,-4702532.680,3546360.640,33.99748033,-117.33487850,260.700
2887,23:00:41.000 05/02/2021,-2430778.510,-4702536.120,3546360.760,33.99747967,-117.33480383,261.000
2888,23:00:42.000 05/02/2021,-2430772.520,-4702539.520,3546360.870,33.99747900,-117.33472950,261.300
2889,23:00:43.000 05/02/2021,-2430766.660,-4702542.770,3546360.990,33.99747900,-117.33465683,261.500
2890,23:00:44.000 05/02/2021,-2430760.890,-4702545.800,3546361.100,33.99747967,-117.33458633,261.600
2891,23:00:45.000 05/02/2021,-2430755.390,-4702548.750,3546361.220,33.99748000,-117.33451883,261.800
2892,23:00:46.000 05/02/2021,-2430749.810,-4702551.670,3546361.300,33.99748050,-117.33445067,261.800
2893,23:00:47.000 05/02/2021,-2430743.710,-4702554.960,3546361.360,33.99748033,-117.33437567,262.000
2894,23:00:48.000 05/02/2021,-2430737.130,-4702558.590,3546361.430,33.99747983,-117.33429433,262.200
2895,23:00:49.000 05/02/2021,-2430730.140,-4702562.410,3546361.550,33.99747967,-117.33420817,262.400
2896,23:00:50.000 05/02/2021,-2430722.980,-4702566.330,3546361.600,33.99747917,-117.33411983,262.600
2897,23:00:51.000 05/02/2021,-2430715.640,-4702570.360,3546361.660,33.99747850,-117.33402933,262.800
2898,23:00:52.000 05/02/2021,-2430707.940,-4702574.530,3546361.750,33.99747833,-117.33393450,263.000
2899,23:00:53.000 05/02/2021,-2430700.000,-4702578.750,3546361.860,33.99747867,-117.33383717,263.100
2900,23:00:54.000 05/02/2021,-2430691.870,-4702582.920,3546361.960,33.99747950,-117.33373833,263.200
2901,23:00:55.000 05/02/2021,-2430683.590,-4702587.150,3546362.210,33.99748167,-117.33363767,263.300
2902,23:00:56.000 05/02/2021,-2430675.000,-4702591.640,3546362.550,33.99748400,-117.33353267,263.500
2903,23:00:57.000 05/02/2021,-2430665.990,-4702596.410,3546362.970,33.99748667,-117.33342250,263.800
2904,23:00:58.000 05/02/2021,-2430656.580,-4702601.430,3546363.400,33.99748917,-117.33330700,264.200
2905,23:00:59.000 05/02/2021,-2430646.750,-4702606.740,3546363.780,33.99749100,-117.33318600,264.500
2906,23:01:00.000 05/02/2021,-2430636.490,-4702612.310,3546364.010,33.99749150,-117.33305967,264.900
2907,23:01:01.000 05/02/2021,-2430625.830,-4702618.170,3546364.230,33.99749150,-117.33292817,265.200
2908,23:01:02.000 05/02/2021,-2430614.910,-4702624.200,3546364.450,33.99749150,-117.33279317,265.700
2909,23:01:03.000 05/02/2021,-2430603.980,-4702630.320,3546364.730,33.99749150,-117.33265767,266.200
2910,23:01:04.000 05/02/2021,-2430593.040,-4702636.480,3546364.970,33.99749100,-117.33252183,266.700
2911,23:01:05.000 05/02/2021,-2430582.030,-4702642.690,3546365.190,33.99749033,-117.33238500,267.200
2912,23:01:06.000 05/02/2021,-2430570.910,-4702648.900,3546365.330,33.99748933,-117.33224733,267.700
2913,23:01:07.000 05/02/2021,-2430559.760,-4702655.040,3546365.390,33.99748800,-117.33210950,268.000
2914,23:01:08.000 05/02/2021,-2430548.790,-4702661.040,3546365.440,33.99748700,-117.33197433,268.300
2915,23:01:09.000 05/02/2021,-2430538.100,-4702666.860,3546365.520,33.99748617,-117.33184267,268.500
2916,23:01:10.000 05/02/2021,-2430527.910,-4702672.400,3546365.570,33.99748533,-117.33171717,268.800
2917,23:01:11.000 05/02/2021,-2430518.290,-4702677.670,3546365.580,33.99748417,-117.33159850,269.000
2918,23:01:12.000 05/02/2021,-2430509.700,-4702682.440,3546365.600,33.99748267,-117.33149200,269.200
2919,23:01:13.000 05/02/2021,-2430502.120,-4702686.620,3546365.610,33.99748167,-117.33139833,269.400
2920,23:01:14.000 05/02/2021,-2430495.540,-4702690.160,3546365.780,33.99748233,-117.33131767,269.600
2921,23:01:15.000 05/02/2021,-2430489.840,-4702692.710,3546366.600,33.99749017,-117.33125017,269.800
2922,23:01:16.000 05/02/2021,-2430484.850,-4702693.850,3546368.630,33.99751183,-117.33119650,269.900
2923,23:01:17.000 05/02/2021,-2430480.370,-4702693.580,3546372.000,33.99754850,-117.33115467,269.900
2924,23:01:18.000 05/02/2021,-2430476.580,-4702691.700,3546376.700,33.99760083,-117.33112750,269.700
2925,23:01:19.000 05/02/2021,-2430473.750,-4702688.220,3546382.580,33.99766700,-117.33111767,269.300
2926,23:01:20.000 05/02/2021,-2430471.310,-4702683.700,3546389.420,33.99774400,-117.33111667,268.900
2927,23:01:21.000 05/02/2021,-2430468.680,-4702678.670,3546397.060,33.99782967,-117.33111633,268.400
2928,23:01:22.000 05/02/2021,-2430465.870,-4702673.250,3546405.410,33.99792283,-117.33111633,268.100
2929,23:01:23.000 05/02/2021,-2430462.960,-4702667.440,3546414.380,33.99802267,-117.33111717,267.700
2930,23:01:24.000 05/02/2021,-2430459.930,-4702661.400,3546423.790,33.99812717,-117.33111800,267.300
2931,23:01:25.000 05/02/2021,-2430456.830,-4702655.290,3546433.370,33.99823317,-117.33111867,267.000
2932,23:01:26.000 05/02/2021,-2430453.730,-4702649.160,3546443.030,33.99834000,-117.33111933,266.700
2933,23:01:27.000 05/02/2021,-2430450.620,-4702643.020,3546452.750,33.99844733,-117.33112000,266.500
2934,23:01:28.000 05/02/2021,-2430447.640,-4702636.960,3546462.540,33.99855467,-117.33112133,266.300
2935,23:01:29.000 05/02/2021,-2430444.660,-4702630.890,3546472.310,33.99866167,-117.33112300,266.200
2936,23:01:30.000 05/02/2021,-2430441.660,-4702624.780,3546482.020,33.99876850,-117.33112433,266.000
2937,23:01:31.000 05/02/2021,-2430438.680,-4702618.720,3546491.700,33.99887500,-117.33112583,265.800
2938,23:01:32.000 05/02/2021,-2430435.610,-4702612.750,3546501.350,33.99898083,-117.33112600,265.600
2939,23:01:33.000 05/02/2021,-2430432.420,-4702606.870,3546510.970,33.99908650,-117.33112450,265.500
2940,23:01:34.000 05/02/2021,-2430429.200,-4702601.100,3546520.560,33.99919150,-117.33112217,265.300
2941,23:01:35.000 05/02/2021,-2430425.920,-4702595.430,3546530.060,33.99929550,-117.33111883,265.200
2942,23:01:36.000 05/02/2021,-2430422.650,-4702589.930,3546539.480,33.99939800,-117.33111483,265.200
2943,23:01:37.000 05/02/2021,-2430419.250,-4702584.680,3546548.750,33.99949867,-117.33110817,265.200
2944,23:01:38.000 05/02/2021,-2430415.590,-4702579.780,3546557.780,33.99959667,-117.33109733,265.300
2945,23:01:39.000 05/02/2021,-2430411.720,-4702575.170,3546566.580,33.99969200,-117.33108300,265.300
2946,23:01:40.000 05/02/2021,-2430407.810,-4702570.750,3546575.160,33.99978500,-117.33106750,265.400
2947,23:01:41.000 05/02/2021,-2430403.990,-4702566.430,3546583.570,33.99987600,-117.33105217,265.400
2948,23:01:42.000 05/02/2021,-2430400.300,-4702562.100,3546591.800,33.99996550,-117.33103817,265.400
2949,23:01:43.000 05/02/2021,-2430396.860,-4702557.820,3546599.940,34.00005350,-117.33102633,265.500
2950,23:01:44.000 05/02/2021,-2430393.650,-4702553.470,3546608.060,34.00014100,-117.33101717,265.700
2951,23:01:45.000 05/02/2021,-2430390.670,-4702549.070,3546616.070,34.00022750,-117.33101033,265.800
2952,23:01:46.000 05/02/2021,-2430387.860,-4702544.660,3546623.930,34.00031250,-117.33100533,265.800
2953,23:01:47.000 05/02/2021,-2430385.230,-4702540.380,3546631.500,34.00039433,-117.33100133,265.900
2954,23:01:48.000 05/02/2021,-2430382.810,-4702536.320,3546638.780,34.00047250,-117.33099817,266.100
