Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2841,23:00:25.000 05/02/2021,-2430829.870,-4702489.820,3546373.720,33.99766500,-117.33552783,253.700
2842,23:00:26.000 05/02/2021,-2430830.410,-4702491.120,3546371.520,33.99764150,-117.33552650,253.600
2843,23:00:27.000 05/02/2021,-2430830.790,-4702492.240,3546369.690,33.99762183,-117.33552467,253.600
2844,23:00:28.000 05/02/2021,-2430830.880,-4702493.460,3546367.880,33.99760267,-117.33551950,253.500
2845,23:00:29.000 05/02/2021,-2430830.660,-4702494.860,3546366.140,33.99758383,-117.33551033,253.500
2846,23:00:30.000 05/02/2021,-2430830.010,-4702496.790,3546364.190,33.99756217,-117.33549450,253.600
2847,23:00:31.000 05/02/2021,-2430828.610,-4702499.250,3546362.190,33.99753950,-117.33546883,253.700
2848,23:00:32.000 05/02/2021,-2430826.270,-4702502.080,3546360.410,33.99751900,-117.33543233,253.900
2849,23:00:33.000 05/02/2021,-2430822.870,-4702505.170,3546359.060,33.99750283,-117.33538417,254.200
2850,23:00:34.000 05/02/2021,-2430818.380,-4702508.450,3546358.380,33.99749350,-117.33532483,254.500
2851,23:00:35.000 05/02/2021,-2430812.950,-4702511.930,3546358.160,33.99748883,-117.33525533,254.800
2852,23:00:36.000 05/02/2021,-2430806.810,-4702515.590,3546358.220,33.99748700,-117.33517800,255.200
2853,23:00:37.000 05/02/2021,-2430800.610,-4702519.230,3546358.390,33.99748633,-117.33510033,255.700
2854,23:00:38.000 05/02/2021,-2430794.620,-4702522.720,3546358.580,33.99748600,-117.33502533,256.100
2855,23:00:39.000 05/02/2021,-2430788.690,-4702526.130,3546358.730,33.99748567,-117.33495150,256.400
2856,23:00:40.000 05/02/2021,-2430782.690,-4702529.570,3546358.850,33.99748500,-117.33487667,256.700
2857,23:00:41.000 05/02/2021,-2430776.680,-4702532.990,3546358.950,33.99748433,-117.33480183,257.000
2858,23:00:42.000 05/02/2021,-2430770.690,-4702536.380,3546359.040,33.99748367,-117.33472733,257.300
2859,23:00:43.000 05/02/2021,-2430764.810,-4702539.620,3546359.150,33.99748367,-117.33465483,257.500
2860,23:00:44.000 05/02/2021,-2430759.040,-4702542.630,3546359.240,33.99748417,-117.33458433,257.500
2861,23:00:45.000 05/02/2021,-2430753.520,-4702545.560,3546359.330,33.99748450,-117.33451667,257.600
2862,23:00:46.000 05/02/2021,-2430747.940,-4702548.500,3546359.400,33.99748483,-117.33444850,257.700
2863,23:00:47.000 05/02/2021,-2430741.840,-4702551.800,3546359.450,33.99748450,-117.33437350,257.900
2864,23:00:48.000 05/02/2021,-2430735.260,-4702555.430,3546359.510,33.99748400,-117.33429217,258.100
2865,23:00:49.000 05/02/2021,-2430728.270,-4702559.250,3546359.600,33.99748367,-117.33420583,258.300
2866,23:00:50.000 05/02/2021,-2430721.110,-4702563.170,3546359.640,33.99748300,-117.33411750,258.500
2867,23:00:51.000 05/02/2021,-2430713.770,-4702567.200,3546359.700,33.99748233,-117.33402700,258.700
2868,23:00:52.000 05/02/2021,-2430706.070,-4702571.380,3546359.780,33.99748200,-117.33393217,258.800
2869,23:00:53.000 05/02/2021,-2430698.130,-4702575.600,3546359.870,33.99748233,-117.33383483,259.000
2870,23:00:54.000 05/02/2021,-2430690.000,-4702579.770,3546359.970,33.99748317,-117.33373600,259.000
2871,23:00:55.000 05/02/2021,-2430681.710,-4702583.990,3546360.210,33.99748517,-117.33363533,259.100
2872,23:00:56.000 05/02/2021,-2430673.120,-4702588.470,3546360.530,33.99748750,-117.33353050,259.300
2873,23:00:57.000 05/02/2021,-2430664.110,-4702593.230,3546360.930,33.99749000,-117.33342017,259.600
2874,23:00:58.000 05/02/2021,-2430654.700,-4702598.260,3546361.350,33.99749233,-117.33330467,260.000
2875,23:00:59.000 05/02/2021,-2430644.870,-4702603.540,3546361.700,33.99749400,-117.33318383,260.300
2876,23:01:00.000 05/02/2021,-2430634.620,-4702609.130,3546361.950,33.99749467,-117.33305750,260.700
2877,23:01:01.000 05/02/2021,-2430623.950,-4702614.970,3546362.130,33.99749450,-117.33292600,261.000
2878,23:01:02.000 05/02/2021,-2430613.030,-4702620.990,3546362.330,33.99749433,-117.33279100,261.400
2879,23:01:03.000 05/02/2021,-2430602.090,-4702627.100,3546362.590,33.99749417,-117.33265550,261.900
2880,23:01:04.000 05/02/2021,-2430591.170,-4702633.300,3546362.860,33.99749383,-117.33251967,262.400
2881,23:01:05.000 05/02/2021,-2430580.150,-4702639.510,3546363.080,33.99749317,-117.33238283,262.900
2882,23:01:06.000 05/02/2021,-2430569.030,-4702645.730,3546363.220,33.99749200,-117.33224500,263.500
2883,23:01:07.000 05/02/2021,-2430557.890,-4702651.890,3546363.300,33.99749083,-117.33210733,263.800
2884,23:01:08.000 05/02/2021,-2430546.930,-4702657.900,3546363.350,33.99748967,-117.33197200,264.100
2885,23:01:09.000 05/02/2021,-2430536.240,-4702663.740,3546363.430,33.99748883,-117.33184017,264.400
2886,23:01:10.000 05/02/2021,-2430526.090,-4702669.320,3546363.520,33.99748800,-117.33171483,264.700
2887,23:01:11.000 05/02/2021,-2430516.480,-4702674.600,3546363.540,33.99748683,-117.33159617,264.900
2888,23:01:12.000 05/02/2021,-2430507.870,-4702679.370,3546363.560,33.99748550,-117.33148967,265.100
2889,23:01:13.000 05/02/2021,-2430500.290,-4702683.550,3546363.580,33.99748450,-117.33139600,265.400
2890,23:01:14.000 05/02/2021,-2430493.710,-4702687.090,3546363.770,33.99748533,-117.33131533,265.600
2891,23:01:15.000 05/02/2021,-2430488.000,-4702689.630,3546364.600,33.99749333,-117.33124767,265.700
2892,23:01:16.000 05/02/2021,-2430483.000,-4702690.740,3546366.620,33.99751500,-117.33119400,265.800
2893,23:01:17.000 05/02/2021,-2430478.500,-4702690.460,3546369.990,33.99755183,-117.33115233,265.700
2894,23:01:18.000 05/02/2021,-2430474.730,-4702688.600,3546374.720,33.99760433,-117.33112517,265.600
2895,23:01:19.000 05/02/2021,-2430471.890,-4702685.110,3546380.600,33.99767050,-117.33111517,265.200
2896,23:01:20.000 05/02/2021,-2430469.440,-4702680.590,3546387.440,33.99774750,-117.33111417,264.800
2897,23:01:21.000 05/02/2021,-2430466.810,-4702675.590,3546395.090,33.99783317,-117.33111367,264.400
2898,23:01:22.000 05/02/2021,-2430464.010,-4702670.190,3546403.460,33.99792633,-117.33111367,264.000
2899,23:01:23.000 05/02/2021,-2430461.090,-4702664.400,3546412.440,33.99802617,-117.33111433,263.700
2900,23:01:24.000 05/02/2021,-2430458.060,-4702658.380,3546421.870,33.99813050,-117.33111517,263.300
2901,23:01:25.000 05/02/2021,-2430454.970,-4702652.280,3546431.450,33.99823667,-117.33111583,263.000
2902,23:01:26.000 05/02/2021,-2430451.880,-4702646.180,3546441.130,33.99834350,-117.33111633,262.800
2903,23:01:27.000 05/02/2021,-2430448.770,-4702640.050,3546450.860,33.99845083,-117.33111683,262.500
2904,23:01:28.000 05/02/2021,-2430445.680,-4702633.920,3546460.610,33.99855833,-117.33111767,262.300
2905,23:01:29.000 05/02/2021,-2430442.670,-4702627.850,3546470.380,33.99866550,-117.33111883,262.100
2906,23:01:30.000 05/02/2021,-2430439.720,-4702621.780,3546480.110,33.99877217,-117.33112067,262.000
2907,23:01:31.000 05/02/2021,-2430436.770,-4702615.740,3546489.810,33.99887850,-117.33112233,261.800
2908,23:01:32.000 05/02/2021,-2430433.670,-4702609.760,3546499.440,33.99898450,-117.33112217,261.600
2909,23:01:33.000 05/02/2021,-2430430.480,-4702603.870,3546509.050,33.99909017,-117.33112083,261.400
2910,23:01:34.000 05/02/2021,-2430427.270,-4702598.100,3546518.650,33.99919517,-117.33111867,261.300
2911,23:01:35.000 05/02/2021,-2430424.000,-4702592.440,3546528.150,33.99929900,-117.33111533,261.200
2912,23:01:36.000 05/02/2021,-2430420.750,-4702586.930,3546537.570,33.99940167,-117.33111150,261.200
2913,23:01:37.000 05/02/2021,-2430417.360,-4702581.670,3546546.850,33.99950233,-117.33110500,261.200
2914,23:01:38.000 05/02/2021,-2430413.720,-4702576.780,3546555.900,33.99960033,-117.33109433,261.300
2915,23:01:39.000 05/02/2021,-2430409.860,-4702572.160,3546564.700,33.99969567,-117.33108017,261.300
2916,23:01:40.000 05/02/2021,-2430405.950,-4702567.730,3546573.280,33.99978867,-117.33106450,261.400
2917,23:01:41.000 05/02/2021,-2430402.150,-4702563.420,3546581.710,33.99987983,-117.33104950,261.500
2918,23:01:42.000 05/02/2021,-2430398.470,-4702559.090,3546589.940,33.99996933,-117.33103567,261.500
2919,23:01:43.000 05/02/2021,-2430395.040,-4702554.810,3546598.090,34.00005733,-117.33102383,261.600
2920,23:01:44.000 05/02/2021,-2430391.840,-4702550.460,3546606.220,34.00014500,-117.33101467,261.700
2921,23:01:45.000 05/02/2021,-2430388.860,-4702546.050,3546614.220,34.00023133,-117.33100783,261.800
2922,23:01:46.000 05/02/2021,-2430386.040,-4702541.630,3546622.080,34.00031633,-117.33100283,261.900
2923,23:01:47.000 05/02/2021,-2430383.410,-4702537.340,3546629.640,34.00039833,-117.33099883,261.900
2924,23:01:48.000 05/02/2021,-2430380.840,-4702533.170,3546636.870,34.00047683,-117.33099483,261.900
2925,23:01:49.000 05/02/2021,-2430378.090,-4702529.320,3546643.870,34.00055283,-117.33098767,262.000
2926,23:01:50.000 05/02/2021,-2430375.230,-4702525.670,3546650.660,34.00062650,-117.33097817,262.000
2927,23:01:51.000 05/02/2021,-2430372.500,-4702522.140,3546657.220,34.00069767,-117.33096950,262.000
2928,23:01:52.000 05/02/2021,-2430369.980,-4702518.700,3546663.520,34.00076600,-117.33096233,262.100
2929,23:01:53.000 05/02/2021,-2430367.920,-4702515.470,3546669.330,34.00082867,-117.33095867,262.100
2930,23:01:54.000 05/02/2021,-2430366.400,-4702512.690,3546674.150,34.00088067,-117.33095783,262.200
2931,23:01:55.000 05/02/2021,-2430365.200,-4702510.480,3546677.880,34.00092117,-117.33095717,262.200
2932,23:01:56.000 05/02/2021,-2430363.980,-4702508.810,3546680.910,34.00095417,-117.33095383,262.200
2933,23:01:57.000 05/02/2021,-2430362.580,-4702507.610,3546683.500,34.00098217,-117.33094633,262.200
2934,23:01:58.000 05/02/2021,-2430360.700,-4702506.820,3546685.870,34.00100767,-117.33093217,262.300
2935,23:01:59.000 05/02/2021,-2430357.940,-4702506.540,3546688.100,34.00103200,-117.33090700,262.300
2936,23:02:00.000 05/02/2021,-2430353.980,-4702507.090,3546690.170,34.00105417,-117.33086617,262.300
2937,23:02:01.000 05/02/2021,-2430348.950,-4702508.490,3546691.850,34.00107217,-117.33081083,262.400
2938,23:02:02.000 05/02/2021,-2430343.170,-4702510.820,3546692.920,34.00108300,-117.33074367,262.500
2939,23:02:03.000 05/02/2021,-2430336.600,-4702513.890,3546693.500,34.00108883,-117.33066533,262.600
2940,23:02:04.000 05/02/2021,-2430329.360,-4702517.680,3546693.890,34.00109150,-117.33057683,262.800
2941,23:02:05.000 05/02/2021,-2430321.420,-4702521.890,3546694.160,34.00109317,-117.33047950,263.100
2942,23:02:06.000 05/02/2021,-2430313.230,-4702526.260,3546694.390,34.00109417,-117.33037900,263.300
2943,23:02:07.000 05/02/2021,-2430304.630,-4702530.830,3546694.570,34.00109500,-117.33027367,263.500
2944,23:02:08.000 05/02/2021,-2430295.480,-4702535.720,3546694.790,34.00109583,-117.33016133,263.700
2945,23:02:09.000 05/02/2021,-2430285.900,-4702540.850,3546695.030,34.00109683,-117.33004367,264.000
2946,23:02:10.000 05/02/2021,-2430276.250,-4702546.020,3546695.320,34.00109833,-117.32992533,264.300
2947,23:02:11.000 05/02/2021,-2430266.550,-4702551.210,3546695.580,34.00109950,-117.32980617,264.600
2948,23:02:12.000 05/02/2021,-2430256.850,-4702556.430,3546695.810,34.00110017,-117.32968700,264.800
2949,23:02:13.000 05/02/2021,-2430247.070,-4702561.660,3546696.010,34.00110083,-117.32956683,265.100
2950,23:02:14.000 05/02/2021,-2430237.110,-4702566.910,3546696.140,34.00110150,-117.32944517,265.200
2951,23:02:15.000 05/02/2021,-2430227.060,-4702572.280,3546696.350,34.00110217,-117.32932183,265.500
2952,23:02:16.000 05/02/2021,-2430216.930,-4702577.780,3546696.580,34.00110267,-117.32919700,265.800
2953,23:02:17.000 05/02/2021,-2430206.680,-4702583.370,3546696.740,34.00110267,-117.32907067,266.100
2954,23:02:18.000 05/02/2021,-2430196.180,-4702589.180,3546696.900,34.00110217,-117.32894083,266.500
2955,23:02:19.000 05/02/2021,-2430185.330,-4702595.160,3546697.070,34.00110167,-117.32880683,266.800
2956,23:02:20.000 05/02/2021,-2430174.270,-4702601.210,3546697.270,34.00110167,-117.32867033,267.200
2957,23:02:21.000 05/02/2021,-2430163.000,-4702607.360,3546697.480,34.00110183,-117.32853150,267.600
2958,23:02:22.000 05/02/2021,-2430151.500,-4702613.690,3546697.770,34.00110217,-117.32838950,268.000
2959,23:02:23.000 05/02/2021,-2430139.650,-4702620.090,3546698.080,34.00110333,-117.32824367,268.400
2960,23:02:24.000 05/02/2021,-2430127.510,-4702626.650,3546698.420,34.00110450,-117.32809433,268.800
2961,23:02:25.000 05/02/2021,-2430115.320,-4702633.320,3546698.660,34.00110467,-117.32794400,269.200
2962,23:02:26.000 05/02/2021,-2430103.130,-4702640.030,3546698.890,34.00110467,-117.32779350,269.600
2963,23:02:27.000 05/02/2021,-2430090.890,-4702646.730,3546699.150,34.00110483,-117.32764250,270.000
2964,23:02:28.000 05/02/2021,-2430078.610,-4702653.470,3546699.420,34.00110500,-117.32749083,270.500
2965,23:02:29.000 05/02/2021,-2430066.270,-4702660.240,3546699.640,34.00110500,-117.32733850,270.900
2966,23:02:30.000 05/02/2021,-2430053.970,-4702667.000,3546699.700,34.00110367,-117.32718667,271.200
2967,23:02:31.000 05/02/2021,-2430041.810,-4702673.760,3546699.750,34.00110183,-117.32703617,271.600
2968,23:02:32.000 05/02/2021,-2430029.650,-4702680.530,3546699.860,34.00110050,-117.32688550,272.000
2969,23:02:33.000 05/02/2021,-2430017.420,-4702687.340,3546700.020,34.00109950,-117.32673417,272.500
2970,23:02:34.000 05/02/2021,-2430005.200,-4702694.130,3546700.280,34.00109933,-117.32658300,273.000
2971,23:02:35.000 05/02/2021,-2429993.050,-4702700.860,3546700.660,34.00110017,-117.32643267,273.500
2972,23:02:36.000 05/02/2021,-2429980.980,-4702707.590,3546700.990,34.00110033,-117.32628317,274.100
2973,23:02:37.000 05/02/2021,-2429969.200,-4702714.400,3546701.350,34.00109983,-117.32613600,274.800
2974,23:02:38.000 05/02/2021,-2429957.660,-4702721.030,3546701.660,34.00109917,-117.32599200,275.500
2975,23:02:39.000 05/02/2021,-2429946.360,-4702727.480,3546702.030,34.00109917,-117.32585133,276.100
2976,23:02:40.000 05/02/2021,-2429935.150,-4702733.780,3546702.380,34.00109950,-117.32571233,276.700
2977,23:02:41.000 05/02/2021,-2429923.980,-4702740.070,3546702.580,34.00109867,-117.32557367,277.200
2978,23:02:42.000 05/02/2021,-2429912.920,-4702746.330,3546702.660,34.00109683,-117.32543617,277.600
2979,23:02:43.000 05/02/2021,-2429902.090,-4702752.500,3546702.710,34.00109467,-117.32530133,278.100
2980,23:02:44.000 05/02/2021,-2429891.510,-4702758.500,3546702.790,34.00109283,-117.32516983,278.500
2981,23:02:45.000 05/02/2021,-2429881.150,-4702764.320,3546702.900,34.00109167,-117.32504133,278.900
2982,23:02:46.000 05/02/2021,-2429871.000,-4702769.980,3546703.090,34.00109117,-117.32491550,279.300
2983,23:02:47.000 05/02/2021,-2429861.010,-4702775.420,3546703.280,34.00109133,-117.32479250,279.600
2984,23:02:48.000 05/02/2021,-2429851.550,-4702780.790,3546703.330,34.00108950,-117.32467483,280.000
2985,23:02:49.000 05/02/2021,-2429843.460,-4702785.400,3546703.390,34.00108800,-117.32457400,280.400
2986,23:02:50.000 05/02/2021,-2429836.920,-4702788.830,3546703.810,34.00109100,-117.32449417,280.700
2987,23:02:51.000 05/02/2021,-2429832.130,-4702790.910,3546704.820,34.00110033,-117.32443783,280.900
2988,23:02:52.000 05/02/2021,-2429829.260,-4702791.710,3546706.000,34.00111217,-117.32440617,281.100
2989,23:02:53.000 05/02/2021,-2429827.550,-4702791.640,3546707.370,34.00112667,-117.32439000,281.100
2990,23:02:54.000 05/02/2021,-2429826.500,-4702791.090,3546708.890,34.00114283,-117.32438283,281.200
2991,23:02:55.000 05/02/2021,-2429826.010,-4702790.120,3546710.480,34.00116033,-117.32438283,281.200
2992,23:02:56.000 05/02/2021,-2429826.310,-4702788.530,3546712.290,34.00118033,-117.32439350,281.100
2993,23:02:57.000 05/02/2021,-2429827.980,-4702786.370,3546713.820,34.00119750,-117.32442050,281.000
2994,23:02:58.000 05/02/2021,-2429831.160,-4702784.040,3546714.440,34.00120517,-117.32446250,280.900
2995,23:02:59.000 05/02/2021,-2429835.380,-4702781.670,3546714.400,34.00120583,-117.32451500,280.700
2996,23:03:00.000 05/02/2021,-2429840.380,-4702778.900,3546714.220,34.00120517,-117.32457683,280.500
2997,23:03:01.000 05/02/2021,-2429846.330,-4702775.740,3546714.040,34.00120433,-117.32464967,280.300
2998,23:03:02.000 05/02/2021,-2429853.030,-4702772.120,3546713.810,34.00120333,-117.32473217,280.100
2999,23:03:03.000 05/02/2021,-2429860.030,-4702768.300,3546713.550,34.00120217,-117.32481850,279.800
3000,23:03:04.000 05/02/2021,-2429867.260,-4702764.320,3546713.310,34.00120150,-117.32490767,279.500
3001,23:03:05.000 05/02/2021,-2429874.940,-4702760.080,3546713.130,34.00120133,-117.32500267,279.200
3002,23:03:06.000 05/02/2021,-2429883.170,-4702755.500,3546712.960,34.00120167,-117.32510450,278.800
3003,23:03:07.000 05/02/2021,-2429891.850,-4702750.650,3546712.800,34.00120200,-117.32521200,278.500
3004,23:03:08.000 05/02/2021,-2429900.860,-4702745.610,3546712.610,34.00120233,-117.32532383,278.100
3005,23:03:09.000 05/02/2021,-2429910.120,-4702740.480,3546712.370,34.00120217,-117.32543833,277.700
3006,23:03:10.000 05/02/2021,-2429919.580,-4702735.260,3546712.070,34.00120133,-117.32555517,277.300
3007,23:03:11.000 05/02/2021,-2429929.230,-4702729.890,3546711.770,34.00120083,-117.32567467,276.800
3008,23:03:12.000 05/02/2021,-2429939.030,-4702724.340,3546711.330,34.00119967,-117.32579650,276.200
3009,23:03:13.000 05/02/2021,-2429948.960,-4702718.750,3546711.010,34.00119933,-117.32591983,275.700
3010,23:03:14.000 05/02/2021,-2429958.940,-4702713.030,3546710.730,34.00119983,-117.32604417,275.100
3011,23:03:15.000 05/02/2021,-2429969.000,-4702707.200,3546710.480,34.00120067,-117.32616983,274.500
3012,23:03:16.000 05/02/2021,-2429979.150,-4702701.350,3546710.250,34.00120183,-117.32629650,273.900
3013,23:03:17.000 05/02/2021,-2429989.380,-4702695.520,3546710.020,34.00120250,-117.32642383,273.400
3014,23:03:18.000 05/02/2021,-2429999.670,-4702689.720,3546709.760,34.00120267,-117.32655167,272.900
3015,23:03:19.000 05/02/2021,-2430010.050,-4702683.950,3546709.480,34.00120233,-117.32668017,272.500
3016,23:03:20.000 05/02/2021,-2430020.510,-4702678.210,3546709.200,34.00120183,-117.32680917,272.100
3017,23:03:21.000 05/02/2021,-2430031.010,-4702672.440,3546708.980,34.00120167,-117.32693883,271.700
3018,23:03:22.000 05/02/2021,-2430041.520,-4702666.590,3546708.830,34.00120250,-117.32706900,271.300
3019,23:03:23.000 05/02/2021,-2430052.070,-4702660.680,3546708.770,34.00120400,-117.32719983,270.900
3020,23:03:24.000 05/02/2021,-2430062.680,-4702654.710,3546708.750,34.00120617,-117.32733150,270.600
3021,23:03:25.000 05/02/2021,-2430073.380,-4702648.760,3546708.680,34.00120750,-117.32746400,270.200
3022,23:03:26.000 05/02/2021,-2430084.170,-4702642.840,3546708.430,34.00120717,-117.32759717,269.800
3023,23:03:27.000 05/02/2021,-2430095.080,-4702636.950,3546708.070,34.00120567,-117.32773133,269.400
3024,23:03:28.000 05/02/2021,-2430106.060,-4702631.000,3546707.640,34.00120367,-117.32786650,269.000
3025,23:03:29.000 05/02/2021,-2430117.060,-4702625.040,3546707.340,34.00120267,-117.32800183,268.600
3026,23:03:30.000 05/02/2021,-2430128.050,-4702619.070,3546707.080,34.00120200,-117.32813717,268.200
3027,23:03:31.000 05/02/2021,-2430139.020,-4702613.100,3546706.860,34.00120167,-117.32827233,267.900
3028,23:03:32.000 05/02/2021,-2430149.930,-4702607.060,3546706.720,34.00120233,-117.32840733,267.500
3029,23:03:33.000 05/02/2021,-2430160.850,-4702601.020,3546706.670,34.00120383,-117.32854233,267.200
3030,23:03:34.000 05/02/2021,-2430171.710,-4702594.940,3546706.580,34.00120533,-117.32867700,266.800
3031,23:03:35.000 05/02/2021,-2430182.490,-4702588.920,3546706.490,34.00120667,-117.32881050,266.400
3032,23:03:36.000 05/02/2021,-2430193.240,-4702582.920,3546706.390,34.00120783,-117.32894367,266.000
3033,23:03:37.000 05/02/2021,-2430204.060,-4702576.980,3546706.230,34.00120817,-117.32907733,265.700
3034,23:03:38.000 05/02/2021,-2430214.920,-4702571.100,3546705.970,34.00120750,-117.32921083,265.400
3035,23:03:39.000 05/02/2021,-2430225.910,-4702565.410,3546705.500,34.00120400,-117.32934483,265.100
3036,23:03:40.000 05/02/2021,-2430237.000,-4702559.990,3546704.650,34.00119633,-117.32947850,264.800
3037,23:03:41.000 05/02/2021,-2430248.120,-4702554.620,3546703.680,34.00118733,-117.32961200,264.600
3038,23:03:42.000 05/02/2021,-2430258.870,-4702549.110,3546703.120,34.00118283,-117.32974283,264.300
3039,23:03:43.000 05/02/2021,-2430268.940,-4702543.690,3546702.930,34.00118233,-117.32986650,264.000
3040,23:03:44.000 05/02/2021,-2430278.300,-4702538.560,3546702.950,34.00118400,-117.32998217,263.800
3041,23:03:45.000 05/02/2021,-2430287.330,-4702533.600,3546702.970,34.00118533,-117.33009367,263.600
3042,23:03:46.000 05/02/2021,-2430296.160,-4702528.770,3546702.900,34.00118617,-117.33020233,263.400
3043,23:03:47.000 05/02/2021,-2430304.900,-4702524.020,3546702.790,34.00118633,-117.33031017,263.200
3044,23:03:48.000 05/02/2021,-2430313.540,-4702519.380,3546702.660,34.00118600,-117.33041633,263.000
3045,23:03:49.000 05/02/2021,-2430321.740,-4702515.010,3546702.510,34.00118550,-117.33051683,262.800
3046,23:03:50.000 05/02/2021,-2430329.220,-4702510.940,3546702.400,34.00118567,-117.33060900,262.600
3047,23:03:51.000 05/02/2021,-2430335.650,-4702507.420,3546702.370,34.00118633,-117.33068817,262.400
3048,23:03:52.000 05/02/2021,-2430340.700,-4702504.650,3546702.370,34.00118700,-117.33075050,262.300
3049,23:03:53.000 05/02/2021,-2430344.630,-4702502.480,3546702.360,34.00118767,-117.33079917,262.200
3050,23:03:54.000 05/02/2021,-2430348.550,-4702500.420,3546702.390,34.00118800,-117.33084700,262.200
3051,23:03:55.000 05/02/2021,-2430353.370,-4702497.900,3546702.420,34.00118833,-117.33090600,262.200
3052,23:03:56.000 05/02/2021,-2430359.250,-4702494.830,3546702.400,34.00118833,-117.33097767,262.100
3053,23:03:57.000 05/02/2021,-2430366.070,-4702491.360,3546702.300,34.00118733,-117.33106050,262.100
3054,23:03:58.000 05/02/2021,-2430373.720,-4702487.450,3546702.240,34.00118667,-117.33115367,262.100
3055,23:03:59.000 05/02/2021,-2430381.830,-4702483.170,3546702.200,34.00118683,-117.33125283,262.000
3056,23:04:00.000 05/02/2021,-2430390.060,-4702478.730,3546702.190,34.00118750,-117.33135400,261.900
3057,23:04:01.000 05/02/2021,-2430398.420,-4702474.130,3546702.190,34.00118883,-117.33145733,261.700
3058,23:04:02.000 05/02/2021,-2430407.000,-4702469.350,3546702.120,34.00118983,-117.33156350,261.400
3059,23:04:03.000 05/02/2021,-2430415.820,-4702464.420,3546701.960,34.00119033,-117.33167283,261.000
3060,23:04:04.000 05/02/2021,-2430424.820,-4702459.330,3546701.680,34.00119017,-117.33178467,260.500
3061,23:04:05.000 05/02/2021,-2430433.960,-4702454.150,3546701.400,34.00119000,-117.33189833,260.000
3062,23:04:06.000 05/02/2021,-2430443.230,-4702448.910,3546701.130,34.00119017,-117.33201350,259.600
3063,23:04:07.000 05/02/2021,-2430452.600,-4702443.610,3546700.930,34.00119067,-117.33212983,259.100
3064,23:04:08.000 05/02/2021,-2430462.030,-4702438.310,3546700.830,34.00119183,-117.33224683,258.700
3065,23:04:09.000 05/02/2021,-2430471.670,-4702432.930,3546700.720,34.00119283,-117.33236633,258.400
3066,23:04:10.000 05/02/2021,-2430481.480,-4702427.490,3546700.620,34.00119367,-117.33248783,258.100
3067,23:04:11.000 05/02/2021,-2430491.490,-4702421.980,3546700.530,34.00119450,-117.33261133,257.800
3068,23:04:12.000 05/02/2021,-2430501.660,-4702416.390,3546700.420,34.00119517,-117.33273700,257.500
3069,23:04:13.000 05/02/2021,-2430511.960,-4702410.700,3546700.290,34.00119583,-117.33286433,257.100
3070,23:04:14.000 05/02/2021,-2430522.430,-4702404.950,3546700.180,34.00119650,-117.33299350,256.800
3071,23:04:15.000 05/02/2021,-2430533.050,-4702399.110,3546700.070,34.00119733,-117.33312467,256.500
3072,23:04:16.000 05/02/2021,-2430543.810,-4702393.170,3546699.980,34.00119833,-117.33325767,256.200
3073,23:04:17.000 05/02/2021,-2430554.680,-4702387.170,3546699.900,34.00119933,-117.33339200,255.800
3074,23:04:18.000 05/02/2021,-2430565.600,-4702381.140,3546699.830,34.00120067,-117.33352700,255.500
3075,23:04:19.000 05/02/2021,-2430576.590,-4702375.080,3546699.790,34.00120200,-117.33366283,255.200
3076,23:04:20.000 05/02/2021,-2430587.520,-4702369.130,3546699.730,34.00120300,-117.33379733,255.000
3077,23:04:21.000 05/02/2021,-2430598.260,-4702363.370,3546699.630,34.00120317,-117.33392933,254.700
3078,23:04:22.000 05/02/2021,-2430608.770,-4702357.810,3546699.540,34.00120300,-117.33405800,254.600
3079,23:04:23.000 05/02/2021,-2430618.990,-4702352.470,3546699.540,34.00120333,-117.33418283,254.600
3080,23:04:24.000 05/02/2021,-2430628.840,-4702347.300,3546699.600,34.00120400,-117.33430317,254.500
3081,23:04:25.000 05/02/2021,-2430638.330,-4702342.190,3546699.570,34.00120467,-117.33441983,254.400
3082,23:04:26.000 05/02/2021,-2430648.240,-4702336.910,3546699.500,34.00120483,-117.33454133,254.200
3083,23:04:27.000 05/02/2021,-2430658.330,-4702331.470,3546699.320,34.00120450,-117.33466550,253.900
3084,23:04:28.000 05/02/2021,-2430668.470,-4702325.910,3546699.040,34.00120400,-117.33479067,253.600
3085,23:04:29.000 05/02/2021,-2430678.670,-4702320.210,3546698.770,34.00120383,-117.33491700,253.100
3086,23:04:30.000 05/02/2021,-2430688.990,-4702314.390,3546698.600,34.00120467,-117.33504517,252.600
3087,23:04:31.000 05/02/2021,-2430699.370,-4702308.430,3546698.540,34.00120700,-117.33517467,252.200
3088,23:04:32.000 05/02/2021,-2430709.880,-4702302.380,3546698.450,34.00120900,-117.33530583,251.700
3089,23:04:33.000 05/02/2021,-2430720.600,-4702296.390,3546698.260,34.00120967,-117.33543850,251.200
3090,23:04:34.000 05/02/2021,-2430731.440,-4702290.450,3546697.990,34.00120917,-117.33557233,250.800
3091,23:04:35.000 05/02/2021,-2430742.330,-4702284.540,3546697.750,34.00120850,-117.33570650,250.500
3092,23:04:36.000 05/02/2021,-2430753.220,-4702278.640,3546697.550,34.00120833,-117.33584050,250.200
3093,23:04:37.000 05/02/2021,-2430764.020,-4702272.710,3546697.370,34.00120850,-117.33597383,249.800
