Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
3395,23:11:38.000 07/01/2021,20.33,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3396,23:11:39.000 07/01/2021,19.79,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3397,23:11:40.000 07/01/2021,19.25,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3398,23:11:41.000 07/01/2021,18.67,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3399,23:11:42.000 07/01/2021,17.50,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3400,23:11:43.000 07/01/2021,15.52,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3401,23:11:44.000 07/01/2021,13.76,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3402,23:11:45.000 07/01/2021,12.56,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.490,0.940,19
3403,23:11:46.000 07/01/2021,11.09,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3404,23:11:47.000 07/01/2021,9.53,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3405,23:11:48.000 07/01/2021,8.22,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.950,19
3406,23:11:49.000 07/01/2021,5.93,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3407,23:11:50.000 07/01/2021,3.10,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.950,19
3408,23:11:51.000 07/01/2021,1.68,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.950,19
3409,23:11:52.000 07/01/2021,0.82,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.950,19
3410,23:11:53.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.960,19
3411,23:11:54.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.960,19
3412,23:11:55.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.960,19
3413,23:11:56.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.960,19
3414,23:11:57.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.960,19
3415,23:11:58.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.970,19
3416,23:11:59.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.970,19
3417,23:12:00.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.970,19
3418,23:12:01.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.502,0.970,19
3419,23:12:02.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.960,19
3420,23:12:03.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.960,19
3421,23:12:04.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.960,19
3422,23:12:05.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.960,19
3423,23:12:06.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.960,19
3424,23:12:07.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.960,19
3425,23:12:08.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.960,19
3426,23:12:09.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.960,19
3427,23:12:10.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.960,19
3428,23:12:11.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3429,23:12:12.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.970,19
3430,23:12:13.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.970,19
3431,23:12:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.970,19
3432,23:12:15.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.970,19
3433,23:12:16.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.970,19
3434,23:12:17.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3435,23:12:18.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.970,19
3436,23:12:19.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.970,19
3437,23:12:20.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.970,19
3438,23:12:21.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.970,19
3439,23:12:22.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.970,19
3440,23:12:23.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3441,23:12:24.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3442,23:12:25.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.970,19
3443,23:12:26.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.970,19
3444,23:12:27.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.970,19
3445,23:12:28.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.970,19
3446,23:12:29.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.970,19
3447,23:12:30.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.970,19
3448,23:12:31.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.970,19
3449,23:12:32.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3450,23:12:33.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.970,19
3451,23:12:34.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.970,19
3452,23:12:35.000 07/01/2021,0.27,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.970,19
3453,23:12:36.000 07/01/2021,0.71,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.960,19
3454,23:12:37.000 07/01/2021,1.06,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.960,19
3455,23:12:38.000 07/01/2021,1.25,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.960,19
3456,23:12:39.000 07/01/2021,0.39,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.960,19
3457,23:12:40.000 07/01/2021,0.04,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.950,19
3458,23:12:41.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.950,19
3459,23:12:42.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.950,19
3460,23:12:43.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.950,19
3461,23:12:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3462,23:12:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3463,23:12:46.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3464,23:12:47.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3465,23:12:48.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3466,23:12:49.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.930,19
3467,23:12:50.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.930,19
3468,23:12:51.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.930,19
3469,23:12:52.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.930,19
3470,23:12:53.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3471,23:12:54.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3472,23:12:55.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.920,19
3473,23:12:56.000 07/01/2021,0.20,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.920,19
3474,23:12:57.000 07/01/2021,0.83,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.920,19
3475,23:12:58.000 07/01/2021,2.87,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.920,19
3476,23:12:59.000 07/01/2021,4.84,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.483,0.920,19
3477,23:13:00.000 07/01/2021,6.58,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.483,0.920,19
3478,23:13:01.000 07/01/2021,7.42,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3479,23:13:02.000 07/01/2021,8.11,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3480,23:13:03.000 07/01/2021,9.13,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.940,19
3481,23:13:04.000 07/01/2021,10.09,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.950,19
3482,23:13:04.999 07/01/2021,10.73,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.950,19
3483,23:13:06.000 07/01/2021,10.47,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.950,19
3484,23:13:07.000 07/01/2021,9.75,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.950,19
3485,23:13:08.000 07/01/2021,7.83,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.950,19
3486,23:13:09.000 07/01/2021,5.83,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.950,19
3487,23:13:10.000 07/01/2021,3.37,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.950,19
3488,23:13:11.000 07/01/2021,0.60,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.950,19
3489,23:13:12.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.950,19
3490,23:13:13.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.950,19
3491,23:13:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3492,23:13:15.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3493,23:13:16.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3494,23:13:17.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3495,23:13:18.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.940,19
3496,23:13:19.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.940,19
3497,23:13:20.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.940,19
3498,23:13:21.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3499,23:13:22.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3500,23:13:23.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3501,23:13:24.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3502,23:13:25.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.930,19
3503,23:13:26.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3504,23:13:27.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3505,23:13:28.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3506,23:13:29.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3507,23:13:30.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.930,19
3508,23:13:31.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.481,0.930,19
3509,23:13:32.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.480,0.930,19
3510,23:13:33.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.930,19
3511,23:13:34.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3512,23:13:35.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3513,23:13:36.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3514,23:13:37.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.930,19
3515,23:13:38.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.930,19
3516,23:13:39.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3517,23:13:40.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3518,23:13:41.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3519,23:13:42.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3520,23:13:43.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.490,0.940,19
3521,23:13:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.940,19
3522,23:13:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.940,19
3523,23:13:46.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.490,0.940,19
3524,23:13:47.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.940,19
3525,23:13:48.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3526,23:13:49.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.940,19
3527,23:13:50.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3528,23:13:51.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.940,19
3529,23:13:52.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3530,23:13:53.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.483,0.940,19
3531,23:13:54.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.483,0.940,19
3532,23:13:55.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.940,19
3533,23:13:56.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.940,19
3534,23:13:57.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3535,23:13:58.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3536,23:13:59.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.940,19
3537,23:14:00.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
