Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
3293,23:09:40.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3294,23:09:41.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3295,23:09:42.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3296,23:09:43.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3297,23:09:44.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3298,23:09:45.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3299,23:09:46.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3300,23:09:47.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3301,23:09:48.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3302,23:09:49.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3303,23:09:50.000 07/01/2021,0.37,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3304,23:09:51.000 07/01/2021,1.22,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3305,23:09:52.000 07/01/2021,3.37,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3306,23:09:53.000 07/01/2021,4.93,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3307,23:09:54.000 07/01/2021,5.59,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3308,23:09:55.000 07/01/2021,5.67,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3309,23:09:56.000 07/01/2021,5.70,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3310,23:09:57.000 07/01/2021,5.75,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3311,23:09:58.000 07/01/2021,5.97,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3312,23:09:59.000 07/01/2021,6.88,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3313,23:10:00.000 07/01/2021,7.10,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3314,23:10:01.000 07/01/2021,7.49,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3315,23:10:02.000 07/01/2021,8.13,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3316,23:10:03.000 07/01/2021,8.50,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3317,23:10:04.000 07/01/2021,9.15,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3318,23:10:05.000 07/01/2021,10.01,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3319,23:10:06.000 07/01/2021,10.86,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3320,23:10:07.000 07/01/2021,11.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3321,23:10:08.000 07/01/2021,12.21,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3322,23:10:09.000 07/01/2021,12.89,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3323,23:10:10.000 07/01/2021,13.59,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3324,23:10:11.000 07/01/2021,14.17,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3325,23:10:12.000 07/01/2021,14.67,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3326,23:10:13.000 07/01/2021,15.03,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3327,23:10:14.000 07/01/2021,14.89,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3328,23:10:15.000 07/01/2021,14.96,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.019
3329,23:10:16.000 07/01/2021,15.30,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3330,23:10:17.000 07/01/2021,15.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3331,23:10:18.000 07/01/2021,16.12,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3332,23:10:19.000 07/01/2021,16.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3333,23:10:20.000 07/01/2021,16.85,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3334,23:10:21.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3335,23:10:22.000 07/01/2021,17.25,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3336,23:10:23.000 07/01/2021,16.62,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3337,23:10:24.000 07/01/2021,14.63,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3338,23:10:25.000 07/01/2021,13.09,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3339,23:10:26.000 07/01/2021,11.19,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3340,23:10:27.000 07/01/2021,9.74,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.018
3341,23:10:28.000 07/01/2021,8.23,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3342,23:10:29.000 07/01/2021,6.06,G10 G13 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.4,0.7,0.014,0.017
3343,23:10:30.000 07/01/2021,3.16,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3344,23:10:31.000 07/01/2021,0.68,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3345,23:10:32.000 07/01/2021,0.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3346,23:10:33.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3347,23:10:34.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3348,23:10:35.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3349,23:10:36.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3350,23:10:37.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3351,23:10:38.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3352,23:10:39.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3353,23:10:40.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3354,23:10:41.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3355,23:10:42.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3356,23:10:43.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3357,23:10:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3358,23:10:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3359,23:10:46.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3360,23:10:47.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3361,23:10:48.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3362,23:10:49.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3363,23:10:50.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3364,23:10:51.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3365,23:10:52.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3366,23:10:53.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3367,23:10:54.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3368,23:10:55.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3369,23:10:56.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3370,23:10:57.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3371,23:10:58.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3372,23:10:59.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3373,23:11:00.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3374,23:11:01.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3375,23:11:02.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3376,23:11:03.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3377,23:11:04.000 07/01/2021,0.18,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3378,23:11:05.000 07/01/2021,0.24,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3379,23:11:06.000 07/01/2021,0.53,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3380,23:11:07.000 07/01/2021,1.76,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3381,23:11:08.000 07/01/2021,3.77,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3382,23:11:09.000 07/01/2021,5.64,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3383,23:11:10.000 07/01/2021,7.13,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3384,23:11:11.000 07/01/2021,8.66,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3385,23:11:12.000 07/01/2021,10.46,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3386,23:11:13.000 07/01/2021,12.11,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3387,23:11:14.000 07/01/2021,13.64,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3388,23:11:15.000 07/01/2021,15.07,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3389,23:11:16.000 07/01/2021,16.35,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3390,23:11:17.000 07/01/2021,17.61,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3391,23:11:18.000 07/01/2021,18.70,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3392,23:11:19.000 07/01/2021,19.55,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3393,23:11:20.000 07/01/2021,20.03,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3394,23:11:21.000 07/01/2021,20.33,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3395,23:11:22.000 07/01/2021,20.56,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3396,23:11:23.000 07/01/2021,20.74,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3397,23:11:24.000 07/01/2021,20.93,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3398,23:11:25.000 07/01/2021,21.10,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3399,23:11:26.000 07/01/2021,21.18,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3400,23:11:27.000 07/01/2021,21.24,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3401,23:11:28.000 07/01/2021,21.56,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3402,23:11:29.000 07/01/2021,21.87,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3403,23:11:30.000 07/01/2021,21.74,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3404,23:11:31.000 07/01/2021,21.18,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3405,23:11:32.000 07/01/2021,20.90,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3406,23:11:33.000 07/01/2021,20.97,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3407,23:11:34.000 07/01/2021,20.60,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3408,23:11:35.000 07/01/2021,20.61,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3409,23:11:36.000 07/01/2021,20.64,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3410,23:11:37.000 07/01/2021,20.61,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3411,23:11:38.000 07/01/2021,20.33,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3412,23:11:39.000 07/01/2021,19.79,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3413,23:11:40.000 07/01/2021,19.24,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3414,23:11:41.000 07/01/2021,18.66,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3415,23:11:42.000 07/01/2021,17.51,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3416,23:11:43.000 07/01/2021,15.53,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3417,23:11:44.000 07/01/2021,13.77,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3418,23:11:45.000 07/01/2021,12.55,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3419,23:11:46.000 07/01/2021,11.08,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3420,23:11:47.000 07/01/2021,9.54,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3421,23:11:48.000 07/01/2021,8.22,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3422,23:11:49.000 07/01/2021,5.93,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3423,23:11:50.000 07/01/2021,3.09,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3424,23:11:51.000 07/01/2021,1.67,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3425,23:11:52.000 07/01/2021,0.82,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3426,23:11:53.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3427,23:11:54.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3428,23:11:55.000 07/01/2021,0.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3429,23:11:56.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3430,23:11:57.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3431,23:11:58.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3432,23:11:59.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3433,23:12:00.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3434,23:12:01.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3435,23:12:02.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3436,23:12:03.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3437,23:12:04.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3438,23:12:05.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3439,23:12:06.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3440,23:12:07.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3441,23:12:08.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3442,23:12:09.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3443,23:12:10.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3444,23:12:11.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3445,23:12:12.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3446,23:12:13.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3447,23:12:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3448,23:12:15.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3449,23:12:16.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3450,23:12:17.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3451,23:12:18.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3452,23:12:19.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3453,23:12:20.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3454,23:12:21.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3455,23:12:22.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3456,23:12:23.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3457,23:12:24.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3458,23:12:25.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3459,23:12:26.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3460,23:12:27.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3461,23:12:28.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3462,23:12:29.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3463,23:12:30.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3464,23:12:31.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3465,23:12:32.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3466,23:12:33.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3467,23:12:34.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3468,23:12:35.000 07/01/2021,0.27,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3469,23:12:36.000 07/01/2021,0.73,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3470,23:12:37.000 07/01/2021,1.05,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3471,23:12:38.000 07/01/2021,1.25,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
