Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2648,22:59:41.000 07/01/2021,11.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2649,22:59:42.000 07/01/2021,10.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2650,22:59:43.000 07/01/2021,10.02,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2651,22:59:44.000 07/01/2021,8.51,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,22
2652,22:59:45.000 07/01/2021,7.22,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2653,22:59:46.000 07/01/2021,5.55,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.670,22
2654,22:59:47.000 07/01/2021,3.95,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,22
2655,22:59:48.000 07/01/2021,2.71,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2656,22:59:49.000 07/01/2021,1.77,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2657,22:59:50.000 07/01/2021,0.58,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2658,22:59:51.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.640,22
2659,22:59:52.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2660,22:59:53.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2661,22:59:54.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2662,22:59:55.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2663,22:59:56.000 07/01/2021,0.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.640,22
2664,22:59:57.000 07/01/2021,0.76,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.640,22
2665,22:59:58.000 07/01/2021,1.89,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2666,22:59:59.000 07/01/2021,3.38,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2667,23:00:00.000 07/01/2021,3.51,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,22
2668,23:00:01.000 07/01/2021,3.92,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,22
2669,23:00:02.000 07/01/2021,4.44,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2670,23:00:03.000 07/01/2021,5.10,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,22
2671,23:00:04.000 07/01/2021,6.33,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2672,23:00:05.000 07/01/2021,7.58,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2673,23:00:06.000 07/01/2021,8.75,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2674,23:00:07.000 07/01/2021,9.69,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2675,23:00:08.000 07/01/2021,10.56,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2676,23:00:09.000 07/01/2021,11.56,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2677,23:00:10.000 07/01/2021,12.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2678,23:00:11.000 07/01/2021,13.34,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2679,23:00:12.000 07/01/2021,14.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2680,23:00:13.000 07/01/2021,14.84,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,22
2681,23:00:14.000 07/01/2021,15.52,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2682,23:00:15.000 07/01/2021,16.06,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2683,23:00:16.000 07/01/2021,16.59,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2684,23:00:17.000 07/01/2021,17.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2685,23:00:18.000 07/01/2021,17.63,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2686,23:00:19.000 07/01/2021,18.13,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2687,23:00:20.000 07/01/2021,18.61,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.680,22
2688,23:00:21.000 07/01/2021,19.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.680,22
2689,23:00:22.000 07/01/2021,19.40,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.690,22
2690,23:00:23.000 07/01/2021,19.80,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.352,0.700,22
2691,23:00:24.000 07/01/2021,20.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.353,0.700,22
2692,23:00:25.000 07/01/2021,20.45,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.690,22
2693,23:00:26.000 07/01/2021,20.77,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.680,22
2694,23:00:27.000 07/01/2021,21.07,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2695,23:00:28.000 07/01/2021,21.35,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2696,23:00:29.000 07/01/2021,21.51,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2697,23:00:30.000 07/01/2021,21.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2698,23:00:31.000 07/01/2021,21.55,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.640,22
2699,23:00:32.000 07/01/2021,21.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2700,23:00:33.000 07/01/2021,21.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2701,23:00:34.000 07/01/2021,21.76,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2702,23:00:35.000 07/01/2021,21.83,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2703,23:00:36.000 07/01/2021,21.84,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2704,23:00:37.000 07/01/2021,21.62,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2705,23:00:38.000 07/01/2021,21.62,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2706,23:00:39.000 07/01/2021,21.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2707,23:00:40.000 07/01/2021,21.35,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2708,23:00:41.000 07/01/2021,20.87,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2709,23:00:42.000 07/01/2021,20.41,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2710,23:00:43.000 07/01/2021,20.40,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2711,23:00:44.000 07/01/2021,20.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2712,23:00:45.000 07/01/2021,19.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2713,23:00:46.000 07/01/2021,19.55,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2714,23:00:47.000 07/01/2021,19.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2715,23:00:48.000 07/01/2021,18.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2716,23:00:49.000 07/01/2021,18.04,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2717,23:00:50.000 07/01/2021,17.66,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.630,22
2718,23:00:51.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2719,23:00:52.000 07/01/2021,16.45,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2720,23:00:53.000 07/01/2021,15.70,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2721,23:00:54.000 07/01/2021,14.60,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2722,23:00:55.000 07/01/2021,12.38,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.640,22
2723,23:00:56.000 07/01/2021,10.07,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.640,22
2724,23:00:57.000 07/01/2021,7.63,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.640,22
2725,23:00:58.000 07/01/2021,6.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.640,22
2726,23:00:59.000 07/01/2021,4.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2727,23:01:00.000 07/01/2021,3.37,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2728,23:01:01.000 07/01/2021,3.53,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.640,22
2729,23:01:02.000 07/01/2021,3.59,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2730,23:01:03.000 07/01/2021,3.39,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.640,22
2731,23:01:04.000 07/01/2021,3.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2732,23:01:05.000 07/01/2021,3.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2733,23:01:06.000 07/01/2021,2.85,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2734,23:01:07.000 07/01/2021,2.43,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2735,23:01:08.000 07/01/2021,2.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.630,22
2736,23:01:09.000 07/01/2021,2.20,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2737,23:01:10.000 07/01/2021,2.05,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2738,23:01:11.000 07/01/2021,1.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2739,23:01:12.000 07/01/2021,2.33,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.640,22
2740,23:01:13.000 07/01/2021,2.60,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.650,22
2741,23:01:14.000 07/01/2021,2.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.650,22
2742,23:01:15.000 07/01/2021,2.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.650,22
2743,23:01:16.000 07/01/2021,1.47,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.650,22
2744,23:01:17.000 07/01/2021,0.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.640,22
2745,23:01:18.000 07/01/2021,0.14,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.640,22
2746,23:01:19.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2747,23:01:20.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2748,23:01:21.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2749,23:01:22.000 07/01/2021,0.02,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.630,22
2750,23:01:23.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2751,23:01:24.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2752,23:01:25.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.620,22
2753,23:01:26.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2754,23:01:27.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2755,23:01:28.000 07/01/2021,0.02,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.630,22
2756,23:01:29.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2757,23:01:30.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.620,22
2758,23:01:31.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2759,23:01:32.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.620,22
2760,23:01:33.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.620,22
2761,23:01:34.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2762,23:01:35.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,23
2763,23:01:36.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2764,23:01:37.000 07/01/2021,0.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2765,23:01:38.000 07/01/2021,1.39,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,23
2766,23:01:39.000 07/01/2021,3.09,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,23
2767,23:01:40.000 07/01/2021,4.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2768,23:01:41.000 07/01/2021,5.82,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,23
2769,23:01:42.000 07/01/2021,6.91,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,23
2770,23:01:43.000 07/01/2021,8.11,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.610,23
2771,23:01:44.000 07/01/2021,9.40,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2772,23:01:45.000 07/01/2021,10.70,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2773,23:01:46.000 07/01/2021,11.99,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,23
2774,23:01:47.000 07/01/2021,13.18,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,23
2775,23:01:48.000 07/01/2021,14.17,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,23
2776,23:01:49.000 07/01/2021,14.92,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,23
2777,23:01:50.000 07/01/2021,15.61,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.610,23
2778,23:01:51.000 07/01/2021,16.25,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.610,23
