Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
2957,23:04:33.000 07/01/2021,34.00483567,-117.33908950,247.500,-2430915.510,-4701938.950,3547029.620,No
2958,23:04:34.000 07/01/2021,34.00483567,-117.33908933,247.500,-2430915.500,-4701938.950,3547029.620,No
2959,23:04:35.000 07/01/2021,34.00483550,-117.33908933,247.500,-2430915.490,-4701938.950,3547029.620,No
2960,23:04:36.000 07/01/2021,34.00483550,-117.33908917,247.500,-2430915.490,-4701938.960,3547029.620,No
2961,23:04:37.000 07/01/2021,34.00483550,-117.33908917,247.500,-2430915.480,-4701938.960,3547029.620,No
2962,23:04:38.000 07/01/2021,34.00483550,-117.33908917,247.500,-2430915.480,-4701938.960,3547029.620,No
2963,23:04:39.000 07/01/2021,34.00483567,-117.33908917,247.500,-2430915.470,-4701938.960,3547029.620,No
2964,23:04:40.000 07/01/2021,34.00483550,-117.33908917,247.500,-2430915.470,-4701938.950,3547029.610,No
2965,23:04:41.000 07/01/2021,34.00483550,-117.33909133,247.500,-2430915.650,-4701938.860,3547029.600,No
2966,23:04:42.000 07/01/2021,34.00483517,-117.33910050,247.400,-2430916.400,-4701938.460,3547029.550,No
2967,23:04:43.000 07/01/2021,34.00483467,-117.33912267,247.400,-2430918.210,-4701937.510,3547029.480,No
2968,23:04:44.000 07/01/2021,34.00483417,-117.33915717,247.400,-2430921.060,-4701936.050,3547029.420,No
2969,23:04:45.000 07/01/2021,34.00483333,-117.33920583,247.300,-2430925.050,-4701934.000,3547029.310,No
2970,23:04:46.000 07/01/2021,34.00483283,-117.33926433,247.300,-2430929.840,-4701931.510,3547029.230,No
2971,23:04:47.000 07/01/2021,34.00483300,-117.33933100,247.200,-2430935.290,-4701928.630,3547029.220,No
2972,23:04:48.000 07/01/2021,34.00483383,-117.33940517,247.100,-2430941.330,-4701925.380,3547029.250,No
2973,23:04:49.000 07/01/2021,34.00483483,-117.33948500,247.100,-2430947.820,-4701921.880,3547029.300,No
2974,23:04:50.000 07/01/2021,34.00483567,-117.33956900,247.000,-2430954.650,-4701918.200,3547029.340,No
2975,23:04:51.000 07/01/2021,34.00483450,-117.33965350,246.900,-2430961.590,-4701914.630,3547029.190,No
2976,23:04:52.000 07/01/2021,34.00482533,-117.33973617,246.900,-2430968.640,-4701911.610,3547028.330,No
2977,23:04:53.000 07/01/2021,34.00480150,-117.33981217,246.900,-2430975.560,-4701909.740,3547026.160,No
2978,23:04:54.000 07/01/2021,34.00475833,-117.33987050,246.900,-2430981.580,-4701909.640,3547022.200,No
2979,23:04:55.000 07/01/2021,34.00469583,-117.33990283,246.900,-2430985.990,-4701911.680,3547016.420,No
2980,23:04:56.000 07/01/2021,34.00461833,-117.33991167,246.800,-2430988.910,-4701915.540,3547009.270,No
2981,23:04:57.000 07/01/2021,34.00453017,-117.33990983,246.900,-2430991.300,-4701920.510,3547001.180,No
2982,23:04:58.000 07/01/2021,34.00443267,-117.33990750,246.900,-2430993.910,-4701926.020,3546992.240,No
2983,23:04:59.000 07/01/2021,34.00432650,-117.33990550,247.000,-2430996.770,-4701931.980,3546982.500,No
2984,23:05:00.000 07/01/2021,34.00421200,-117.33990417,247.000,-2430999.930,-4701938.370,3546971.980,No
2985,23:05:01.000 07/01/2021,34.00408950,-117.33990383,247.000,-2431003.400,-4701945.140,3546960.740,No
2986,23:05:02.000 07/01/2021,34.00395950,-117.33990467,247.100,-2431007.200,-4701952.330,3546948.830,No
2987,23:05:03.000 07/01/2021,34.00382267,-117.33990567,247.100,-2431011.210,-4701959.860,3546936.260,No
2988,23:05:04.000 07/01/2021,34.00367983,-117.33990650,247.200,-2431015.370,-4701967.740,3546923.170,No
2989,23:05:05.000 07/01/2021,34.00353250,-117.33990633,247.200,-2431019.560,-4701975.900,3546909.630,No
2990,23:05:06.000 07/01/2021,34.00338083,-117.33990583,247.200,-2431023.850,-4701984.280,3546895.700,No
2991,23:05:07.000 07/01/2021,34.00322700,-117.33990817,247.300,-2431028.450,-4701992.710,3546881.590,No
2992,23:05:08.000 07/01/2021,34.00307183,-117.33991217,247.300,-2431033.210,-4702001.110,3546867.340,No
2993,23:05:09.000 07/01/2021,34.00291550,-117.33991567,247.300,-2431037.930,-4702009.540,3546852.920,No
2994,23:05:10.000 07/01/2021,34.00275900,-117.33991900,247.300,-2431042.680,-4702018.050,3546838.570,No
2995,23:05:11.000 07/01/2021,34.00260583,-117.33992167,247.200,-2431047.230,-4702026.300,3546824.430,No
2996,23:05:12.000 07/01/2021,34.00245633,-117.33992100,247.100,-2431051.380,-4702034.480,3546810.600,No
2997,23:05:13.000 07/01/2021,34.00231050,-117.33991417,247.200,-2431054.990,-4702042.850,3546797.220,No
2998,23:05:14.000 07/01/2021,34.00216867,-117.33990383,247.100,-2431058.180,-4702051.090,3546784.180,No
2999,23:05:15.000 07/01/2021,34.00203483,-117.33989433,247.100,-2431061.210,-4702058.870,3546771.870,No
3000,23:05:16.000 07/01/2021,34.00191033,-117.33988867,247.100,-2431064.280,-4702065.940,3546760.380,No
3001,23:05:17.000 07/01/2021,34.00179583,-117.33988633,247.100,-2431067.350,-4702072.330,3546749.850,No
3002,23:05:18.000 07/01/2021,34.00169533,-117.33988617,247.100,-2431070.200,-4702077.900,3546740.620,No
3003,23:05:19.000 07/01/2021,34.00161050,-117.33988667,247.100,-2431072.650,-4702082.530,3546732.820,No
3004,23:05:20.000 07/01/2021,34.00154300,-117.33988750,247.000,-2431074.630,-4702086.210,3546726.600,No
3005,23:05:21.000 07/01/2021,34.00149100,-117.33988800,247.000,-2431076.160,-4702089.050,3546721.820,No
3006,23:05:22.000 07/01/2021,34.00145550,-117.33988817,247.000,-2431077.180,-4702090.990,3546718.550,No
3007,23:05:23.000 07/01/2021,34.00143700,-117.33988833,247.000,-2431077.730,-4702092.020,3546716.850,No
3008,23:05:24.000 07/01/2021,34.00142800,-117.33988850,247.000,-2431078.000,-4702092.510,3546716.020,No
3009,23:05:25.000 07/01/2021,34.00142583,-117.33988850,247.000,-2431078.060,-4702092.620,3546715.830,No
3010,23:05:26.000 07/01/2021,34.00142583,-117.33988867,247.000,-2431078.070,-4702092.620,3546715.830,No
3011,23:05:27.000 07/01/2021,34.00142583,-117.33988867,247.000,-2431078.070,-4702092.610,3546715.830,No
3012,23:05:28.000 07/01/2021,34.00142600,-117.33988867,247.000,-2431078.080,-4702092.610,3546715.830,No
3013,23:05:29.000 07/01/2021,34.00142600,-117.33988883,247.000,-2431078.080,-4702092.600,3546715.840,No
3014,23:05:30.000 07/01/2021,34.00142600,-117.33988883,247.000,-2431078.080,-4702092.590,3546715.840,No
3015,23:05:31.000 07/01/2021,34.00142600,-117.33988883,247.000,-2431078.080,-4702092.580,3546715.830,No
3016,23:05:32.000 07/01/2021,34.00142617,-117.33988900,246.900,-2431078.070,-4702092.570,3546715.830,No
3017,23:05:33.000 07/01/2021,34.00142617,-117.33988900,246.900,-2431078.070,-4702092.550,3546715.830,No
3018,23:05:34.000 07/01/2021,34.00142617,-117.33988900,246.900,-2431078.070,-4702092.550,3546715.830,No
3019,23:05:35.000 07/01/2021,34.00142617,-117.33988900,246.900,-2431078.070,-4702092.540,3546715.830,No
3020,23:05:36.000 07/01/2021,34.00142633,-117.33988900,246.900,-2431078.070,-4702092.530,3546715.830,No
3021,23:05:37.000 07/01/2021,34.00142633,-117.33988900,246.900,-2431078.070,-4702092.520,3546715.830,No
3022,23:05:38.000 07/01/2021,34.00142633,-117.33988900,246.900,-2431078.070,-4702092.530,3546715.830,No
3023,23:05:39.000 07/01/2021,34.00142633,-117.33988917,246.900,-2431078.070,-4702092.510,3546715.830,No
3024,23:05:40.000 07/01/2021,34.00142633,-117.33988917,246.900,-2431078.070,-4702092.490,3546715.820,No
3025,23:05:41.000 07/01/2021,34.00142650,-117.33988933,246.900,-2431078.080,-4702092.490,3546715.830,No
3026,23:05:42.000 07/01/2021,34.00142650,-117.33988933,246.900,-2431078.080,-4702092.480,3546715.830,No
3027,23:05:43.000 07/01/2021,34.00142650,-117.33988950,246.900,-2431078.080,-4702092.470,3546715.830,No
3028,23:05:44.000 07/01/2021,34.00142667,-117.33988950,246.900,-2431078.070,-4702092.450,3546715.830,No
3029,23:05:45.000 07/01/2021,34.00142667,-117.33988950,246.800,-2431078.070,-4702092.430,3546715.820,No
3030,23:05:46.000 07/01/2021,34.00142667,-117.33988967,246.800,-2431078.070,-4702092.420,3546715.820,No
3031,23:05:47.000 07/01/2021,34.00142683,-117.33988967,246.800,-2431078.070,-4702092.420,3546715.830,No
3032,23:05:48.000 07/01/2021,34.00142683,-117.33988967,246.800,-2431078.070,-4702092.410,3546715.830,No
3033,23:05:49.000 07/01/2021,34.00142683,-117.33988967,246.800,-2431078.070,-4702092.400,3546715.830,No
3034,23:05:50.000 07/01/2021,34.00142683,-117.33988983,246.800,-2431078.080,-4702092.390,3546715.830,No
3035,23:05:51.000 07/01/2021,34.00142683,-117.33988983,246.800,-2431078.080,-4702092.390,3546715.820,No
3036,23:05:52.000 07/01/2021,34.00142683,-117.33988983,246.800,-2431078.080,-4702092.380,3546715.820,No
3037,23:05:53.000 07/01/2021,34.00142683,-117.33989000,246.800,-2431078.080,-4702092.370,3546715.820,No
3038,23:05:54.000 07/01/2021,34.00142683,-117.33989000,246.800,-2431078.080,-4702092.360,3546715.810,No
3039,23:05:55.000 07/01/2021,34.00142683,-117.33989000,246.800,-2431078.080,-4702092.350,3546715.810,No
3040,23:05:56.000 07/01/2021,34.00142700,-117.33989000,246.800,-2431078.070,-4702092.340,3546715.810,No
3041,23:05:57.000 07/01/2021,34.00142700,-117.33989000,246.800,-2431078.070,-4702092.330,3546715.800,No
3042,23:05:58.000 07/01/2021,34.00142700,-117.33989017,246.700,-2431078.070,-4702092.310,3546715.800,No
3043,23:05:59.000 07/01/2021,34.00142700,-117.33989017,246.700,-2431078.070,-4702092.300,3546715.790,No
3044,23:06:00.000 07/01/2021,34.00142700,-117.33989033,246.700,-2431078.070,-4702092.290,3546715.790,No
3045,23:06:01.000 07/01/2021,34.00142700,-117.33989033,246.700,-2431078.070,-4702092.280,3546715.790,No
3046,23:06:02.000 07/01/2021,34.00142700,-117.33989033,246.700,-2431078.080,-4702092.270,3546715.780,No
3047,23:06:03.000 07/01/2021,34.00142700,-117.33989050,246.700,-2431078.080,-4702092.270,3546715.780,No
3048,23:06:04.000 07/01/2021,34.00142700,-117.33989050,246.700,-2431078.080,-4702092.270,3546715.780,No
3049,23:06:05.000 07/01/2021,34.00142700,-117.33989050,246.700,-2431078.080,-4702092.260,3546715.780,No
3050,23:06:06.000 07/01/2021,34.00142700,-117.33989050,246.700,-2431078.080,-4702092.260,3546715.780,No
3051,23:06:07.000 07/01/2021,34.00142700,-117.33989050,246.700,-2431078.080,-4702092.250,3546715.770,No
3052,23:06:08.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.080,-4702092.240,3546715.770,No
3053,23:06:09.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.080,-4702092.230,3546715.770,No
3054,23:06:10.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.070,-4702092.220,3546715.760,No
3055,23:06:11.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.080,-4702092.220,3546715.760,No
3056,23:06:12.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.080,-4702092.220,3546715.760,No
3057,23:06:13.000 07/01/2021,34.00142717,-117.33989067,246.700,-2431078.080,-4702092.220,3546715.760,No
3058,23:06:14.000 07/01/2021,34.00142717,-117.33989067,246.600,-2431078.080,-4702092.210,3546715.760,No
3059,23:06:15.000 07/01/2021,34.00142717,-117.33989067,246.600,-2431078.070,-4702092.200,3546715.760,No
3060,23:06:16.000 07/01/2021,34.00142717,-117.33989067,246.600,-2431078.070,-4702092.200,3546715.760,No
3061,23:06:17.000 07/01/2021,34.00142717,-117.33989067,246.600,-2431078.080,-4702092.200,3546715.750,No
3062,23:06:18.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.080,-4702092.210,3546715.750,No
3063,23:06:19.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.080,-4702092.200,3546715.740,No
3064,23:06:20.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.070,-4702092.190,3546715.740,No
3065,23:06:21.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.190,3546715.730,No
3066,23:06:22.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.190,3546715.730,No
3067,23:06:23.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.190,3546715.730,No
3068,23:06:24.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.180,3546715.730,No
3069,23:06:25.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.180,3546715.720,No
3070,23:06:26.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.170,3546715.720,No
3071,23:06:27.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.070,-4702092.170,3546715.720,No
3072,23:06:28.000 07/01/2021,34.00142700,-117.33989083,246.600,-2431078.060,-4702092.150,3546715.710,No
3073,23:06:29.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.060,-4702092.150,3546715.710,No
3074,23:06:30.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.050,-4702092.150,3546715.710,No
3075,23:06:31.000 07/01/2021,34.00142717,-117.33989083,246.600,-2431078.050,-4702092.140,3546715.700,No
3076,23:06:32.000 07/01/2021,34.00142717,-117.33989083,246.500,-2431078.040,-4702092.130,3546715.690,No
3077,23:06:33.000 07/01/2021,34.00142717,-117.33989083,246.500,-2431078.040,-4702092.120,3546715.690,No
3078,23:06:34.000 07/01/2021,34.00142717,-117.33989083,246.500,-2431078.030,-4702092.110,3546715.680,No
3079,23:06:35.000 07/01/2021,34.00142717,-117.33989083,246.500,-2431078.030,-4702092.110,3546715.680,No
3080,23:06:36.000 07/01/2021,34.00142600,-117.33989083,246.500,-2431078.060,-4702092.170,3546715.580,No
3081,23:06:37.000 07/01/2021,34.00141967,-117.33989083,246.500,-2431078.240,-4702092.520,3546715.000,No
3082,23:06:38.000 07/01/2021,34.00140200,-117.33989050,246.500,-2431078.740,-4702093.510,3546713.380,No
3083,23:06:39.000 07/01/2021,34.00137233,-117.33988933,246.600,-2431079.500,-4702095.240,3546710.680,No
3084,23:06:40.000 07/01/2021,34.00133267,-117.33988650,246.600,-2431080.400,-4702097.570,3546707.050,No
3085,23:06:41.000 07/01/2021,34.00128500,-117.33987717,246.700,-2431081.030,-4702100.630,3546702.690,No
3086,23:06:42.000 07/01/2021,34.00123167,-117.33985567,246.800,-2431080.810,-4702104.550,3546697.850,No
3087,23:06:43.000 07/01/2021,34.00117783,-117.33981550,246.800,-2431079.060,-4702109.240,3546692.910,No
3088,23:06:44.000 07/01/2021,34.00113100,-117.33975267,246.800,-2431075.230,-4702114.470,3546688.590,No
3089,23:06:45.000 07/01/2021,34.00109900,-117.33966883,246.700,-2431069.220,-4702119.730,3546685.600,No
3090,23:06:46.000 07/01/2021,34.00108467,-117.33956983,246.600,-2431061.480,-4702124.650,3546684.220,No
3091,23:06:47.000 07/01/2021,34.00108017,-117.33946150,246.700,-2431052.750,-4702129.570,3546683.870,No
3092,23:06:48.000 07/01/2021,34.00108000,-117.33934600,246.900,-2431043.350,-4702134.610,3546683.950,No
3093,23:06:49.000 07/01/2021,34.00108017,-117.33922367,247.000,-2431033.350,-4702139.900,3546684.040,No
3094,23:06:50.000 07/01/2021,34.00107917,-117.33909467,247.200,-2431022.860,-4702145.560,3546684.050,No
3095,23:06:51.000 07/01/2021,34.00107750,-117.33896033,247.500,-2431011.960,-4702151.490,3546684.010,No
3096,23:06:52.000 07/01/2021,34.00107667,-117.33882300,247.700,-2431000.790,-4702157.510,3546684.030,No
3097,23:06:53.000 07/01/2021,34.00107650,-117.33868333,247.900,-2430989.420,-4702163.590,3546684.160,No
3098,23:06:54.000 07/01/2021,34.00107700,-117.33854350,248.100,-2430978.020,-4702169.690,3546684.330,No
3099,23:06:55.000 07/01/2021,34.00107750,-117.33840583,248.400,-2430966.800,-4702175.680,3546684.510,No
3100,23:06:56.000 07/01/2021,34.00107833,-117.33827133,248.600,-2430955.820,-4702181.500,3546684.720,No
3101,23:06:57.000 07/01/2021,34.00107900,-117.33814783,248.800,-2430945.750,-4702186.880,3546684.910,No
3102,23:06:58.000 07/01/2021,34.00107767,-117.33804783,249.000,-2430937.630,-4702191.290,3546684.850,No
3103,23:06:59.000 07/01/2021,34.00107000,-117.33797850,249.100,-2430932.200,-4702194.740,3546684.210,No
3104,23:07:00.000 07/01/2021,34.00105417,-117.33793550,249.100,-2430929.130,-4702197.460,3546682.770,No
3105,23:07:01.000 07/01/2021,34.00103183,-117.33791250,249.100,-2430927.910,-4702199.690,3546680.730,No
3106,23:07:02.000 07/01/2021,34.00100800,-117.33790433,249.200,-2430927.920,-4702201.370,3546678.570,No
3107,23:07:03.000 07/01/2021,34.00098633,-117.33790617,249.200,-2430928.700,-4702202.500,3546676.590,No
3108,23:07:04.000 07/01/2021,34.00096633,-117.33791583,249.200,-2430930.080,-4702203.220,3546674.770,No
3109,23:07:05.000 07/01/2021,34.00094767,-117.33793550,249.200,-2430932.220,-4702203.420,3546673.050,No
3110,23:07:06.000 07/01/2021,34.00093283,-117.33796883,249.200,-2430935.360,-4702202.790,3546671.660,No
3111,23:07:07.000 07/01/2021,34.00092417,-117.33801650,249.100,-2430939.500,-4702201.200,3546670.830,No
3112,23:07:08.000 07/01/2021,34.00092150,-117.33807583,249.000,-2430944.410,-4702198.760,3546670.540,No
3113,23:07:09.000 07/01/2021,34.00092133,-117.33814517,248.900,-2430950.060,-4702195.760,3546670.460,No
3114,23:07:10.000 07/01/2021,34.00092217,-117.33822050,248.800,-2430956.170,-4702192.430,3546670.480,No
3115,23:07:11.000 07/01/2021,34.00092367,-117.33829767,248.700,-2430962.440,-4702189.000,3546670.560,No
3116,23:07:12.000 07/01/2021,34.00092433,-117.33837633,248.600,-2430968.820,-4702185.540,3546670.550,No
3117,23:07:13.000 07/01/2021,34.00092433,-117.33845417,248.500,-2430975.160,-4702182.140,3546670.480,No
3118,23:07:14.000 07/01/2021,34.00091950,-117.33852417,248.400,-2430981.020,-4702179.370,3546669.990,No
3119,23:07:15.000 07/01/2021,34.00090117,-117.33858533,248.300,-2430986.540,-4702177.750,3546668.290,No
3120,23:07:16.000 07/01/2021,34.00086750,-117.33863250,248.300,-2430991.380,-4702177.630,3546665.200,No
3121,23:07:17.000 07/01/2021,34.00082133,-117.33866183,248.300,-2430995.120,-4702178.970,3546660.970,No
3122,23:07:18.000 07/01/2021,34.00076550,-117.33867717,248.400,-2430998.000,-4702181.460,3546655.890,No
3123,23:07:19.000 07/01/2021,34.00070583,-117.33868300,248.500,-2431000.230,-4702184.600,3546650.500,No
3124,23:07:20.000 07/01/2021,34.00064750,-117.33867867,248.700,-2431001.590,-4702188.070,3546645.180,No
3125,23:07:21.000 07/01/2021,34.00059350,-117.33866133,248.800,-2431001.740,-4702191.870,3546640.290,No
3126,23:07:22.000 07/01/2021,34.00054633,-117.33862983,248.900,-2431000.550,-4702195.900,3546636.020,No
3127,23:07:23.000 07/01/2021,34.00050933,-117.33858517,249.000,-2430997.970,-4702199.900,3546632.660,No
3128,23:07:24.000 07/01/2021,34.00048483,-117.33852950,249.100,-2430994.130,-4702203.670,3546630.460,No
3129,23:07:25.000 07/01/2021,34.00047050,-117.33846733,249.200,-2430989.480,-4702207.180,3546629.200,No
3130,23:07:26.000 07/01/2021,34.00046383,-117.33840150,249.200,-2430984.280,-4702210.370,3546628.600,No
3131,23:07:27.000 07/01/2021,34.00046417,-117.33833367,249.300,-2430978.730,-4702213.260,3546628.670,No
3132,23:07:28.000 07/01/2021,34.00046683,-117.33826367,249.300,-2430972.920,-4702216.120,3546628.940,No
3133,23:07:29.000 07/01/2021,34.00046917,-117.33819100,249.400,-2430966.910,-4702219.130,3546629.200,No
3134,23:07:30.000 07/01/2021,34.00047267,-117.33811917,249.500,-2430960.960,-4702222.060,3546629.570,No
3135,23:07:31.000 07/01/2021,34.00048400,-117.33805133,249.600,-2430955.100,-4702224.360,3546630.650,No
3136,23:07:32.000 07/01/2021,34.00051017,-117.33799083,249.700,-2430949.440,-4702225.580,3546633.130,No
3137,23:07:33.000 07/01/2021,34.00055283,-117.33794300,249.800,-2430944.310,-4702225.300,3546637.080,No
3138,23:07:34.000 07/01/2021,34.00060617,-117.33791000,249.800,-2430940.090,-4702223.770,3546641.990,No
3139,23:07:35.000 07/01/2021,34.00066333,-117.33787733,249.800,-2430935.760,-4702221.990,3546647.240,No
3140,23:07:36.000 07/01/2021,34.00071867,-117.33783283,249.800,-2430930.530,-4702220.800,3546652.290,No
3141,23:07:37.000 07/01/2021,34.00076500,-117.33777450,249.800,-2430924.430,-4702220.750,3546656.590,No
3142,23:07:38.000 07/01/2021,34.00080133,-117.33770700,249.900,-2430917.900,-4702221.660,3546659.970,No
3143,23:07:39.000 07/01/2021,34.00083233,-117.33763400,250.000,-2430911.050,-4702223.130,3546662.880,No
3144,23:07:40.000 07/01/2021,34.00086367,-117.33755633,250.100,-2430903.810,-4702224.740,3546665.790,No
3145,23:07:41.000 07/01/2021,34.00089367,-117.33747767,250.100,-2430896.530,-4702226.480,3546668.590,No
3146,23:07:42.000 07/01/2021,34.00091583,-117.33740400,250.200,-2430889.890,-4702228.440,3546670.660,No
3147,23:07:43.000 07/01/2021,34.00092550,-117.33733783,250.300,-2430884.220,-4702230.790,3546671.620,No
3148,23:07:44.000 07/01/2021,34.00091783,-117.33728033,250.400,-2430879.750,-4702233.730,3546670.970,No
3149,23:07:45.000 07/01/2021,34.00089233,-117.33723767,250.500,-2430877.020,-4702237.030,3546668.690,No
3150,23:07:46.000 07/01/2021,34.00085717,-117.33721483,250.600,-2430876.190,-4702240.000,3546665.500,No
3151,23:07:47.000 07/01/2021,34.00081617,-117.33720617,250.700,-2430876.660,-4702242.680,3546661.770,No
3152,23:07:48.000 07/01/2021,34.00076717,-117.33720500,250.700,-2430877.980,-4702245.440,3546657.280,No
3153,23:07:49.000 07/01/2021,34.00071367,-117.33720967,250.700,-2430879.890,-4702248.210,3546652.370,No
3154,23:07:50.000 07/01/2021,34.00065717,-117.33721850,250.700,-2430882.220,-4702250.960,3546647.180,No
3155,23:07:51.000 07/01/2021,34.00059900,-117.33722800,250.800,-2430884.670,-4702253.770,3546641.840,No
3156,23:07:52.000 07/01/2021,34.00054317,-117.33723600,250.800,-2430886.920,-4702256.510,3546636.710,No
3157,23:07:53.000 07/01/2021,34.00050050,-117.33724350,250.800,-2430888.750,-4702258.550,3546632.780,No
3158,23:07:54.000 07/01/2021,34.00046933,-117.33725650,250.800,-2430890.700,-4702259.720,3546629.920,No
3159,23:07:55.000 07/01/2021,34.00044700,-117.33727683,250.700,-2430893.010,-4702260.070,3546627.850,No
3160,23:07:56.000 07/01/2021,34.00043283,-117.33730133,250.700,-2430895.410,-4702259.800,3546626.540,No
3161,23:07:57.000 07/01/2021,34.00042533,-117.33732567,250.700,-2430897.620,-4702259.170,3546625.860,No
3162,23:07:58.000 07/01/2021,34.00042367,-117.33734800,250.700,-2430899.490,-4702258.300,3546625.680,No
3163,23:07:59.000 07/01/2021,34.00042533,-117.33736683,250.700,-2430900.980,-4702257.390,3546625.830,No
3164,23:08:00.000 07/01/2021,34.00042833,-117.33738150,250.700,-2430902.090,-4702256.610,3546626.100,No
3165,23:08:01.000 07/01/2021,34.00043183,-117.33739467,250.700,-2430903.070,-4702255.840,3546626.420,No
3166,23:08:02.000 07/01/2021,34.00043717,-117.33741033,250.600,-2430904.200,-4702254.880,3546626.890,No
3167,23:08:03.000 07/01/2021,34.00044517,-117.33743167,250.600,-2430905.720,-4702253.510,3546627.610,No
3168,23:08:04.000 07/01/2021,34.00045933,-117.33746350,250.600,-2430907.900,-4702251.340,3546628.900,No
3169,23:08:05.000 07/01/2021,34.00048300,-117.33750483,250.500,-2430910.600,-4702248.230,3546631.030,No
3170,23:08:06.000 07/01/2021,34.00051450,-117.33755217,250.400,-2430913.550,-4702244.410,3546633.880,No
3171,23:08:07.000 07/01/2021,34.00055017,-117.33760383,250.300,-2430916.750,-4702240.200,3546637.110,No
3172,23:08:08.000 07/01/2021,34.00058783,-117.33765633,250.200,-2430919.940,-4702235.830,3546640.530,No
3173,23:08:09.000 07/01/2021,34.00062700,-117.33770800,250.100,-2430923.030,-4702231.400,3546644.070,No
3174,23:08:10.000 07/01/2021,34.00066867,-117.33775683,250.000,-2430925.810,-4702226.960,3546647.850,No
3175,23:08:11.000 07/01/2021,34.00071617,-117.33779733,250.000,-2430927.750,-4702222.580,3546652.170,No
3176,23:08:12.000 07/01/2021,34.00076850,-117.33782583,249.900,-2430928.570,-4702218.420,3546656.950,No
3177,23:08:13.000 07/01/2021,34.00082300,-117.33784250,249.800,-2430928.350,-4702214.650,3546661.890,No
3178,23:08:14.000 07/01/2021,34.00087433,-117.33785133,249.700,-2430927.590,-4702211.390,3546666.590,No
3179,23:08:15.000 07/01/2021,34.00092317,-117.33785733,249.700,-2430926.670,-4702208.420,3546671.040,No
3180,23:08:16.000 07/01/2021,34.00096517,-117.33786083,249.600,-2430925.750,-4702205.920,3546674.880,No
3181,23:08:17.000 07/01/2021,34.00099417,-117.33786267,249.600,-2430925.040,-4702204.190,3546677.520,No
3182,23:08:18.000 07/01/2021,34.00100817,-117.33786317,249.500,-2430924.680,-4702203.380,3546678.780,No
3183,23:08:19.000 07/01/2021,34.00101100,-117.33786333,249.500,-2430924.600,-4702203.210,3546679.030,No
3184,23:08:20.000 07/01/2021,34.00101083,-117.33786333,249.500,-2430924.620,-4702203.220,3546679.030,No
3185,23:08:21.000 07/01/2021,34.00101083,-117.33786350,249.500,-2430924.630,-4702203.220,3546679.030,No
3186,23:08:22.000 07/01/2021,34.00101067,-117.33786350,249.500,-2430924.640,-4702203.230,3546679.030,No
3187,23:08:23.000 07/01/2021,34.00101067,-117.33786350,249.600,-2430924.640,-4702203.240,3546679.030,No
3188,23:08:24.000 07/01/2021,34.00101117,-117.33786367,249.500,-2430924.630,-4702203.210,3546679.060,No
3189,23:08:25.000 07/01/2021,34.00101600,-117.33786383,249.500,-2430924.510,-4702202.900,3546679.500,No
3190,23:08:26.000 07/01/2021,34.00103467,-117.33786583,249.600,-2430924.150,-4702201.830,3546681.240,No
3191,23:08:27.000 07/01/2021,34.00107050,-117.33787467,249.600,-2430923.890,-4702199.530,3546684.580,No
3192,23:08:28.000 07/01/2021,34.00111783,-117.33790117,249.800,-2430924.760,-4702195.890,3546689.010,No
3193,23:08:29.000 07/01/2021,34.00116533,-117.33795450,249.700,-2430927.780,-4702191.010,3546693.360,No
3194,23:08:30.000 07/01/2021,34.00120117,-117.33803633,249.600,-2430933.410,-4702185.420,3546696.560,No
3195,23:08:31.000 07/01/2021,34.00122000,-117.33814000,249.400,-2430941.310,-4702179.870,3546698.190,No
3196,23:08:32.000 07/01/2021,34.00122300,-117.33825750,249.200,-2430950.810,-4702174.580,3546698.370,No
3197,23:08:33.000 07/01/2021,34.00121767,-117.33838550,249.100,-2430961.410,-4702169.350,3546697.800,No
3198,23:08:34.000 07/01/2021,34.00120800,-117.33851983,248.900,-2430972.630,-4702164.010,3546696.790,No
3199,23:08:35.000 07/01/2021,34.00119600,-117.33865600,248.600,-2430984.060,-4702158.720,3546695.560,No
3200,23:08:36.000 07/01/2021,34.00118583,-117.33878833,248.400,-2430995.120,-4702153.510,3546694.490,No
