Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3215,23:09:08.000 07/01/2021,34.00117750,-117.33934233,249.400,-2431041.250,-4702131.290,3546694.360,Yes
3216,23:09:09.000 07/01/2021,34.00117750,-117.33934233,249.400,-2431041.250,-4702131.300,3546694.350,Yes
3217,23:09:10.000 07/01/2021,34.00117750,-117.33934233,249.400,-2431041.250,-4702131.300,3546694.360,Yes
3218,23:09:11.000 07/01/2021,34.00117750,-117.33934217,249.500,-2431041.260,-4702131.330,3546694.380,Yes
3219,23:09:12.000 07/01/2021,34.00117733,-117.33934217,249.500,-2431041.260,-4702131.360,3546694.400,Yes
3220,23:09:13.000 07/01/2021,34.00117750,-117.33934200,249.600,-2431041.270,-4702131.400,3546694.420,Yes
3221,23:09:14.000 07/01/2021,34.00117750,-117.33934200,249.600,-2431041.290,-4702131.440,3546694.450,Yes
3222,23:09:15.000 07/01/2021,34.00117733,-117.33934183,249.700,-2431041.310,-4702131.490,3546694.490,Yes
3223,23:09:16.000 07/01/2021,34.00117733,-117.33934183,249.700,-2431041.320,-4702131.540,3546694.500,Yes
3224,23:09:17.000 07/01/2021,34.00117717,-117.33934200,249.800,-2431041.350,-4702131.570,3546694.510,Yes
3225,23:09:18.000 07/01/2021,34.00117700,-117.33934200,249.800,-2431041.380,-4702131.600,3546694.510,Yes
3226,23:09:19.000 07/01/2021,34.00117667,-117.33934217,249.800,-2431041.410,-4702131.640,3546694.510,Yes
3227,23:09:20.000 07/01/2021,34.00117650,-117.33934250,249.900,-2431041.450,-4702131.670,3546694.510,Yes
3228,23:09:21.000 07/01/2021,34.00117633,-117.33934267,249.900,-2431041.490,-4702131.690,3546694.510,Yes
3229,23:09:22.000 07/01/2021,34.00117617,-117.33934300,249.900,-2431041.530,-4702131.700,3546694.510,Yes
3230,23:09:23.000 07/01/2021,34.00117600,-117.33934317,250.000,-2431041.570,-4702131.740,3546694.530,Yes
3231,23:09:24.000 07/01/2021,34.00117600,-117.33934333,250.000,-2431041.600,-4702131.790,3546694.560,Yes
3232,23:09:25.000 07/01/2021,34.00117600,-117.33934333,250.100,-2431041.630,-4702131.830,3546694.590,Yes
3233,23:09:26.000 07/01/2021,34.00117600,-117.33934333,250.200,-2431041.640,-4702131.870,3546694.620,Yes
3234,23:09:27.000 07/01/2021,34.00117600,-117.33934333,250.200,-2431041.660,-4702131.900,3546694.660,Yes
3235,23:09:28.000 07/01/2021,34.00117600,-117.33934317,250.300,-2431041.680,-4702131.950,3546694.690,Yes
3236,23:09:29.000 07/01/2021,34.00117600,-117.33934317,250.300,-2431041.690,-4702131.970,3546694.710,Yes
3237,23:09:30.000 07/01/2021,34.00117600,-117.33934317,250.300,-2431041.700,-4702131.990,3546694.720,Yes
3238,23:09:31.000 07/01/2021,34.00117583,-117.33934317,250.300,-2431041.710,-4702132.000,3546694.720,Yes
3239,23:09:32.000 07/01/2021,34.00117583,-117.33934317,250.400,-2431041.720,-4702132.030,3546694.720,Yes
3240,23:09:33.000 07/01/2021,34.00117567,-117.33934333,250.400,-2431041.730,-4702132.030,3546694.710,Yes
3241,23:09:34.000 07/01/2021,34.00117567,-117.33934333,250.400,-2431041.740,-4702132.030,3546694.710,Yes
3242,23:09:35.000 07/01/2021,34.00117583,-117.33934350,250.400,-2431041.750,-4702132.030,3546694.730,Yes
3243,23:09:36.000 07/01/2021,34.00117583,-117.33934350,250.400,-2431041.760,-4702132.030,3546694.740,Yes
3244,23:09:37.000 07/01/2021,34.00117600,-117.33934367,250.400,-2431041.760,-4702132.030,3546694.760,Yes
3245,23:09:38.000 07/01/2021,34.00117600,-117.33934350,250.400,-2431041.760,-4702132.030,3546694.770,Yes
3246,23:09:39.000 07/01/2021,34.00117617,-117.33934350,250.400,-2431041.750,-4702132.030,3546694.780,Yes
3247,23:09:40.000 07/01/2021,34.00117617,-117.33934333,250.400,-2431041.750,-4702132.060,3546694.790,Yes
3248,23:09:41.000 07/01/2021,34.00117600,-117.33934333,250.400,-2431041.750,-4702132.070,3546694.790,Yes
3249,23:09:42.000 07/01/2021,34.00117600,-117.33934317,250.400,-2431041.740,-4702132.080,3546694.780,Yes
3250,23:09:43.000 07/01/2021,34.00117583,-117.33934317,250.400,-2431041.740,-4702132.080,3546694.760,Yes
3251,23:09:44.000 07/01/2021,34.00117567,-117.33934300,250.400,-2431041.730,-4702132.080,3546694.720,Yes
3252,23:09:45.000 07/01/2021,34.00117550,-117.33934300,250.400,-2431041.720,-4702132.060,3546694.690,Yes
3253,23:09:46.000 07/01/2021,34.00117550,-117.33934300,250.300,-2431041.700,-4702132.020,3546694.670,Yes
3254,23:09:47.000 07/01/2021,34.00117550,-117.33934300,250.300,-2431041.680,-4702132.000,3546694.660,Yes
3255,23:09:48.000 07/01/2021,34.00117567,-117.33934283,250.300,-2431041.660,-4702131.980,3546694.650,Yes
3256,23:09:49.000 07/01/2021,34.00117567,-117.33934283,250.300,-2431041.650,-4702131.970,3546694.650,Yes
3257,23:09:50.000 07/01/2021,34.00117583,-117.33934550,250.300,-2431041.870,-4702131.850,3546694.660,Yes
3258,23:09:51.000 07/01/2021,34.00117600,-117.33935583,250.200,-2431042.700,-4702131.380,3546694.670,Yes
3259,23:09:52.000 07/01/2021,34.00117650,-117.33938533,250.200,-2431045.100,-4702130.100,3546694.690,Yes
3260,23:09:53.000 07/01/2021,34.00117700,-117.33943383,250.100,-2431049.030,-4702127.940,3546694.700,Yes
3261,23:09:54.000 07/01/2021,34.00117750,-117.33949233,250.000,-2431053.770,-4702125.350,3546694.690,Yes
3262,23:09:55.000 07/01/2021,34.00117783,-117.33955367,249.900,-2431058.760,-4702122.680,3546694.670,Yes
3263,23:09:56.000 07/01/2021,34.00117667,-117.33961533,249.800,-2431063.840,-4702120.050,3546694.510,Yes
3264,23:09:57.000 07/01/2021,34.00117217,-117.33967733,249.800,-2431069.040,-4702117.660,3546694.080,Yes
3265,23:09:58.000 07/01/2021,34.00116067,-117.33973983,249.800,-2431074.480,-4702115.610,3546693.010,Yes
3266,23:09:59.000 07/01/2021,34.00113867,-117.33980600,249.800,-2431080.540,-4702114.000,3546690.970,Yes
3267,23:10:00.000 07/01/2021,34.00110333,-117.33986883,249.700,-2431086.660,-4702113.220,3546687.680,Yes
3268,23:10:01.000 07/01/2021,34.00105283,-117.33991917,249.600,-2431092.190,-4702113.770,3546682.970,Yes
3269,23:10:02.000 07/01/2021,34.00098817,-117.33995400,249.500,-2431096.840,-4702115.790,3546676.950,Yes
3270,23:10:03.000 07/01/2021,34.00091450,-117.33997033,249.400,-2431100.260,-4702119.100,3546670.140,Yes
3271,23:10:04.000 07/01/2021,34.00083417,-117.33997283,249.300,-2431102.730,-4702123.360,3546662.720,Yes
3272,23:10:05.000 07/01/2021,34.00074667,-117.33997100,249.300,-2431105.050,-4702128.230,3546654.650,Yes
3273,23:10:06.000 07/01/2021,34.00065150,-117.33996850,249.300,-2431107.580,-4702133.610,3546645.900,Yes
3274,23:10:07.000 07/01/2021,34.00055000,-117.33996617,249.300,-2431110.280,-4702139.320,3546636.590,Yes
3275,23:10:08.000 07/01/2021,34.00044233,-117.33996400,249.300,-2431113.170,-4702145.350,3546626.700,Yes
3276,23:10:09.000 07/01/2021,34.00032833,-117.33996183,249.400,-2431116.260,-4702151.750,3546616.240,Yes
3277,23:10:10.000 07/01/2021,34.00020817,-117.33996000,249.500,-2431119.570,-4702158.540,3546605.250,Yes
3278,23:10:11.000 07/01/2021,34.00008217,-117.33995867,249.500,-2431123.050,-4702165.510,3546593.650,Yes
3279,23:10:12.000 07/01/2021,33.99995150,-117.33995650,249.500,-2431126.610,-4702172.840,3546581.650,Yes
3280,23:10:13.000 07/01/2021,33.99981733,-117.33995433,249.600,-2431130.280,-4702180.400,3546569.360,Yes
3281,23:10:14.000 07/01/2021,33.99968300,-117.33995233,249.700,-2431133.980,-4702187.940,3546557.070,Yes
3282,23:10:15.000 07/01/2021,33.99954850,-117.33995050,249.800,-2431137.680,-4702195.480,3546544.740,Yes
3283,23:10:16.000 07/01/2021,33.99941183,-117.33994883,249.800,-2431141.470,-4702203.120,3546532.190,Yes
3284,23:10:17.000 07/01/2021,33.99927150,-117.33994783,249.900,-2431145.400,-4702210.930,3546519.310,Yes
3285,23:10:18.000 07/01/2021,33.99912750,-117.33994700,249.900,-2431149.450,-4702218.940,3546506.100,Yes
3286,23:10:19.000 07/01/2021,33.99897983,-117.33994750,250.000,-2431153.730,-4702227.110,3546492.550,Yes
3287,23:10:20.000 07/01/2021,33.99882900,-117.33994750,250.100,-2431158.060,-4702235.500,3546478.760,Yes
3288,23:10:21.000 07/01/2021,33.99867583,-117.33994650,250.100,-2431162.340,-4702243.980,3546464.680,Yes
3289,23:10:22.000 07/01/2021,33.99852117,-117.33994667,250.200,-2431166.810,-4702252.580,3546450.520,Yes
3290,23:10:23.000 07/01/2021,33.99836983,-117.33994667,250.400,-2431171.210,-4702261.080,3546436.710,Yes
3291,23:10:24.000 07/01/2021,33.99823267,-117.33994600,250.700,-2431175.160,-4702268.850,3546424.230,Yes
3292,23:10:25.000 07/01/2021,33.99811033,-117.33994617,251.000,-2431178.760,-4702275.780,3546413.140,Yes
3293,23:10:26.000 07/01/2021,33.99800433,-117.33994700,251.100,-2431181.910,-4702281.710,3546403.480,Yes
3294,23:10:27.000 07/01/2021,33.99791267,-117.33994750,251.300,-2431184.630,-4702286.870,3546395.160,Yes
3295,23:10:28.000 07/01/2021,33.99783450,-117.33994733,251.600,-2431186.940,-4702291.380,3546388.110,Yes
3296,23:10:29.000 07/01/2021,33.99777400,-117.33994733,251.800,-2431188.750,-4702294.890,3546382.670,Yes
3297,23:10:30.000 07/01/2021,33.99773750,-117.33994750,251.900,-2431189.860,-4702296.990,3546379.410,Yes
3298,23:10:31.000 07/01/2021,33.99772483,-117.33994750,251.900,-2431190.220,-4702297.680,3546378.220,Yes
3299,23:10:32.000 07/01/2021,33.99772317,-117.33994733,251.900,-2431190.240,-4702297.760,3546378.050,Yes
3300,23:10:33.000 07/01/2021,33.99772333,-117.33994717,251.900,-2431190.210,-4702297.740,3546378.060,Yes
3301,23:10:34.000 07/01/2021,33.99772383,-117.33994683,251.900,-2431190.170,-4702297.720,3546378.110,Yes
3302,23:10:35.000 07/01/2021,33.99772433,-117.33994650,251.800,-2431190.110,-4702297.690,3546378.140,Yes
3303,23:10:36.000 07/01/2021,33.99772483,-117.33994617,251.800,-2431190.070,-4702297.660,3546378.170,Yes
3304,23:10:37.000 07/01/2021,33.99772517,-117.33994600,251.800,-2431190.030,-4702297.630,3546378.200,Yes
3305,23:10:38.000 07/01/2021,33.99772567,-117.33994567,251.700,-2431189.970,-4702297.580,3546378.210,Yes
3306,23:10:39.000 07/01/2021,33.99772617,-117.33994533,251.700,-2431189.930,-4702297.550,3546378.230,Yes
3307,23:10:40.000 07/01/2021,33.99772633,-117.33994517,251.700,-2431189.880,-4702297.510,3546378.230,Yes
3308,23:10:41.000 07/01/2021,33.99772667,-117.33994500,251.600,-2431189.840,-4702297.450,3546378.220,Yes
3309,23:10:42.000 07/01/2021,33.99772683,-117.33994483,251.500,-2431189.800,-4702297.390,3546378.200,Yes
3310,23:10:43.000 07/01/2021,33.99772700,-117.33994483,251.500,-2431189.760,-4702297.340,3546378.180,Yes
3311,23:10:44.000 07/01/2021,33.99772717,-117.33994467,251.400,-2431189.720,-4702297.300,3546378.150,Yes
3312,23:10:45.000 07/01/2021,33.99772717,-117.33994450,251.400,-2431189.680,-4702297.250,3546378.130,Yes
3313,23:10:46.000 07/01/2021,33.99772750,-117.33994450,251.300,-2431189.660,-4702297.210,3546378.120,Yes
3314,23:10:47.000 07/01/2021,33.99772767,-117.33994450,251.200,-2431189.620,-4702297.150,3546378.110,Yes
3315,23:10:48.000 07/01/2021,33.99772783,-117.33994433,251.200,-2431189.590,-4702297.100,3546378.090,Yes
3316,23:10:49.000 07/01/2021,33.99772817,-117.33994417,251.100,-2431189.540,-4702297.050,3546378.080,Yes
3317,23:10:50.000 07/01/2021,33.99772833,-117.33994417,251.000,-2431189.500,-4702296.980,3546378.060,Yes
3318,23:10:51.000 07/01/2021,33.99772850,-117.33994417,251.000,-2431189.470,-4702296.910,3546378.030,Yes
3319,23:10:52.000 07/01/2021,33.99772867,-117.33994400,250.900,-2431189.430,-4702296.860,3546378.010,Yes
3320,23:10:53.000 07/01/2021,33.99772883,-117.33994400,250.800,-2431189.410,-4702296.800,3546377.980,Yes
3321,23:10:54.000 07/01/2021,33.99772883,-117.33994417,250.800,-2431189.380,-4702296.750,3546377.960,Yes
3322,23:10:55.000 07/01/2021,33.99772900,-117.33994417,250.700,-2431189.360,-4702296.710,3546377.930,Yes
3323,23:10:56.000 07/01/2021,33.99772883,-117.33994417,250.700,-2431189.340,-4702296.670,3546377.890,Yes
3324,23:10:57.000 07/01/2021,33.99772883,-117.33994417,250.600,-2431189.320,-4702296.630,3546377.860,Yes
3325,23:10:58.000 07/01/2021,33.99772883,-117.33994417,250.600,-2431189.310,-4702296.600,3546377.830,Yes
3326,23:10:59.000 07/01/2021,33.99772883,-117.33994400,250.500,-2431189.290,-4702296.580,3546377.810,Yes
3327,23:11:00.000 07/01/2021,33.99772867,-117.33994383,250.500,-2431189.260,-4702296.550,3546377.770,Yes
3328,23:11:01.000 07/01/2021,33.99772867,-117.33994383,250.400,-2431189.230,-4702296.520,3546377.730,Yes
3329,23:11:02.000 07/01/2021,33.99772850,-117.33994367,250.400,-2431189.200,-4702296.490,3546377.700,Yes
3330,23:11:03.000 07/01/2021,33.99772833,-117.33994350,250.300,-2431189.170,-4702296.460,3546377.650,Yes
3331,23:11:04.000 07/01/2021,33.99772700,-117.33994317,250.300,-2431189.160,-4702296.510,3546377.500,Yes
3332,23:11:05.000 07/01/2021,33.99772483,-117.33994317,250.200,-2431189.210,-4702296.610,3546377.270,Yes
3333,23:11:06.000 07/01/2021,33.99772050,-117.33994317,250.200,-2431189.330,-4702296.840,3546376.860,Yes
3334,23:11:07.000 07/01/2021,33.99770767,-117.33994333,250.200,-2431189.720,-4702297.560,3546375.700,Yes
3335,23:11:08.000 07/01/2021,33.99767900,-117.33994400,250.300,-2431190.610,-4702299.160,3546373.110,Yes
3336,23:11:09.000 07/01/2021,33.99763317,-117.33994500,250.400,-2431192.030,-4702301.720,3546368.950,Yes
3337,23:11:10.000 07/01/2021,33.99757283,-117.33994583,250.500,-2431193.860,-4702305.080,3546363.450,Yes
3338,23:11:11.000 07/01/2021,33.99749867,-117.33994533,250.700,-2431196.000,-4702309.300,3546356.720,Yes
3339,23:11:12.000 07/01/2021,33.99740917,-117.33994467,250.900,-2431198.590,-4702314.460,3546348.650,Yes
3340,23:11:13.000 07/01/2021,33.99730467,-117.33994400,251.200,-2431201.610,-4702320.430,3546339.170,Yes
3341,23:11:14.000 07/01/2021,33.99718583,-117.33994333,251.400,-2431205.030,-4702327.200,3546328.380,Yes
3342,23:11:15.000 07/01/2021,33.99705400,-117.33993950,251.800,-2431208.610,-4702334.880,3546316.460,Yes
3343,23:11:16.000 07/01/2021,33.99691050,-117.33993067,252.100,-2431212.090,-4702343.390,3546303.440,Yes
3344,23:11:17.000 07/01/2021,33.99675567,-117.33991967,252.400,-2431215.720,-4702352.600,3546289.360,Yes
3345,23:11:18.000 07/01/2021,33.99659033,-117.33990833,252.700,-2431219.610,-4702362.400,3546274.320,Yes
3346,23:11:19.000 07/01/2021,33.99641683,-117.33989767,253.000,-2431223.800,-4702372.660,3546258.540,Yes
3347,23:11:20.000 07/01/2021,33.99623767,-117.33989033,253.400,-2431228.440,-4702383.100,3546242.260,Yes
3348,23:11:21.000 07/01/2021,33.99605517,-117.33988783,253.700,-2431233.570,-4702393.520,3546225.680,Yes
3349,23:11:22.000 07/01/2021,33.99587067,-117.33988783,254.100,-2431238.960,-4702403.980,3546208.940,Yes
3350,23:11:23.000 07/01/2021,33.99568450,-117.33988850,254.500,-2431244.480,-4702414.520,3546192.050,Yes
3351,23:11:24.000 07/01/2021,33.99549667,-117.33988950,254.900,-2431250.050,-4702425.080,3546174.970,Yes
3352,23:11:25.000 07/01/2021,33.99530717,-117.33988967,255.300,-2431255.620,-4702435.830,3546157.780,Yes
3353,23:11:26.000 07/01/2021,33.99511667,-117.33988883,255.800,-2431261.150,-4702446.690,3546140.510,Yes
3354,23:11:27.000 07/01/2021,33.99492567,-117.33988733,256.200,-2431266.630,-4702457.580,3546123.180,Yes
3355,23:11:28.000 07/01/2021,33.99473233,-117.33988667,256.600,-2431272.260,-4702468.610,3546105.660,Yes
3356,23:11:29.000 07/01/2021,33.99453617,-117.33988617,257.200,-2431278.010,-4702479.840,3546087.910,Yes
3357,23:11:30.000 07/01/2021,33.99433983,-117.33988567,257.500,-2431283.690,-4702490.930,3546070.050,Yes
3358,23:11:31.000 07/01/2021,33.99414733,-117.33988533,257.600,-2431289.170,-4702501.570,3546052.360,Yes
3359,23:11:32.000 07/01/2021,33.99395800,-117.33988433,257.700,-2431294.520,-4702512.140,3546035.030,Yes
3360,23:11:33.000 07/01/2021,33.99376933,-117.33988300,257.900,-2431299.860,-4702522.710,3546017.760,Yes
3361,23:11:34.000 07/01/2021,33.99358267,-117.33988167,258.000,-2431305.130,-4702533.190,3546000.700,Yes
3362,23:11:35.000 07/01/2021,33.99339717,-117.33987967,258.200,-2431310.310,-4702543.590,3545983.710,Yes
3363,23:11:36.000 07/01/2021,33.99321133,-117.33987783,258.400,-2431315.540,-4702554.100,3545966.780,Yes
3364,23:11:37.000 07/01/2021,33.99302567,-117.33987500,258.700,-2431320.680,-4702564.600,3545949.820,Yes
3365,23:11:38.000 07/01/2021,33.99284200,-117.33987183,258.900,-2431325.760,-4702575.070,3545933.080,Yes
3366,23:11:39.000 07/01/2021,33.99266250,-117.33986817,259.200,-2431330.690,-4702585.340,3545916.740,Yes
3367,23:11:40.000 07/01/2021,33.99248767,-117.33986383,259.500,-2431335.400,-4702595.330,3545900.800,Yes
3368,23:11:41.000 07/01/2021,33.99231783,-117.33985917,259.700,-2431339.950,-4702605.060,3545885.320,Yes
3369,23:11:42.000 07/01/2021,33.99215700,-117.33985500,259.800,-2431344.230,-4702614.170,3545870.580,Yes
3370,23:11:43.000 07/01/2021,33.99201167,-117.33985167,260.000,-2431348.150,-4702622.440,3545857.300,Yes
3371,23:11:44.000 07/01/2021,33.99188283,-117.33984833,260.100,-2431351.610,-4702629.780,3545845.540,Yes
3372,23:11:45.000 07/01/2021,33.99176633,-117.33984383,260.200,-2431354.580,-4702636.440,3545834.860,Yes
3373,23:11:46.000 07/01/2021,33.99166267,-117.33983683,260.200,-2431356.970,-4702642.470,3545825.340,Yes
3374,23:11:47.000 07/01/2021,33.99157283,-117.33982900,260.200,-2431358.890,-4702647.750,3545817.070,Yes
3375,23:11:48.000 07/01/2021,33.99149533,-117.33982350,260.300,-2431360.660,-4702652.280,3545809.960,Yes
3376,23:11:49.000 07/01/2021,33.99143550,-117.33982100,260.300,-2431362.170,-4702655.720,3545804.500,Yes
3377,23:11:50.000 07/01/2021,33.99140000,-117.33982017,260.400,-2431363.130,-4702657.750,3545801.250,Yes
3378,23:11:51.000 07/01/2021,33.99138117,-117.33982000,260.400,-2431363.670,-4702658.810,3545799.530,Yes
3379,23:11:52.000 07/01/2021,33.99137150,-117.33981983,260.400,-2431363.930,-4702659.330,3545798.640,Yes
3380,23:11:53.000 07/01/2021,33.99136933,-117.33982017,260.400,-2431364.010,-4702659.460,3545798.450,Yes
3381,23:11:54.000 07/01/2021,33.99136950,-117.33982033,260.400,-2431364.020,-4702659.440,3545798.460,Yes
3382,23:11:55.000 07/01/2021,33.99136950,-117.33982050,260.400,-2431364.030,-4702659.420,3545798.450,Yes
3383,23:11:56.000 07/01/2021,33.99136950,-117.33982083,260.300,-2431364.040,-4702659.390,3545798.440,Yes
3384,23:11:57.000 07/01/2021,33.99136967,-117.33982100,260.300,-2431364.050,-4702659.360,3545798.440,Yes
3385,23:11:58.000 07/01/2021,33.99136967,-117.33982133,260.300,-2431364.060,-4702659.330,3545798.430,Yes
3386,23:11:59.000 07/01/2021,33.99136983,-117.33982133,260.300,-2431364.060,-4702659.300,3545798.440,Yes
3387,23:12:00.000 07/01/2021,33.99137000,-117.33982150,260.300,-2431364.060,-4702659.280,3545798.440,Yes
3388,23:12:01.000 07/01/2021,33.99137000,-117.33982133,260.300,-2431364.050,-4702659.280,3545798.450,Yes
3389,23:12:02.000 07/01/2021,33.99137000,-117.33982133,260.300,-2431364.040,-4702659.280,3545798.450,Yes
3390,23:12:03.000 07/01/2021,33.99137017,-117.33982117,260.300,-2431364.030,-4702659.270,3545798.450,Yes
3391,23:12:04.000 07/01/2021,33.99137033,-117.33982100,260.200,-2431363.990,-4702659.240,3545798.450,Yes
3392,23:12:05.000 07/01/2021,33.99137033,-117.33982100,260.200,-2431363.980,-4702659.240,3545798.450,Yes
3393,23:12:06.000 07/01/2021,33.99137033,-117.33982083,260.200,-2431363.970,-4702659.220,3545798.440,Yes
3394,23:12:07.000 07/01/2021,33.99137033,-117.33982067,260.200,-2431363.950,-4702659.220,3545798.430,Yes
3395,23:12:08.000 07/01/2021,33.99137033,-117.33982067,260.100,-2431363.930,-4702659.210,3545798.400,Yes
3396,23:12:09.000 07/01/2021,33.99137017,-117.33982067,260.100,-2431363.940,-4702659.210,3545798.380,Yes
3397,23:12:10.000 07/01/2021,33.99136983,-117.33982067,260.100,-2431363.940,-4702659.220,3545798.360,Yes
3398,23:12:11.000 07/01/2021,33.99136967,-117.33982033,260.100,-2431363.910,-4702659.230,3545798.330,Yes
3399,23:12:12.000 07/01/2021,33.99136967,-117.33982000,260.100,-2431363.890,-4702659.230,3545798.310,Yes
3400,23:12:13.000 07/01/2021,33.99136950,-117.33981983,260.100,-2431363.860,-4702659.220,3545798.280,Yes
3401,23:12:14.000 07/01/2021,33.99136950,-117.33981950,260.000,-2431363.820,-4702659.200,3545798.250,Yes
3402,23:12:15.000 07/01/2021,33.99136933,-117.33981933,260.000,-2431363.800,-4702659.200,3545798.230,Yes
3403,23:12:16.000 07/01/2021,33.99136917,-117.33981933,260.000,-2431363.780,-4702659.180,3545798.200,Yes
3404,23:12:17.000 07/01/2021,33.99136917,-117.33981933,260.000,-2431363.790,-4702659.180,3545798.190,Yes
3405,23:12:18.000 07/01/2021,33.99136900,-117.33981950,259.900,-2431363.790,-4702659.160,3545798.160,Yes
3406,23:12:19.000 07/01/2021,33.99136883,-117.33981967,259.900,-2431363.790,-4702659.130,3545798.120,Yes
3407,23:12:20.000 07/01/2021,33.99136867,-117.33981983,259.900,-2431363.810,-4702659.130,3545798.100,Yes
3408,23:12:21.000 07/01/2021,33.99136850,-117.33982000,259.900,-2431363.830,-4702659.120,3545798.090,Yes
3409,23:12:22.000 07/01/2021,33.99136850,-117.33982033,259.900,-2431363.840,-4702659.100,3545798.070,Yes
3410,23:12:23.000 07/01/2021,33.99136850,-117.33982033,259.800,-2431363.840,-4702659.100,3545798.070,Yes
3411,23:12:24.000 07/01/2021,33.99136833,-117.33982033,259.800,-2431363.850,-4702659.100,3545798.060,Yes
3412,23:12:25.000 07/01/2021,33.99136833,-117.33982033,259.800,-2431363.850,-4702659.110,3545798.060,Yes
3413,23:12:26.000 07/01/2021,33.99136833,-117.33982017,259.800,-2431363.840,-4702659.110,3545798.050,Yes
3414,23:12:27.000 07/01/2021,33.99136817,-117.33982033,259.900,-2431363.850,-4702659.120,3545798.050,Yes
3415,23:12:28.000 07/01/2021,33.99136817,-117.33982017,259.800,-2431363.840,-4702659.120,3545798.050,Yes
3416,23:12:29.000 07/01/2021,33.99136817,-117.33982017,259.900,-2431363.850,-4702659.130,3545798.040,Yes
3417,23:12:30.000 07/01/2021,33.99136800,-117.33982017,259.900,-2431363.850,-4702659.140,3545798.030,Yes
3418,23:12:31.000 07/01/2021,33.99136783,-117.33982017,259.800,-2431363.850,-4702659.140,3545798.010,Yes
3419,23:12:32.000 07/01/2021,33.99136767,-117.33982017,259.900,-2431363.860,-4702659.150,3545798.000,Yes
3420,23:12:33.000 07/01/2021,33.99136750,-117.33982017,259.900,-2431363.870,-4702659.170,3545797.980,Yes
3421,23:12:34.000 07/01/2021,33.99136733,-117.33982033,259.900,-2431363.900,-4702659.190,3545797.990,Yes
3422,23:12:35.000 07/01/2021,33.99136567,-117.33982000,260.000,-2431363.960,-4702659.380,3545797.900,Yes
3423,23:12:36.000 07/01/2021,33.99136050,-117.33981983,260.100,-2431364.140,-4702659.750,3545797.480,Yes
3424,23:12:37.000 07/01/2021,33.99135183,-117.33981967,260.200,-2431364.400,-4702660.300,3545796.730,Yes
3425,23:12:38.000 07/01/2021,33.99134100,-117.33981933,260.300,-2431364.720,-4702661.000,3545795.810,Yes
3426,23:12:39.000 07/01/2021,33.99133517,-117.33981900,260.400,-2431364.890,-4702661.390,3545795.320,Yes
3427,23:12:40.000 07/01/2021,33.99133383,-117.33981883,260.500,-2431364.940,-4702661.520,3545795.230,Yes
3428,23:12:41.000 07/01/2021,33.99133367,-117.33981867,260.500,-2431364.970,-4702661.580,3545795.240,Yes
3429,23:12:42.000 07/01/2021,33.99133350,-117.33981867,260.600,-2431364.980,-4702661.630,3545795.260,Yes
3430,23:12:43.000 07/01/2021,33.99133333,-117.33981867,260.600,-2431365.000,-4702661.670,3545795.270,Yes
3431,23:12:44.000 07/01/2021,33.99133333,-117.33981850,260.600,-2431365.000,-4702661.700,3545795.280,Yes
3432,23:12:45.000 07/01/2021,33.99133333,-117.33981850,260.700,-2431365.010,-4702661.710,3545795.300,Yes
3433,23:12:46.000 07/01/2021,33.99133350,-117.33981850,260.700,-2431365.010,-4702661.730,3545795.320,Yes
3434,23:12:47.000 07/01/2021,33.99133350,-117.33981850,260.700,-2431365.020,-4702661.730,3545795.340,Yes
3435,23:12:48.000 07/01/2021,33.99133367,-117.33981867,260.700,-2431365.030,-4702661.740,3545795.370,Yes
3436,23:12:49.000 07/01/2021,33.99133383,-117.33981867,260.700,-2431365.040,-4702661.730,3545795.390,Yes
3437,23:12:50.000 07/01/2021,33.99133400,-117.33981883,260.800,-2431365.050,-4702661.740,3545795.420,Yes
3438,23:12:51.000 07/01/2021,33.99133417,-117.33981883,260.800,-2431365.060,-4702661.770,3545795.450,Yes
3439,23:12:52.000 07/01/2021,33.99133417,-117.33981883,260.800,-2431365.070,-4702661.770,3545795.460,Yes
3440,23:12:53.000 07/01/2021,33.99133417,-117.33981867,260.800,-2431365.070,-4702661.790,3545795.480,Yes
3441,23:12:54.000 07/01/2021,33.99133433,-117.33981867,260.900,-2431365.080,-4702661.800,3545795.500,Yes
3442,23:12:55.000 07/01/2021,33.99133433,-117.33981867,260.900,-2431365.090,-4702661.820,3545795.520,Yes
3443,23:12:56.000 07/01/2021,33.99133317,-117.33981867,260.900,-2431365.130,-4702661.900,3545795.410,Yes
3444,23:12:57.000 07/01/2021,33.99132717,-117.33981850,260.900,-2431365.280,-4702662.240,3545794.870,Yes
3445,23:12:58.000 07/01/2021,33.99130683,-117.33981800,260.900,-2431365.820,-4702663.390,3545792.990,Yes
3446,23:12:59.000 07/01/2021,33.99126850,-117.33981700,261.000,-2431366.850,-4702665.570,3545789.490,Yes
3447,23:13:00.000 07/01/2021,33.99121350,-117.33981717,261.100,-2431368.460,-4702668.670,3545784.500,Yes
3448,23:13:01.000 07/01/2021,33.99114867,-117.33981833,261.200,-2431370.440,-4702672.260,3545778.580,Yes
3449,23:13:02.000 07/01/2021,33.99107733,-117.33981967,261.200,-2431372.620,-4702676.190,3545772.060,Yes
3450,23:13:03.000 07/01/2021,33.99099767,-117.33982167,261.300,-2431375.080,-4702680.550,3545764.790,Yes
