Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3280,23:09:27.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.295,-4702131.333,3546694.122,Yes
3281,23:09:28.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.294,-4702131.335,3546694.123,Yes
3282,23:09:29.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.295,-4702131.334,3546694.124,Yes
3283,23:09:30.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.293,-4702131.331,3546694.123,Yes
3284,23:09:31.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.295,-4702131.336,3546694.124,Yes
3285,23:09:32.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.296,-4702131.334,3546694.125,Yes
3286,23:09:33.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.296,-4702131.337,3546694.125,Yes
3287,23:09:34.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.294,-4702131.334,3546694.124,Yes
3288,23:09:35.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.293,-4702131.335,3546694.122,Yes
3289,23:09:36.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.294,-4702131.337,3546694.126,Yes
3290,23:09:37.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.294,-4702131.335,3546694.124,Yes
3291,23:09:38.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.291,-4702131.336,3546694.123,Yes
3292,23:09:39.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.291,-4702131.333,3546694.123,Yes
3293,23:09:40.000 07/01/2021,34.00117533,-117.33934250,249.400,-2431041.293,-4702131.336,3546694.122,Yes
3294,23:09:41.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.293,-4702131.335,3546694.123,Yes
3295,23:09:42.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.294,-4702131.334,3546694.123,Yes
3296,23:09:43.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.292,-4702131.336,3546694.122,Yes
3297,23:09:44.000 07/01/2021,34.00117533,-117.33934250,249.400,-2431041.293,-4702131.336,3546694.121,Yes
3298,23:09:45.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.292,-4702131.334,3546694.122,Yes
3299,23:09:46.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.291,-4702131.334,3546694.121,Yes
3300,23:09:47.000 07/01/2021,34.00117550,-117.33934250,249.400,-2431041.292,-4702131.331,3546694.121,Yes
3301,23:09:48.000 07/01/2021,34.00117533,-117.33934250,249.400,-2431041.294,-4702131.334,3546694.120,Yes
3302,23:09:49.000 07/01/2021,34.00117533,-117.33934250,249.400,-2431041.294,-4702131.333,3546694.120,Yes
3303,23:09:50.000 07/01/2021,34.00117550,-117.33934483,249.300,-2431041.474,-4702131.234,3546694.121,Yes
3304,23:09:51.000 07/01/2021,34.00117550,-117.33935450,249.300,-2431042.262,-4702130.806,3546694.123,Yes
3305,23:09:52.000 07/01/2021,34.00117600,-117.33938417,249.300,-2431044.669,-4702129.503,3546694.143,Yes
3306,23:09:53.000 07/01/2021,34.00117650,-117.33943400,249.200,-2431048.718,-4702127.309,3546694.161,Yes
3307,23:09:54.000 07/01/2021,34.00117717,-117.33949267,249.200,-2431053.497,-4702124.733,3546694.177,Yes
3308,23:09:55.000 07/01/2021,34.00117750,-117.33955383,249.100,-2431058.484,-4702122.085,3546694.183,Yes
3309,23:09:56.000 07/01/2021,34.00117667,-117.33961550,249.100,-2431063.551,-4702119.470,3546694.064,Yes
3310,23:09:57.000 07/01/2021,34.00117233,-117.33967767,249.000,-2431068.762,-4702117.058,3546693.666,Yes
3311,23:09:58.000 07/01/2021,34.00116100,-117.33973967,249.000,-2431074.169,-4702115.045,3546692.619,Yes
3312,23:09:59.000 07/01/2021,34.00113950,-117.33980633,249.000,-2431080.262,-4702113.395,3546690.638,Yes
3313,23:10:00.000 07/01/2021,34.00110383,-117.33987000,249.000,-2431086.474,-4702112.631,3546687.325,Yes
3314,23:10:01.000 07/01/2021,34.00105333,-117.33992033,248.900,-2431092.001,-4702113.197,3546682.638,Yes
3315,23:10:02.000 07/01/2021,34.00098767,-117.33995467,248.800,-2431096.657,-4702115.280,3546676.539,Yes
3316,23:10:03.000 07/01/2021,34.00091367,-117.33997067,248.700,-2431100.060,-4702118.635,3546669.690,Yes
3317,23:10:04.000 07/01/2021,34.00083317,-117.33997200,248.700,-2431102.469,-4702123.027,3546662.306,Yes
3318,23:10:05.000 07/01/2021,34.00074533,-117.33997000,248.700,-2431104.804,-4702127.941,3546654.222,Yes
3319,23:10:06.000 07/01/2021,34.00065000,-117.33996750,248.800,-2431107.332,-4702133.353,3546645.486,Yes
3320,23:10:07.000 07/01/2021,34.00054833,-117.33996517,248.800,-2431110.044,-4702139.078,3546636.162,Yes
3321,23:10:08.000 07/01/2021,34.00044050,-117.33996250,248.900,-2431112.919,-4702145.161,3546626.263,Yes
3322,23:10:09.000 07/01/2021,34.00032617,-117.33996033,248.900,-2431116.014,-4702151.592,3546615.779,Yes
3323,23:10:10.000 07/01/2021,34.00020567,-117.33995883,249.000,-2431119.349,-4702158.339,3546604.735,Yes
3324,23:10:11.000 07/01/2021,34.00007933,-117.33995750,249.000,-2431122.846,-4702165.374,3546593.131,Yes
3325,23:10:12.000 07/01/2021,33.99994850,-117.33995533,249.100,-2431126.423,-4702172.717,3546581.120,Yes
3326,23:10:13.000 07/01/2021,33.99981417,-117.33995367,249.100,-2431130.116,-4702180.213,3546568.786,Yes
3327,23:10:14.000 07/01/2021,33.99967983,-117.33995217,249.100,-2431133.840,-4702187.703,3546556.446,Yes
3328,23:10:15.000 07/01/2021,33.99954567,-117.33995050,249.200,-2431137.556,-4702195.229,3546544.150,Yes
3329,23:10:16.000 07/01/2021,33.99940883,-117.33994867,249.200,-2431141.306,-4702202.832,3546531.570,Yes
3330,23:10:17.000 07/01/2021,33.99926833,-117.33994783,249.200,-2431145.246,-4702210.648,3546518.677,Yes
3331,23:10:18.000 07/01/2021,33.99912417,-117.33994750,249.300,-2431149.359,-4702218.657,3546505.460,Yes
3332,23:10:19.000 07/01/2021,33.99897650,-117.33994817,249.400,-2431153.656,-4702226.831,3546491.930,Yes
3333,23:10:20.000 07/01/2021,33.99882567,-117.33994783,249.600,-2431158.007,-4702235.304,3546478.178,Yes
3334,23:10:21.000 07/01/2021,33.99867217,-117.33994733,249.800,-2431162.412,-4702243.931,3546464.158,Yes
3335,23:10:22.000 07/01/2021,33.99851650,-117.33994783,250.000,-2431166.968,-4702252.663,3546449.984,Yes
3336,23:10:23.000 07/01/2021,33.99836450,-117.33994817,250.300,-2431171.423,-4702261.187,3546436.134,Yes
3337,23:10:24.000 07/01/2021,33.99822750,-117.33994717,250.500,-2431175.320,-4702268.953,3546423.650,Yes
3338,23:10:25.000 07/01/2021,33.99810583,-117.33994700,250.700,-2431178.841,-4702275.797,3546412.575,Yes
3339,23:10:26.000 07/01/2021,33.99799967,-117.33994750,250.800,-2431181.980,-4702281.735,3546402.886,Yes
3340,23:10:27.000 07/01/2021,33.99790833,-117.33994800,251.000,-2431184.685,-4702286.900,3546394.611,Yes
3341,23:10:28.000 07/01/2021,33.99782950,-117.33994750,251.200,-2431186.975,-4702291.397,3546387.471,Yes
3342,23:10:29.000 07/01/2021,33.99776883,-117.33994717,251.400,-2431188.723,-4702294.860,3546381.964,Yes
3343,23:10:30.000 07/01/2021,33.99773200,-117.33994733,251.400,-2431189.820,-4702296.947,3546378.615,Yes
3344,23:10:31.000 07/01/2021,33.99772050,-117.33994750,251.500,-2431190.159,-4702297.567,3546377.571,Yes
3345,23:10:32.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.177,-4702297.595,3546377.535,Yes
3346,23:10:33.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.181,-4702297.601,3546377.540,Yes
3347,23:10:34.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.177,-4702297.596,3546377.537,Yes
3348,23:10:35.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.177,-4702297.596,3546377.538,Yes
3349,23:10:36.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.177,-4702297.597,3546377.536,Yes
3350,23:10:37.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.176,-4702297.596,3546377.539,Yes
3351,23:10:38.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.177,-4702297.597,3546377.538,Yes
3352,23:10:39.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.176,-4702297.598,3546377.537,Yes
3353,23:10:40.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.598,3546377.536,Yes
3354,23:10:41.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.596,3546377.538,Yes
3355,23:10:42.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.174,-4702297.597,3546377.537,Yes
3356,23:10:43.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.598,3546377.536,Yes
3357,23:10:44.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.173,-4702297.597,3546377.537,Yes
3358,23:10:45.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.598,3546377.535,Yes
3359,23:10:46.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.598,3546377.534,Yes
3360,23:10:47.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.173,-4702297.598,3546377.536,Yes
3361,23:10:48.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.174,-4702297.598,3546377.537,Yes
3362,23:10:49.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.174,-4702297.597,3546377.534,Yes
3363,23:10:50.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.598,3546377.537,Yes
3364,23:10:51.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.175,-4702297.599,3546377.536,Yes
3365,23:10:52.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.172,-4702297.594,3546377.535,Yes
3366,23:10:53.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.174,-4702297.597,3546377.538,Yes
3367,23:10:54.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.173,-4702297.594,3546377.534,Yes
3368,23:10:55.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.172,-4702297.597,3546377.536,Yes
3369,23:10:56.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.171,-4702297.594,3546377.534,Yes
3370,23:10:57.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.173,-4702297.598,3546377.535,Yes
3371,23:10:58.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.172,-4702297.596,3546377.536,Yes
3372,23:10:59.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.171,-4702297.594,3546377.535,Yes
3373,23:11:00.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.171,-4702297.594,3546377.536,Yes
3374,23:11:01.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.172,-4702297.597,3546377.536,Yes
3375,23:11:02.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.172,-4702297.597,3546377.539,Yes
3376,23:11:03.000 07/01/2021,33.99772017,-117.33994750,251.500,-2431190.170,-4702297.597,3546377.536,Yes
3377,23:11:04.000 07/01/2021,33.99771900,-117.33994750,251.500,-2431190.201,-4702297.657,3546377.440,Yes
3378,23:11:05.000 07/01/2021,33.99771700,-117.33994767,251.500,-2431190.274,-4702297.771,3546377.243,Yes
3379,23:11:06.000 07/01/2021,33.99771300,-117.33994767,251.500,-2431190.398,-4702297.989,3546376.887,Yes
3380,23:11:07.000 07/01/2021,33.99770183,-117.33994783,251.500,-2431190.742,-4702298.619,3546375.876,Yes
3381,23:11:08.000 07/01/2021,33.99767333,-117.33994850,251.600,-2431191.636,-4702300.211,3546373.289,Yes
3382,23:11:09.000 07/01/2021,33.99762733,-117.33994933,251.700,-2431193.051,-4702302.786,3546369.130,Yes
3383,23:11:10.000 07/01/2021,33.99756717,-117.33994983,251.800,-2431194.846,-4702306.155,3546363.648,Yes
3384,23:11:11.000 07/01/2021,33.99749317,-117.33994983,251.900,-2431196.994,-4702310.325,3546356.914,Yes
3385,23:11:12.000 07/01/2021,33.99740400,-117.33994867,252.100,-2431199.517,-4702315.444,3546348.824,Yes
3386,23:11:13.000 07/01/2021,33.99729950,-117.33994767,252.300,-2431202.498,-4702321.394,3546339.324,Yes
3387,23:11:14.000 07/01/2021,33.99718083,-117.33994650,252.600,-2431205.879,-4702328.170,3546328.554,Yes
3388,23:11:15.000 07/01/2021,33.99704900,-117.33994333,252.900,-2431209.474,-4702335.784,3546316.590,Yes
3389,23:11:16.000 07/01/2021,33.99690550,-117.33993417,253.100,-2431212.931,-4702344.284,3546303.550,Yes
3390,23:11:17.000 07/01/2021,33.99675033,-117.33992317,253.400,-2431216.547,-4702353.516,3546289.457,Yes
3391,23:11:18.000 07/01/2021,33.99658517,-117.33991150,253.700,-2431220.408,-4702363.326,3546274.420,Yes
3392,23:11:19.000 07/01/2021,33.99641117,-117.33990083,254.000,-2431224.599,-4702373.582,3546258.587,Yes
3393,23:11:20.000 07/01/2021,33.99623150,-117.33989333,254.400,-2431229.225,-4702384.043,3546242.257,Yes
3394,23:11:21.000 07/01/2021,33.99604900,-117.33989067,254.700,-2431234.325,-4702394.433,3546225.632,Yes
3395,23:11:22.000 07/01/2021,33.99586450,-117.33989083,255.000,-2431239.721,-4702404.832,3546208.843,Yes
3396,23:11:23.000 07/01/2021,33.99567800,-117.33989183,255.200,-2431245.219,-4702415.262,3546191.843,Yes
3397,23:11:24.000 07/01/2021,33.99548983,-117.33989267,255.600,-2431250.776,-4702425.847,3546174.745,Yes
3398,23:11:25.000 07/01/2021,33.99530033,-117.33989217,256.000,-2431256.279,-4702436.597,3546157.519,Yes
3399,23:11:26.000 07/01/2021,33.99510950,-117.33989150,256.300,-2431261.795,-4702447.401,3546140.179,Yes
3400,23:11:27.000 07/01/2021,33.99491817,-117.33989000,256.700,-2431267.277,-4702458.288,3546122.798,Yes
3401,23:11:28.000 07/01/2021,33.99472483,-117.33988950,257.200,-2431272.918,-4702469.318,3546105.273,Yes
3402,23:11:29.000 07/01/2021,33.99452850,-117.33988900,257.800,-2431278.690,-4702480.577,3546087.554,Yes
3403,23:11:30.000 07/01/2021,33.99433183,-117.33988817,258.200,-2431284.386,-4702491.763,3546069.695,Yes
3404,23:11:31.000 07/01/2021,33.99413917,-117.33988733,258.300,-2431289.841,-4702502.468,3546052.016,Yes
3405,23:11:32.000 07/01/2021,33.99395033,-117.33988600,258.500,-2431295.189,-4702513.090,3546034.777,Yes
3406,23:11:33.000 07/01/2021,33.99376133,-117.33988450,258.600,-2431300.508,-4702523.662,3546017.474,Yes
3407,23:11:34.000 07/01/2021,33.99357467,-117.33988300,258.800,-2431305.758,-4702534.120,3546000.396,Yes
3408,23:11:35.000 07/01/2021,33.99338917,-117.33988183,258.900,-2431310.973,-4702544.463,3545983.389,Yes
3409,23:11:36.000 07/01/2021,33.99320350,-117.33988050,259.100,-2431316.218,-4702554.869,3545966.400,Yes
3410,23:11:37.000 07/01/2021,33.99301783,-117.33987750,259.200,-2431321.316,-4702565.329,3545949.399,Yes
3411,23:11:38.000 07/01/2021,33.99283367,-117.33987467,259.400,-2431326.411,-4702575.769,3545932.595,Yes
3412,23:11:39.000 07/01/2021,33.99265383,-117.33987117,259.600,-2431331.334,-4702585.983,3545916.178,Yes
3413,23:11:40.000 07/01/2021,33.99247900,-117.33986683,259.800,-2431336.039,-4702595.939,3545900.213,Yes
3414,23:11:41.000 07/01/2021,33.99230933,-117.33986217,260.000,-2431340.552,-4702605.637,3545884.712,Yes
3415,23:11:42.000 07/01/2021,33.99214767,-117.33985783,260.200,-2431344.850,-4702614.812,3545869.916,Yes
3416,23:11:43.000 07/01/2021,33.99200217,-117.33985450,260.300,-2431348.772,-4702623.078,3545856.604,Yes
3417,23:11:44.000 07/01/2021,33.99187417,-117.33985100,260.400,-2431352.158,-4702630.316,3545844.872,Yes
3418,23:11:45.000 07/01/2021,33.99175750,-117.33984667,260.400,-2431355.144,-4702636.953,3545834.152,Yes
3419,23:11:46.000 07/01/2021,33.99165383,-117.33983967,260.400,-2431357.524,-4702642.989,3545824.634,Yes
3420,23:11:47.000 07/01/2021,33.99156433,-117.33983183,260.500,-2431359.451,-4702648.279,3545816.436,Yes
3421,23:11:48.000 07/01/2021,33.99148617,-117.33982667,260.500,-2431361.270,-4702652.846,3545809.274,Yes
3422,23:11:49.000 07/01/2021,33.99142600,-117.33982400,260.600,-2431362.793,-4702656.323,3545803.784,Yes
3423,23:11:50.000 07/01/2021,33.99139050,-117.33982317,260.600,-2431363.747,-4702658.343,3545800.525,Yes
3424,23:11:51.000 07/01/2021,33.99137250,-117.33982300,260.700,-2431364.250,-4702659.354,3545798.895,Yes
3425,23:11:52.000 07/01/2021,33.99136283,-117.33982283,260.700,-2431364.515,-4702659.900,3545798.008,Yes
3426,23:11:53.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.997,3545797.846,Yes
3427,23:11:54.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.997,3545797.851,Yes
3428,23:11:55.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.992,3545797.846,Yes
3429,23:11:56.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.564,-4702659.994,3545797.851,Yes
3430,23:11:57.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.566,-4702659.995,3545797.856,Yes
3431,23:11:58.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.564,-4702659.995,3545797.852,Yes
3432,23:11:59.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.568,-4702659.996,3545797.852,Yes
3433,23:12:00.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.563,-4702659.995,3545797.851,Yes
3434,23:12:01.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.562,-4702659.995,3545797.850,Yes
3435,23:12:02.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.560,-4702659.991,3545797.846,Yes
3436,23:12:03.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.563,-4702659.993,3545797.850,Yes
3437,23:12:04.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.564,-4702659.998,3545797.855,Yes
3438,23:12:05.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.996,3545797.850,Yes
3439,23:12:06.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.557,-4702659.992,3545797.849,Yes
3440,23:12:07.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.992,3545797.849,Yes
3441,23:12:08.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.994,3545797.850,Yes
3442,23:12:09.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.992,3545797.847,Yes
3443,23:12:10.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.562,-4702659.993,3545797.851,Yes
3444,23:12:11.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.995,3545797.847,Yes
3445,23:12:12.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.560,-4702659.995,3545797.851,Yes
3446,23:12:13.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.560,-4702659.994,3545797.851,Yes
3447,23:12:14.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.995,3545797.849,Yes
3448,23:12:15.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.990,3545797.849,Yes
3449,23:12:16.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.563,-4702659.996,3545797.851,Yes
3450,23:12:17.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.563,-4702659.995,3545797.848,Yes
3451,23:12:18.000 07/01/2021,33.99136117,-117.33982283,260.700,-2431364.561,-4702659.990,3545797.846,Yes
3452,23:12:19.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.995,3545797.847,Yes
3453,23:12:20.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.994,3545797.847,Yes
3454,23:12:21.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.994,3545797.849,Yes
3455,23:12:22.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.556,-4702659.992,3545797.846,Yes
3456,23:12:23.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.995,3545797.851,Yes
3457,23:12:24.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.997,3545797.852,Yes
3458,23:12:25.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.995,3545797.848,Yes
3459,23:12:26.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.991,3545797.848,Yes
3460,23:12:27.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.996,3545797.849,Yes
3461,23:12:28.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.559,-4702659.995,3545797.851,Yes
3462,23:12:29.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.562,-4702659.994,3545797.849,Yes
3463,23:12:30.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.563,-4702659.995,3545797.848,Yes
3464,23:12:31.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.561,-4702659.993,3545797.849,Yes
3465,23:12:32.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.560,-4702659.994,3545797.851,Yes
3466,23:12:33.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.558,-4702659.991,3545797.848,Yes
3467,23:12:34.000 07/01/2021,33.99136117,-117.33982267,260.700,-2431364.560,-4702659.994,3545797.849,Yes
3468,23:12:35.000 07/01/2021,33.99135967,-117.33982283,260.700,-2431364.606,-4702660.073,3545797.720,Yes
3469,23:12:36.000 07/01/2021,33.99135433,-117.33982267,260.700,-2431364.752,-4702660.378,3545797.226,Yes
3470,23:12:37.000 07/01/2021,33.99134567,-117.33982233,260.700,-2431364.979,-4702660.871,3545796.426,Yes
3471,23:12:38.000 07/01/2021,33.99133467,-117.33982200,260.700,-2431365.255,-4702661.495,3545795.427,Yes
3472,23:12:39.000 07/01/2021,33.99132850,-117.33982167,260.700,-2431365.414,-4702661.855,3545794.861,Yes
3473,23:12:40.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.451,-4702661.926,3545794.742,Yes
3474,23:12:41.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.452,-4702661.929,3545794.746,Yes
3475,23:12:42.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.451,-4702661.926,3545794.745,Yes
3476,23:12:43.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.451,-4702661.931,3545794.744,Yes
3477,23:12:44.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.447,-4702661.924,3545794.743,Yes
3478,23:12:45.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.450,-4702661.926,3545794.742,Yes
3479,23:12:46.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.450,-4702661.927,3545794.739,Yes
3480,23:12:47.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.451,-4702661.927,3545794.744,Yes
3481,23:12:48.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.450,-4702661.926,3545794.743,Yes
3482,23:12:49.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.449,-4702661.922,3545794.741,Yes
3483,23:12:50.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.448,-4702661.925,3545794.742,Yes
3484,23:12:51.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.449,-4702661.928,3545794.743,Yes
3485,23:12:52.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.449,-4702661.926,3545794.741,Yes
3486,23:12:53.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.448,-4702661.927,3545794.742,Yes
3487,23:12:54.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.449,-4702661.927,3545794.741,Yes
3488,23:12:55.000 07/01/2021,33.99132717,-117.33982167,260.700,-2431365.449,-4702661.925,3545794.742,Yes
3489,23:12:56.000 07/01/2021,33.99132633,-117.33982167,260.700,-2431365.469,-4702661.974,3545794.664,Yes
3490,23:12:57.000 07/01/2021,33.99132100,-117.33982150,260.700,-2431365.612,-4702662.285,3545794.166,Yes
3491,23:12:58.000 07/01/2021,33.99130083,-117.33982083,260.700,-2431366.136,-4702663.434,3545792.332,Yes
3492,23:12:59.000 07/01/2021,33.99126267,-117.33981983,260.700,-2431367.161,-4702665.608,3545788.836,Yes
3493,23:13:00.000 07/01/2021,33.99120767,-117.33981983,260.800,-2431368.749,-4702668.694,3545783.820,Yes
3494,23:13:01.000 07/01/2021,33.99114233,-117.33982100,260.900,-2431370.736,-4702672.299,3545777.861,Yes
3495,23:13:02.000 07/01/2021,33.99107167,-117.33982217,261.000,-2431372.881,-4702676.197,3545771.401,Yes
3496,23:13:03.000 07/01/2021,33.99099200,-117.33982383,261.000,-2431375.306,-4702680.543,3545764.107,Yes
3497,23:13:04.000 07/01/2021,33.99090367,-117.33982633,261.100,-2431378.062,-4702685.371,3545756.018,Yes
3498,23:13:05.000 07/01/2021,33.99080817,-117.33983000,261.200,-2431381.127,-4702690.571,3545747.308,Yes
3499,23:13:06.000 07/01/2021,33.99071300,-117.33983383,261.400,-2431384.195,-4702695.750,3545738.638,Yes
3500,23:13:07.000 07/01/2021,33.99062233,-117.33983700,261.500,-2431387.092,-4702700.714,3545730.374,Yes
3501,23:13:08.000 07/01/2021,33.99054650,-117.33983900,261.600,-2431389.454,-4702704.859,3545723.441,Yes
3502,23:13:09.000 07/01/2021,33.99048867,-117.33984033,261.700,-2431391.238,-4702708.063,3545718.181,Yes
3503,23:13:10.000 07/01/2021,33.99045083,-117.33984050,261.700,-2431392.353,-4702710.156,3545714.721,Yes
3504,23:13:11.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.848,3545713.590,Yes
3505,23:13:12.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.718,-4702710.848,3545713.601,Yes
3506,23:13:13.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.717,-4702710.846,3545713.599,Yes
3507,23:13:14.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.848,3545713.600,Yes
3508,23:13:15.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.717,-4702710.846,3545713.600,Yes
3509,23:13:16.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.715,-4702710.842,3545713.601,Yes
3510,23:13:17.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.849,3545713.600,Yes
3511,23:13:18.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.715,-4702710.841,3545713.596,Yes
3512,23:13:19.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.848,3545713.598,Yes
3513,23:13:20.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.714,-4702710.844,3545713.599,Yes
3514,23:13:21.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.847,3545713.599,Yes
3515,23:13:22.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.846,3545713.597,Yes
