Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3211,23:08:34.000 07/01/2021,34.00120217,-117.33851817,252.500,-2430974.050,-4702167.100,3546698.300,Yes
3212,23:08:35.000 07/01/2021,34.00119017,-117.33865433,252.300,-2430985.480,-4702161.810,3546697.060,Yes
3213,23:08:36.000 07/01/2021,34.00117983,-117.33878667,252.000,-2430996.530,-4702156.590,3546695.980,Yes
3214,23:08:37.000 07/01/2021,34.00117467,-117.33890750,251.900,-2431006.540,-4702151.620,3546695.420,Yes
3215,23:08:38.000 07/01/2021,34.00117400,-117.33901150,251.700,-2431015.020,-4702147.130,3546695.260,Yes
3216,23:08:39.000 07/01/2021,34.00117450,-117.33909600,251.600,-2431021.890,-4702143.420,3546695.220,Yes
3217,23:08:40.000 07/01/2021,34.00117483,-117.33916550,251.400,-2431027.570,-4702140.400,3546695.230,Yes
3218,23:08:41.000 07/01/2021,34.00117550,-117.33922317,251.400,-2431032.260,-4702137.880,3546695.250,Yes
3219,23:08:42.000 07/01/2021,34.00117633,-117.33927250,251.300,-2431036.270,-4702135.700,3546695.300,Yes
3220,23:08:43.000 07/01/2021,34.00117700,-117.33931383,251.300,-2431039.620,-4702133.880,3546695.330,Yes
3221,23:08:44.000 07/01/2021,34.00117733,-117.33933717,251.200,-2431041.510,-4702132.850,3546695.340,Yes
3222,23:08:45.000 07/01/2021,34.00117733,-117.33934217,251.200,-2431041.910,-4702132.620,3546695.340,Yes
3223,23:08:46.000 07/01/2021,34.00117733,-117.33934200,251.200,-2431041.900,-4702132.620,3546695.340,Yes
3224,23:08:47.000 07/01/2021,34.00117750,-117.33934200,251.200,-2431041.880,-4702132.590,3546695.330,Yes
3225,23:08:48.000 07/01/2021,34.00117750,-117.33934183,251.200,-2431041.870,-4702132.580,3546695.330,Yes
3226,23:08:49.000 07/01/2021,34.00117767,-117.33934167,251.100,-2431041.840,-4702132.560,3546695.330,Yes
3227,23:08:50.000 07/01/2021,34.00117783,-117.33934167,251.100,-2431041.830,-4702132.560,3546695.340,Yes
3228,23:08:51.000 07/01/2021,34.00117783,-117.33934150,251.200,-2431041.830,-4702132.570,3546695.340,Yes
3229,23:08:52.000 07/01/2021,34.00117767,-117.33934150,251.200,-2431041.820,-4702132.580,3546695.340,Yes
3230,23:08:53.000 07/01/2021,34.00117767,-117.33934133,251.200,-2431041.820,-4702132.590,3546695.350,Yes
3231,23:08:54.000 07/01/2021,34.00117783,-117.33934117,251.200,-2431041.800,-4702132.590,3546695.350,Yes
3232,23:08:55.000 07/01/2021,34.00117783,-117.33934100,251.100,-2431041.780,-4702132.580,3546695.350,Yes
3233,23:08:56.000 07/01/2021,34.00117783,-117.33934083,251.100,-2431041.770,-4702132.580,3546695.350,Yes
3234,23:08:57.000 07/01/2021,34.00117800,-117.33934083,251.100,-2431041.750,-4702132.590,3546695.350,Yes
3235,23:08:58.000 07/01/2021,34.00117800,-117.33934067,251.100,-2431041.750,-4702132.590,3546695.350,Yes
3236,23:08:59.000 07/01/2021,34.00117800,-117.33934067,251.100,-2431041.750,-4702132.600,3546695.360,Yes
3237,23:09:00.000 07/01/2021,34.00117783,-117.33934067,251.200,-2431041.750,-4702132.610,3546695.350,Yes
3238,23:09:01.000 07/01/2021,34.00117783,-117.33934067,251.200,-2431041.750,-4702132.620,3546695.350,Yes
3239,23:09:02.000 07/01/2021,34.00117767,-117.33934067,251.200,-2431041.760,-4702132.620,3546695.330,Yes
3240,23:09:03.000 07/01/2021,34.00117750,-117.33934067,251.200,-2431041.770,-4702132.640,3546695.330,Yes
3241,23:09:04.000 07/01/2021,34.00117733,-117.33934067,251.200,-2431041.780,-4702132.650,3546695.330,Yes
3242,23:09:05.000 07/01/2021,34.00117733,-117.33934083,251.200,-2431041.810,-4702132.670,3546695.330,Yes
3243,23:09:06.000 07/01/2021,34.00117717,-117.33934083,251.200,-2431041.810,-4702132.680,3546695.320,Yes
3244,23:09:07.000 07/01/2021,34.00117717,-117.33934100,251.200,-2431041.820,-4702132.670,3546695.310,Yes
3245,23:09:08.000 07/01/2021,34.00117700,-117.33934100,251.200,-2431041.830,-4702132.670,3546695.300,Yes
3246,23:09:09.000 07/01/2021,34.00117683,-117.33934117,251.200,-2431041.840,-4702132.680,3546695.280,Yes
3247,23:09:10.000 07/01/2021,34.00117667,-117.33934117,251.200,-2431041.850,-4702132.680,3546695.270,Yes
3248,23:09:11.000 07/01/2021,34.00117650,-117.33934133,251.200,-2431041.860,-4702132.680,3546695.250,Yes
3249,23:09:12.000 07/01/2021,34.00117650,-117.33934133,251.200,-2431041.880,-4702132.690,3546695.250,Yes
3250,23:09:13.000 07/01/2021,34.00117633,-117.33934150,251.200,-2431041.890,-4702132.710,3546695.260,Yes
3251,23:09:14.000 07/01/2021,34.00117633,-117.33934167,251.200,-2431041.900,-4702132.700,3546695.240,Yes
3252,23:09:15.000 07/01/2021,34.00117617,-117.33934167,251.200,-2431041.920,-4702132.700,3546695.240,Yes
3253,23:09:16.000 07/01/2021,34.00117600,-117.33934183,251.200,-2431041.930,-4702132.720,3546695.230,Yes
3254,23:09:17.000 07/01/2021,34.00117600,-117.33934200,251.200,-2431041.950,-4702132.720,3546695.230,Yes
3255,23:09:18.000 07/01/2021,34.00117583,-117.33934217,251.300,-2431041.970,-4702132.750,3546695.240,Yes
3256,23:09:19.000 07/01/2021,34.00117583,-117.33934217,251.300,-2431042.000,-4702132.760,3546695.250,Yes
3257,23:09:20.000 07/01/2021,34.00117567,-117.33934233,251.300,-2431042.030,-4702132.790,3546695.260,Yes
3258,23:09:21.000 07/01/2021,34.00117567,-117.33934267,251.300,-2431042.050,-4702132.790,3546695.260,Yes
3259,23:09:22.000 07/01/2021,34.00117550,-117.33934267,251.400,-2431042.070,-4702132.810,3546695.260,Yes
3260,23:09:23.000 07/01/2021,34.00117550,-117.33934267,251.400,-2431042.080,-4702132.830,3546695.260,Yes
3261,23:09:24.000 07/01/2021,34.00117533,-117.33934267,251.400,-2431042.090,-4702132.850,3546695.270,Yes
3262,23:09:25.000 07/01/2021,34.00117533,-117.33934267,251.400,-2431042.110,-4702132.870,3546695.280,Yes
3263,23:09:26.000 07/01/2021,34.00117517,-117.33934283,251.500,-2431042.120,-4702132.890,3546695.280,Yes
3264,23:09:27.000 07/01/2021,34.00117517,-117.33934283,251.500,-2431042.150,-4702132.920,3546695.300,Yes
3265,23:09:28.000 07/01/2021,34.00117500,-117.33934283,251.500,-2431042.150,-4702132.940,3546695.300,Yes
3266,23:09:29.000 07/01/2021,34.00117500,-117.33934283,251.500,-2431042.160,-4702132.960,3546695.310,Yes
3267,23:09:30.000 07/01/2021,34.00117500,-117.33934283,251.500,-2431042.160,-4702132.960,3546695.320,Yes
3268,23:09:31.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.170,-4702132.980,3546695.330,Yes
3269,23:09:32.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.190,-4702133.010,3546695.350,Yes
3270,23:09:33.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.190,-4702133.020,3546695.360,Yes
3271,23:09:34.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.200,-4702133.040,3546695.360,Yes
3272,23:09:35.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.190,-4702133.030,3546695.360,Yes
3273,23:09:36.000 07/01/2021,34.00117500,-117.33934283,251.600,-2431042.200,-4702133.030,3546695.370,Yes
3274,23:09:37.000 07/01/2021,34.00117517,-117.33934283,251.600,-2431042.200,-4702133.020,3546695.380,Yes
3275,23:09:38.000 07/01/2021,34.00117517,-117.33934283,251.700,-2431042.200,-4702133.020,3546695.390,Yes
3276,23:09:39.000 07/01/2021,34.00117517,-117.33934283,251.700,-2431042.210,-4702133.040,3546695.400,Yes
3277,23:09:40.000 07/01/2021,34.00117517,-117.33934283,251.700,-2431042.220,-4702133.060,3546695.420,Yes
3278,23:09:41.000 07/01/2021,34.00117533,-117.33934283,251.700,-2431042.230,-4702133.080,3546695.450,Yes
3279,23:09:42.000 07/01/2021,34.00117550,-117.33934300,251.700,-2431042.240,-4702133.070,3546695.460,Yes
3280,23:09:43.000 07/01/2021,34.00117550,-117.33934300,251.700,-2431042.240,-4702133.070,3546695.460,Yes
3281,23:09:44.000 07/01/2021,34.00117533,-117.33934300,251.700,-2431042.240,-4702133.080,3546695.460,Yes
3282,23:09:45.000 07/01/2021,34.00117533,-117.33934283,251.700,-2431042.230,-4702133.080,3546695.460,Yes
3283,23:09:46.000 07/01/2021,34.00117550,-117.33934283,251.700,-2431042.230,-4702133.070,3546695.460,Yes
3284,23:09:47.000 07/01/2021,34.00117550,-117.33934283,251.700,-2431042.220,-4702133.060,3546695.460,Yes
3285,23:09:48.000 07/01/2021,34.00117550,-117.33934283,251.700,-2431042.220,-4702133.080,3546695.470,Yes
3286,23:09:49.000 07/01/2021,34.00117550,-117.33934267,251.800,-2431042.220,-4702133.090,3546695.480,Yes
3287,23:09:50.000 07/01/2021,34.00117567,-117.33934550,251.800,-2431042.440,-4702132.970,3546695.490,Yes
3288,23:09:51.000 07/01/2021,34.00117583,-117.33935583,251.700,-2431043.270,-4702132.500,3546695.490,Yes
3289,23:09:52.000 07/01/2021,34.00117633,-117.33938500,251.700,-2431045.640,-4702131.190,3546695.500,Yes
3290,23:09:53.000 07/01/2021,34.00117683,-117.33943333,251.600,-2431049.550,-4702129.040,3546695.500,Yes
3291,23:09:54.000 07/01/2021,34.00117750,-117.33949167,251.500,-2431054.270,-4702126.440,3546695.490,Yes
3292,23:09:55.000 07/01/2021,34.00117783,-117.33955283,251.400,-2431059.250,-4702123.770,3546695.480,Yes
3293,23:09:56.000 07/01/2021,34.00117683,-117.33961433,251.300,-2431064.300,-4702121.150,3546695.330,Yes
3294,23:09:57.000 07/01/2021,34.00117233,-117.33967617,251.300,-2431069.490,-4702118.770,3546694.910,Yes
3295,23:09:58.000 07/01/2021,34.00116083,-117.33973833,251.200,-2431074.910,-4702116.740,3546693.840,Yes
3296,23:09:59.000 07/01/2021,34.00113867,-117.33980433,251.200,-2431080.950,-4702115.140,3546691.780,Yes
3297,23:10:00.000 07/01/2021,34.00110333,-117.33986683,251.100,-2431087.060,-4702114.380,3546688.490,Yes
3298,23:10:01.000 07/01/2021,34.00105267,-117.33991717,251.000,-2431092.590,-4702114.960,3546683.780,Yes
3299,23:10:02.000 07/01/2021,34.00098783,-117.33995183,250.900,-2431097.250,-4702116.980,3546677.750,Yes
3300,23:10:03.000 07/01/2021,34.00091400,-117.33996817,250.900,-2431100.660,-4702120.310,3546670.940,Yes
3301,23:10:04.000 07/01/2021,34.00083367,-117.33997050,250.800,-2431103.130,-4702124.620,3546663.530,Yes
3302,23:10:05.000 07/01/2021,34.00074600,-117.33996900,250.700,-2431105.460,-4702129.430,3546655.400,Yes
3303,23:10:06.000 07/01/2021,34.00065083,-117.33996650,250.700,-2431107.970,-4702134.770,3546646.640,Yes
3304,23:10:07.000 07/01/2021,34.00054950,-117.33996417,250.700,-2431110.660,-4702140.470,3546637.320,Yes
3305,23:10:08.000 07/01/2021,34.00044183,-117.33996183,250.800,-2431113.550,-4702146.520,3546627.440,Yes
3306,23:10:09.000 07/01/2021,34.00032783,-117.33995967,250.800,-2431116.630,-4702152.880,3546616.960,Yes
3307,23:10:10.000 07/01/2021,34.00020750,-117.33995800,250.800,-2431119.930,-4702159.620,3546605.930,Yes
3308,23:10:11.000 07/01/2021,34.00008150,-117.33995667,250.800,-2431123.390,-4702166.600,3546594.320,Yes
3309,23:10:12.000 07/01/2021,33.99995083,-117.33995433,250.800,-2431126.940,-4702173.930,3546582.320,Yes
3310,23:10:13.000 07/01/2021,33.99981683,-117.33995250,250.800,-2431130.610,-4702181.390,3546569.990,Yes
3311,23:10:14.000 07/01/2021,33.99968267,-117.33995083,250.800,-2431134.300,-4702188.850,3546557.650,Yes
3312,23:10:15.000 07/01/2021,33.99954817,-117.33994867,250.900,-2431137.980,-4702196.400,3546545.330,Yes
3313,23:10:16.000 07/01/2021,33.99941133,-117.33994717,251.000,-2431141.780,-4702204.070,3546532.790,Yes
3314,23:10:17.000 07/01/2021,33.99927100,-117.33994600,251.100,-2431145.740,-4702211.940,3546519.950,Yes
3315,23:10:18.000 07/01/2021,33.99912683,-117.33994550,251.200,-2431149.830,-4702219.960,3546506.750,Yes
3316,23:10:19.000 07/01/2021,33.99897967,-117.33994633,251.300,-2431154.130,-4702228.130,3546493.260,Yes
3317,23:10:20.000 07/01/2021,33.99882900,-117.33994617,251.500,-2431158.480,-4702236.570,3546479.510,Yes
3318,23:10:21.000 07/01/2021,33.99867533,-117.33994500,251.500,-2431162.780,-4702245.120,3546465.430,Yes
3319,23:10:22.000 07/01/2021,33.99852033,-117.33994500,251.600,-2431167.220,-4702253.730,3546451.220,Yes
3320,23:10:23.000 07/01/2021,33.99836900,-117.33994500,251.800,-2431171.620,-4702262.230,3546437.420,Yes
3321,23:10:24.000 07/01/2021,33.99823183,-117.33994383,252.000,-2431175.520,-4702269.980,3546424.920,Yes
3322,23:10:25.000 07/01/2021,33.99810983,-117.33994367,252.200,-2431179.050,-4702276.850,3546413.810,Yes
3323,23:10:26.000 07/01/2021,33.99800400,-117.33994417,252.400,-2431182.180,-4702282.790,3546404.160,Yes
3324,23:10:27.000 07/01/2021,33.99791233,-117.33994450,252.600,-2431184.890,-4702287.980,3546395.860,Yes
3325,23:10:28.000 07/01/2021,33.99783417,-117.33994417,252.800,-2431187.160,-4702292.460,3546388.790,Yes
3326,23:10:29.000 07/01/2021,33.99777383,-117.33994383,253.000,-2431188.920,-4702295.910,3546383.320,Yes
3327,23:10:30.000 07/01/2021,33.99773750,-117.33994400,253.000,-2431189.990,-4702297.950,3546380.010,Yes
3328,23:10:31.000 07/01/2021,33.99772450,-117.33994417,253.100,-2431190.370,-4702298.670,3546378.840,Yes
3329,23:10:32.000 07/01/2021,33.99772283,-117.33994417,253.100,-2431190.430,-4702298.780,3546378.680,Yes
3330,23:10:33.000 07/01/2021,33.99772283,-117.33994400,253.100,-2431190.420,-4702298.790,3546378.690,Yes
3331,23:10:34.000 07/01/2021,33.99772300,-117.33994383,253.100,-2431190.400,-4702298.790,3546378.700,Yes
3332,23:10:35.000 07/01/2021,33.99772300,-117.33994367,253.100,-2431190.380,-4702298.790,3546378.700,Yes
3333,23:10:36.000 07/01/2021,33.99772300,-117.33994350,253.000,-2431190.360,-4702298.770,3546378.690,Yes
3334,23:10:37.000 07/01/2021,33.99772300,-117.33994333,253.000,-2431190.340,-4702298.750,3546378.670,Yes
3335,23:10:38.000 07/01/2021,33.99772317,-117.33994317,253.000,-2431190.310,-4702298.740,3546378.670,Yes
3336,23:10:39.000 07/01/2021,33.99772317,-117.33994300,252.900,-2431190.290,-4702298.710,3546378.650,Yes
3337,23:10:40.000 07/01/2021,33.99772333,-117.33994300,252.900,-2431190.280,-4702298.710,3546378.650,Yes
3338,23:10:41.000 07/01/2021,33.99772333,-117.33994300,252.900,-2431190.260,-4702298.680,3546378.650,Yes
3339,23:10:42.000 07/01/2021,33.99772350,-117.33994300,252.900,-2431190.240,-4702298.640,3546378.640,Yes
3340,23:10:43.000 07/01/2021,33.99772350,-117.33994283,252.800,-2431190.220,-4702298.620,3546378.610,Yes
3341,23:10:44.000 07/01/2021,33.99772333,-117.33994283,252.800,-2431190.210,-4702298.590,3546378.570,Yes
3342,23:10:45.000 07/01/2021,33.99772317,-117.33994283,252.800,-2431190.190,-4702298.580,3546378.550,Yes
3343,23:10:46.000 07/01/2021,33.99772317,-117.33994283,252.700,-2431190.180,-4702298.550,3546378.510,Yes
3344,23:10:47.000 07/01/2021,33.99772317,-117.33994283,252.700,-2431190.160,-4702298.510,3546378.490,Yes
3345,23:10:48.000 07/01/2021,33.99772350,-117.33994283,252.600,-2431190.140,-4702298.480,3546378.490,Yes
3346,23:10:49.000 07/01/2021,33.99772367,-117.33994283,252.600,-2431190.120,-4702298.440,3546378.490,Yes
3347,23:10:50.000 07/01/2021,33.99772383,-117.33994283,252.500,-2431190.090,-4702298.390,3546378.470,Yes
3348,23:10:51.000 07/01/2021,33.99772400,-117.33994283,252.500,-2431190.070,-4702298.340,3546378.460,Yes
3349,23:10:52.000 07/01/2021,33.99772417,-117.33994283,252.400,-2431190.050,-4702298.310,3546378.450,Yes
3350,23:10:53.000 07/01/2021,33.99772417,-117.33994283,252.400,-2431190.030,-4702298.280,3546378.450,Yes
3351,23:10:54.000 07/01/2021,33.99772433,-117.33994267,252.400,-2431190.020,-4702298.260,3546378.460,Yes
3352,23:10:55.000 07/01/2021,33.99772450,-117.33994267,252.400,-2431190.010,-4702298.250,3546378.460,Yes
3353,23:10:56.000 07/01/2021,33.99772433,-117.33994267,252.400,-2431190.000,-4702298.250,3546378.430,Yes
3354,23:10:57.000 07/01/2021,33.99772400,-117.33994250,252.400,-2431190.000,-4702298.260,3546378.400,Yes
3355,23:10:58.000 07/01/2021,33.99772383,-117.33994250,252.400,-2431190.000,-4702298.270,3546378.370,Yes
3356,23:10:59.000 07/01/2021,33.99772350,-117.33994250,252.300,-2431189.990,-4702298.270,3546378.340,Yes
3357,23:11:00.000 07/01/2021,33.99772333,-117.33994233,252.300,-2431189.990,-4702298.280,3546378.320,Yes
3358,23:11:01.000 07/01/2021,33.99772317,-117.33994233,252.300,-2431189.980,-4702298.270,3546378.290,Yes
3359,23:11:02.000 07/01/2021,33.99772317,-117.33994217,252.300,-2431189.970,-4702298.270,3546378.270,Yes
3360,23:11:03.000 07/01/2021,33.99772300,-117.33994200,252.300,-2431189.950,-4702298.280,3546378.260,Yes
3361,23:11:04.000 07/01/2021,33.99772183,-117.33994183,252.300,-2431189.970,-4702298.340,3546378.160,Yes
3362,23:11:05.000 07/01/2021,33.99771983,-117.33994183,252.300,-2431190.020,-4702298.440,3546377.960,Yes
3363,23:11:06.000 07/01/2021,33.99771567,-117.33994183,252.300,-2431190.140,-4702298.670,3546377.580,Yes
3364,23:11:07.000 07/01/2021,33.99770317,-117.33994200,252.300,-2431190.530,-4702299.380,3546376.440,Yes
3365,23:11:08.000 07/01/2021,33.99767483,-117.33994267,252.400,-2431191.420,-4702300.970,3546373.890,Yes
3366,23:11:09.000 07/01/2021,33.99762933,-117.33994350,252.500,-2431192.830,-4702303.530,3546369.760,Yes
3367,23:11:10.000 07/01/2021,33.99756917,-117.33994433,252.600,-2431194.640,-4702306.880,3546364.280,Yes
3368,23:11:11.000 07/01/2021,33.99749517,-117.33994383,252.700,-2431196.770,-4702311.090,3546357.560,Yes
3369,23:11:12.000 07/01/2021,33.99740583,-117.33994300,253.000,-2431199.350,-4702316.250,3546349.500,Yes
3370,23:11:13.000 07/01/2021,33.99730133,-117.33994217,253.200,-2431202.350,-4702322.210,3546340.010,Yes
3371,23:11:14.000 07/01/2021,33.99718267,-117.33994150,253.500,-2431205.760,-4702328.940,3546329.230,Yes
3372,23:11:15.000 07/01/2021,33.99705017,-117.33993717,253.800,-2431209.310,-4702336.680,3546317.240,Yes
3373,23:11:16.000 07/01/2021,33.99690650,-117.33992817,254.100,-2431212.780,-4702345.220,3546304.200,Yes
3374,23:11:17.000 07/01/2021,33.99675167,-117.33991717,254.400,-2431216.400,-4702354.430,3546290.130,Yes
3375,23:11:18.000 07/01/2021,33.99658667,-117.33990583,254.700,-2431220.270,-4702364.210,3546275.110,Yes
3376,23:11:19.000 07/01/2021,33.99641333,-117.33989500,255.000,-2431224.450,-4702374.450,3546259.340,Yes
3377,23:11:20.000 07/01/2021,33.99623417,-117.33988767,255.400,-2431229.080,-4702384.880,3546243.060,Yes
3378,23:11:21.000 07/01/2021,33.99605183,-117.33988517,255.700,-2431234.180,-4702395.260,3546226.470,Yes
3379,23:11:22.000 07/01/2021,33.99586750,-117.33988483,256.100,-2431239.550,-4702405.720,3546209.720,Yes
3380,23:11:23.000 07/01/2021,33.99568117,-117.33988550,256.400,-2431245.050,-4702416.190,3546192.780,Yes
3381,23:11:24.000 07/01/2021,33.99549333,-117.33988633,256.700,-2431250.600,-4702426.770,3546175.700,Yes
3382,23:11:25.000 07/01/2021,33.99530367,-117.33988617,257.200,-2431256.170,-4702437.570,3546158.510,Yes
3383,23:11:26.000 07/01/2021,33.99511300,-117.33988533,257.600,-2431261.690,-4702448.420,3546141.210,Yes
3384,23:11:27.000 07/01/2021,33.99492183,-117.33988417,258.000,-2431267.160,-4702459.260,3546123.840,Yes
3385,23:11:28.000 07/01/2021,33.99472867,-117.33988367,258.400,-2431272.800,-4702470.270,3546106.320,Yes
3386,23:11:29.000 07/01/2021,33.99453250,-117.33988317,259.000,-2431278.560,-4702481.480,3546088.570,Yes
3387,23:11:30.000 07/01/2021,33.99433617,-117.33988283,259.300,-2431284.260,-4702492.560,3546070.720,Yes
3388,23:11:31.000 07/01/2021,33.99414383,-117.33988283,259.300,-2431289.730,-4702503.170,3546053.040,Yes
3389,23:11:32.000 07/01/2021,33.99395467,-117.33988200,259.400,-2431295.070,-4702513.670,3546035.680,Yes
3390,23:11:33.000 07/01/2021,33.99376583,-117.33988067,259.500,-2431300.390,-4702524.200,3546018.370,Yes
3391,23:11:34.000 07/01/2021,33.99357917,-117.33987933,259.700,-2431305.660,-4702534.690,3546001.300,Yes
3392,23:11:35.000 07/01/2021,33.99339367,-117.33987783,259.800,-2431310.850,-4702545.020,3545984.280,Yes
3393,23:11:36.000 07/01/2021,33.99320783,-117.33987617,260.000,-2431316.080,-4702555.480,3545967.300,Yes
3394,23:11:37.000 07/01/2021,33.99302200,-117.33987333,260.200,-2431321.220,-4702565.990,3545950.330,Yes
3395,23:11:38.000 07/01/2021,33.99283817,-117.33987017,260.400,-2431326.300,-4702576.440,3545933.560,Yes
3396,23:11:39.000 07/01/2021,33.99265850,-117.33986667,260.700,-2431331.220,-4702586.670,3545917.170,Yes
3397,23:11:40.000 07/01/2021,33.99248367,-117.33986250,260.900,-2431335.940,-4702596.640,3545901.220,Yes
3398,23:11:41.000 07/01/2021,33.99231400,-117.33985783,261.100,-2431340.490,-4702606.370,3545885.740,Yes
3399,23:11:42.000 07/01/2021,33.99215317,-117.33985367,261.300,-2431344.780,-4702615.510,3545871.040,Yes
3400,23:11:43.000 07/01/2021,33.99200800,-117.33985017,261.400,-2431348.680,-4702623.760,3545857.770,Yes
3401,23:11:44.000 07/01/2021,33.99187933,-117.33984683,261.600,-2431352.120,-4702631.100,3545846.020,Yes
3402,23:11:45.000 07/01/2021,33.99176283,-117.33984217,261.700,-2431355.090,-4702637.770,3545835.360,Yes
3403,23:11:46.000 07/01/2021,33.99165917,-117.33983517,261.700,-2431357.480,-4702643.820,3545825.840,Yes
3404,23:11:47.000 07/01/2021,33.99156933,-117.33982717,261.700,-2431359.410,-4702649.130,3545817.590,Yes
3405,23:11:48.000 07/01/2021,33.99149183,-117.33982167,261.700,-2431361.160,-4702653.640,3545810.470,Yes
3406,23:11:49.000 07/01/2021,33.99143200,-117.33981917,261.800,-2431362.680,-4702657.090,3545805.010,Yes
3407,23:11:50.000 07/01/2021,33.99139633,-117.33981833,261.800,-2431363.630,-4702659.090,3545801.730,Yes
3408,23:11:51.000 07/01/2021,33.99137750,-117.33981833,261.800,-2431364.180,-4702660.140,3545800.010,Yes
3409,23:11:52.000 07/01/2021,33.99136783,-117.33981833,261.900,-2431364.470,-4702660.700,3545799.140,Yes
3410,23:11:53.000 07/01/2021,33.99136567,-117.33981833,261.900,-2431364.560,-4702660.850,3545798.970,Yes
3411,23:11:54.000 07/01/2021,33.99136567,-117.33981850,261.900,-2431364.570,-4702660.870,3545798.990,Yes
3412,23:11:55.000 07/01/2021,33.99136567,-117.33981850,262.000,-2431364.600,-4702660.900,3545799.010,Yes
3413,23:11:56.000 07/01/2021,33.99136583,-117.33981867,262.000,-2431364.600,-4702660.880,3545799.020,Yes
3414,23:11:57.000 07/01/2021,33.99136583,-117.33981867,262.000,-2431364.610,-4702660.890,3545799.030,Yes
3415,23:11:58.000 07/01/2021,33.99136583,-117.33981867,262.000,-2431364.610,-4702660.890,3545799.040,Yes
3416,23:11:59.000 07/01/2021,33.99136600,-117.33981883,262.000,-2431364.620,-4702660.890,3545799.050,Yes
3417,23:12:00.000 07/01/2021,33.99136600,-117.33981883,262.000,-2431364.610,-4702660.870,3545799.050,Yes
3418,23:12:01.000 07/01/2021,33.99136617,-117.33981883,262.000,-2431364.600,-4702660.850,3545799.050,Yes
3419,23:12:02.000 07/01/2021,33.99136633,-117.33981883,261.900,-2431364.590,-4702660.820,3545799.050,Yes
3420,23:12:03.000 07/01/2021,33.99136650,-117.33981900,261.900,-2431364.590,-4702660.810,3545799.050,Yes
3421,23:12:04.000 07/01/2021,33.99136650,-117.33981900,261.900,-2431364.590,-4702660.800,3545799.060,Yes
3422,23:12:05.000 07/01/2021,33.99136667,-117.33981900,261.900,-2431364.590,-4702660.790,3545799.080,Yes
3423,23:12:06.000 07/01/2021,33.99136700,-117.33981917,261.900,-2431364.590,-4702660.770,3545799.100,Yes
3424,23:12:07.000 07/01/2021,33.99136717,-117.33981917,261.900,-2431364.580,-4702660.750,3545799.100,Yes
3425,23:12:08.000 07/01/2021,33.99136717,-117.33981900,261.900,-2431364.570,-4702660.760,3545799.110,Yes
3426,23:12:09.000 07/01/2021,33.99136717,-117.33981900,261.900,-2431364.570,-4702660.770,3545799.120,Yes
3427,23:12:10.000 07/01/2021,33.99136717,-117.33981900,262.000,-2431364.570,-4702660.780,3545799.120,Yes
3428,23:12:11.000 07/01/2021,33.99136700,-117.33981883,262.000,-2431364.580,-4702660.810,3545799.130,Yes
3429,23:12:12.000 07/01/2021,33.99136700,-117.33981883,262.000,-2431364.580,-4702660.830,3545799.140,Yes
3430,23:12:13.000 07/01/2021,33.99136700,-117.33981883,262.000,-2431364.600,-4702660.840,3545799.150,Yes
3431,23:12:14.000 07/01/2021,33.99136683,-117.33981883,262.000,-2431364.600,-4702660.850,3545799.140,Yes
3432,23:12:15.000 07/01/2021,33.99136683,-117.33981883,262.000,-2431364.610,-4702660.870,3545799.150,Yes
3433,23:12:16.000 07/01/2021,33.99136667,-117.33981900,262.100,-2431364.630,-4702660.890,3545799.150,Yes
3434,23:12:17.000 07/01/2021,33.99136667,-117.33981883,262.100,-2431364.640,-4702660.910,3545799.150,Yes
3435,23:12:18.000 07/01/2021,33.99136667,-117.33981883,262.100,-2431364.640,-4702660.920,3545799.160,Yes
3436,23:12:19.000 07/01/2021,33.99136667,-117.33981900,262.100,-2431364.640,-4702660.920,3545799.170,Yes
3437,23:12:20.000 07/01/2021,33.99136667,-117.33981900,262.100,-2431364.650,-4702660.910,3545799.170,Yes
3438,23:12:21.000 07/01/2021,33.99136667,-117.33981917,262.100,-2431364.660,-4702660.910,3545799.170,Yes
3439,23:12:22.000 07/01/2021,33.99136683,-117.33981933,262.100,-2431364.670,-4702660.900,3545799.180,Yes
3440,23:12:23.000 07/01/2021,33.99136683,-117.33981933,262.100,-2431364.680,-4702660.910,3545799.190,Yes
3441,23:12:24.000 07/01/2021,33.99136683,-117.33981933,262.100,-2431364.680,-4702660.920,3545799.200,Yes
3442,23:12:25.000 07/01/2021,33.99136683,-117.33981933,262.100,-2431364.680,-4702660.910,3545799.200,Yes
3443,23:12:26.000 07/01/2021,33.99136683,-117.33981917,262.100,-2431364.680,-4702660.920,3545799.200,Yes
3444,23:12:27.000 07/01/2021,33.99136667,-117.33981917,262.200,-2431364.680,-4702660.940,3545799.200,Yes
3445,23:12:28.000 07/01/2021,33.99136667,-117.33981900,262.200,-2431364.680,-4702660.970,3545799.200,Yes
3446,23:12:29.000 07/01/2021,33.99136633,-117.33981900,262.200,-2431364.690,-4702660.990,3545799.190,Yes
