Index,UTC,Lat,Lon,Alt (HAE)
1226,22:03:45.000 12/12/2020,34.00088983,-117.33670800,252.600
1227,22:03:46.000 12/12/2020,34.00089067,-117.33664000,252.700
1228,22:03:47.000 12/12/2020,34.00089100,-117.33657150,252.800
1229,22:03:48.000 12/12/2020,34.00089133,-117.33650233,252.800
1230,22:03:49.000 12/12/2020,34.00089183,-117.33643233,253.000
1231,22:03:50.000 12/12/2020,34.00089183,-117.33635900,253.100
1232,22:03:51.000 12/12/2020,34.00089167,-117.33628617,253.200
1233,22:03:52.000 12/12/2020,34.00089183,-117.33621517,253.300
1234,22:03:53.000 12/12/2020,34.00089233,-117.33614483,253.500
1235,22:03:54.000 12/12/2020,34.00089350,-117.33607767,253.700
1236,22:03:55.000 12/12/2020,34.00089417,-117.33601733,253.900
1237,22:03:56.000 12/12/2020,34.00089417,-117.33596783,254.000
1238,22:03:57.000 12/12/2020,34.00089417,-117.33593250,254.100
1239,22:03:58.000 12/12/2020,34.00089417,-117.33591433,254.100
1240,22:03:59.000 12/12/2020,34.00089467,-117.33591050,254.100
1241,22:04:00.000 12/12/2020,34.00089517,-117.33591067,254.200
1242,22:04:01.000 12/12/2020,34.00089567,-117.33591050,254.200
1243,22:04:02.000 12/12/2020,34.00089600,-117.33591017,254.300
1244,22:04:03.000 12/12/2020,34.00089633,-117.33591000,254.300
1245,22:04:04.000 12/12/2020,34.00089667,-117.33590967,254.400
1246,22:04:05.000 12/12/2020,34.00089700,-117.33590950,254.400
1247,22:04:06.000 12/12/2020,34.00089683,-117.33590783,254.500
1248,22:04:07.000 12/12/2020,34.00089617,-117.33590250,254.500
1249,22:04:08.000 12/12/2020,34.00089400,-117.33589383,254.500
1250,22:04:09.000 12/12/2020,34.00088967,-117.33588417,254.500
1251,22:04:10.000 12/12/2020,34.00088183,-117.33587483,254.500
1252,22:04:11.000 12/12/2020,34.00086900,-117.33586667,254.500
1253,22:04:12.000 12/12/2020,34.00085067,-117.33585917,254.500
1254,22:04:13.000 12/12/2020,34.00082783,-117.33584967,254.498
1255,22:04:14.000 12/12/2020,34.00080500,-117.33583450,254.600
1256,22:04:15.000 12/12/2020,34.00078517,-117.33581117,254.600
1257,22:04:16.000 12/12/2020,34.00077283,-117.33578000,254.700
1258,22:04:17.000 12/12/2020,34.00077067,-117.33574483,254.800
1259,22:04:18.000 12/12/2020,34.00077783,-117.33571333,254.800
1260,22:04:19.000 12/12/2020,34.00078917,-117.33569200,254.800
1261,22:04:20.000 12/12/2020,34.00080283,-117.33567567,254.800
1262,22:04:21.000 12/12/2020,34.00082167,-117.33566117,254.800
1263,22:04:22.000 12/12/2020,34.00084467,-117.33565067,254.800
1264,22:04:23.000 12/12/2020,34.00086900,-117.33564717,255.100
1265,22:04:24.000 12/12/2020,34.00089317,-117.33565267,255.200
1266,22:04:25.000 12/12/2020,34.00091483,-117.33566667,255.200
1267,22:04:26.000 12/12/2020,34.00093033,-117.33568750,255.200
1268,22:04:27.000 12/12/2020,34.00093967,-117.33571183,255.100
1269,22:04:28.000 12/12/2020,34.00094300,-117.33573600,255.000
1270,22:04:29.000 12/12/2020,34.00094417,-117.33575317,254.900
1271,22:04:30.000 12/12/2020,34.00094450,-117.33576333,254.800
1272,22:04:31.000 12/12/2020,34.00094450,-117.33576617,254.800
1273,22:04:32.000 12/12/2020,34.00094433,-117.33576633,254.800
1274,22:04:33.000 12/12/2020,34.00094350,-117.33576667,255.100
1275,22:04:34.000 12/12/2020,34.00094283,-117.33576683,255.200
1276,22:04:35.000 12/12/2020,34.00094200,-117.33576717,255.400
1277,22:04:36.000 12/12/2020,34.00094133,-117.33576717,255.500
1278,22:04:37.000 12/12/2020,34.00094067,-117.33576733,255.600
1279,22:04:38.000 12/12/2020,34.00094017,-117.33576750,255.700
1280,22:04:39.000 12/12/2020,34.00093967,-117.33576767,255.800
1281,22:04:40.000 12/12/2020,34.00093933,-117.33576917,255.800
1282,22:04:41.000 12/12/2020,34.00093933,-117.33577617,255.800
1283,22:04:42.000 12/12/2020,34.00093983,-117.33579733,255.700
1284,22:04:43.000 12/12/2020,34.00094033,-117.33583050,255.500
1285,22:04:44.000 12/12/2020,34.00094067,-117.33587350,255.400
1286,22:04:45.000 12/12/2020,34.00094150,-117.33592417,255.200
1287,22:04:46.000 12/12/2020,34.00094250,-117.33598000,254.900
1288,22:04:47.000 12/12/2020,34.00094267,-117.33603983,254.800
1289,22:04:48.000 12/12/2020,34.00094250,-117.33610233,254.800
1290,22:04:49.000 12/12/2020,34.00094200,-117.33616700,254.609
1291,22:04:50.000 12/12/2020,34.00094167,-117.33623383,254.600
1292,22:04:51.000 12/12/2020,34.00094150,-117.33630317,254.500
1293,22:04:52.000 12/12/2020,34.00094150,-117.33637450,254.400
1294,22:04:53.000 12/12/2020,34.00094267,-117.33644683,254.100
1295,22:04:54.000 12/12/2020,34.00094283,-117.33652100,253.900
1296,22:04:55.000 12/12/2020,34.00094283,-117.33659683,253.800
1297,22:04:56.000 12/12/2020,34.00094283,-117.33667417,253.800
1298,22:04:57.000 12/12/2020,34.00094317,-117.33675167,253.700
1299,22:04:58.000 12/12/2020,34.00094333,-117.33683000,253.600
1300,22:04:59.000 12/12/2020,34.00094367,-117.33690850,253.500
1301,22:05:00.000 12/12/2020,34.00094417,-117.33698633,253.300
1302,22:05:01.000 12/12/2020,34.00094500,-117.33706383,253.100
1303,22:05:02.000 12/12/2020,34.00094583,-117.33714133,252.800
1304,22:05:03.000 12/12/2020,34.00094650,-117.33721867,252.600
1305,22:05:04.000 12/12/2020,34.00094667,-117.33729633,252.400
1306,22:05:05.000 12/12/2020,34.00094650,-117.33737400,252.300
1307,22:05:06.000 12/12/2020,34.00094667,-117.33745117,252.200
1308,22:05:07.000 12/12/2020,34.00094733,-117.33752767,252.100
1309,22:05:08.000 12/12/2020,34.00094750,-117.33760300,252.000
1310,22:05:09.000 12/12/2020,34.00094767,-117.33767317,251.800
1311,22:05:10.000 12/12/2020,34.00094783,-117.33772817,251.700
1312,22:05:11.000 12/12/2020,34.00094667,-117.33776217,251.629
1313,22:05:12.000 12/12/2020,34.00094567,-117.33778567,251.600
1314,22:05:13.000 12/12/2020,34.00094533,-117.33781333,251.600
1315,22:05:14.000 12/12/2020,34.00094517,-117.33784850,251.500
1316,22:05:15.000 12/12/2020,34.00094600,-117.33789550,251.400
1317,22:05:16.000 12/12/2020,34.00094717,-117.33795633,251.200
1318,22:05:17.000 12/12/2020,34.00094833,-117.33802350,251.100
1319,22:05:18.000 12/12/2020,34.00094850,-117.33809233,251.000
1320,22:05:19.000 12/12/2020,34.00094821,-117.33816258,250.825
1321,22:05:20.000 12/12/2020,34.00094817,-117.33823517,250.800
1322,22:05:21.000 12/12/2020,34.00094900,-117.33830833,250.400
1323,22:05:22.000 12/12/2020,34.00094850,-117.33838100,250.300
1324,22:05:23.000 12/12/2020,34.00094850,-117.33845333,250.200
1325,22:05:24.000 12/12/2020,34.00094817,-117.33852483,250.200
1326,22:05:25.000 12/12/2020,34.00094783,-117.33859450,250.000
1327,22:05:26.000 12/12/2020,34.00094717,-117.33865300,249.926
1328,22:05:27.000 12/12/2020,34.00094650,-117.33869433,249.900
1329,22:05:28.000 12/12/2020,34.00094567,-117.33872533,249.700
1330,22:05:29.000 12/12/2020,34.00094467,-117.33875117,249.600
1331,22:05:30.000 12/12/2020,34.00094400,-117.33876617,249.600
1332,22:05:31.000 12/12/2020,34.00094400,-117.33877017,249.600
1333,22:05:32.000 12/12/2020,34.00094417,-117.33877050,249.600
1334,22:05:33.000 12/12/2020,34.00094450,-117.33877067,249.600
1335,22:05:34.000 12/12/2020,34.00094467,-117.33877083,249.600
1336,22:05:35.000 12/12/2020,34.00094467,-117.33877083,249.600
1337,22:05:36.000 12/12/2020,34.00094467,-117.33877083,249.600
1338,22:05:37.000 12/12/2020,34.00094450,-117.33877083,249.700
1339,22:05:38.000 12/12/2020,34.00094450,-117.33877083,249.700
1340,22:05:39.000 12/12/2020,34.00094433,-117.33877067,249.800
1341,22:05:40.000 12/12/2020,34.00094417,-117.33877067,249.800
1342,22:05:41.000 12/12/2020,34.00094417,-117.33877033,249.900
1343,22:05:42.000 12/12/2020,34.00094417,-117.33877017,249.900
1344,22:05:43.000 12/12/2020,34.00094400,-117.33877000,250.000
1345,22:05:44.000 12/12/2020,34.00094383,-117.33876983,250.000
1346,22:05:45.000 12/12/2020,34.00094383,-117.33876967,250.100
1347,22:05:46.000 12/12/2020,34.00094383,-117.33876967,250.100
1348,22:05:47.000 12/12/2020,34.00094350,-117.33877267,250.200
1349,22:05:48.000 12/12/2020,34.00094367,-117.33878083,250.200
1350,22:05:49.000 12/12/2020,34.00094633,-117.33879533,250.100
1351,22:05:50.000 12/12/2020,34.00095217,-117.33881517,250.100
1352,22:05:51.000 12/12/2020,34.00095900,-117.33883900,250.000
1353,22:05:52.000 12/12/2020,34.00096600,-117.33886667,250.000
1354,22:05:53.000 12/12/2020,34.00097200,-117.33889700,249.900
1355,22:05:54.000 12/12/2020,34.00097367,-117.33892783,249.971
1356,22:05:55.000 12/12/2020,34.00096767,-117.33895400,249.900
1357,22:05:56.000 12/12/2020,34.00095633,-117.33897017,249.900
1358,22:05:57.000 12/12/2020,34.00094167,-117.33897817,249.900
1359,22:05:58.000 12/12/2020,34.00092517,-117.33897867,249.900
1360,22:05:59.000 12/12/2020,34.00090917,-117.33897100,249.955
1361,22:06:00.000 12/12/2020,34.00089700,-117.33895550,249.900
1362,22:06:01.000 12/12/2020,34.00089133,-117.33893383,249.900
1363,22:06:02.000 12/12/2020,34.00089233,-117.33890850,250.000
1364,22:06:03.000 12/12/2020,34.00089783,-117.33888383,250.000
1365,22:06:04.000 12/12/2020,34.00090300,-117.33885900,249.900
1366,22:06:05.000 12/12/2020,34.00090567,-117.33883383,249.900
1367,22:06:06.000 12/12/2020,34.00090583,-117.33881033,249.900
1368,22:06:07.000 12/12/2020,34.00090550,-117.33879683,249.900
1369,22:06:08.000 12/12/2020,34.00090533,-117.33879033,249.868
1370,22:06:09.000 12/12/2020,34.00090600,-117.33878267,249.800
1371,22:06:10.000 12/12/2020,34.00090933,-117.33877017,249.800
1372,22:06:11.000 12/12/2020,34.00091667,-117.33875433,249.800
1373,22:06:12.000 12/12/2020,34.00092400,-117.33873883,249.800
1374,22:06:13.000 12/12/2020,34.00092700,-117.33872533,249.800
1375,22:06:14.000 12/12/2020,34.00092750,-117.33871333,249.800
1376,22:06:15.000 12/12/2020,34.00092750,-117.33870483,249.900
1377,22:06:16.000 12/12/2020,34.00092767,-117.33870200,249.900
1378,22:06:17.000 12/12/2020,34.00092783,-117.33870183,249.800
1379,22:06:18.000 12/12/2020,34.00092800,-117.33870217,249.800
1380,22:06:19.000 12/12/2020,34.00092817,-117.33870233,249.700
1381,22:06:20.000 12/12/2020,34.00092833,-117.33870250,249.700
1382,22:06:21.000 12/12/2020,34.00092867,-117.33870233,249.600
1383,22:06:22.000 12/12/2020,34.00092883,-117.33870233,249.600
1384,22:06:23.000 12/12/2020,34.00092900,-117.33870233,249.585
1385,22:06:24.000 12/12/2020,34.00092917,-117.33870233,249.500
1386,22:06:25.000 12/12/2020,34.00092933,-117.33870167,249.400
1387,22:06:26.000 12/12/2020,34.00092967,-117.33869717,249.400
1388,22:06:27.000 12/12/2020,34.00093017,-117.33868367,249.500
1389,22:06:28.000 12/12/2020,34.00093100,-117.33865683,249.500
1390,22:06:29.000 12/12/2020,34.00093167,-117.33861933,249.413
1391,22:06:30.000 12/12/2020,34.00093200,-117.33857567,249.500
1392,22:06:31.000 12/12/2020,34.00093216,-117.33852549,249.566
1393,22:06:32.000 12/12/2020,34.00093217,-117.33846900,249.700
1394,22:06:33.000 12/12/2020,34.00093217,-117.33841067,249.800
1395,22:06:34.000 12/12/2020,34.00093217,-117.33835233,249.900
1396,22:06:35.000 12/12/2020,34.00093200,-117.33829367,250.000
1397,22:06:36.000 12/12/2020,34.00093200,-117.33823367,250.100
1398,22:06:37.000 12/12/2020,34.00093183,-117.33817083,250.200
1399,22:06:38.000 12/12/2020,34.00093133,-117.33810583,250.300
1400,22:06:39.000 12/12/2020,34.00093117,-117.33804017,250.400
1401,22:06:40.000 12/12/2020,34.00093167,-117.33797383,250.400
1402,22:06:41.000 12/12/2020,34.00093183,-117.33790617,250.500
1403,22:06:42.000 12/12/2020,34.00093217,-117.33783667,250.600
1404,22:06:43.000 12/12/2020,34.00093267,-117.33776583,250.600
1405,22:06:44.000 12/12/2020,34.00093317,-117.33769417,250.600
1406,22:06:45.000 12/12/2020,34.00093250,-117.33762200,251.000
1407,22:06:46.000 12/12/2020,34.00093300,-117.33754867,251.000
1408,22:06:47.000 12/12/2020,34.00093300,-117.33747400,251.100
1409,22:06:48.000 12/12/2020,34.00093283,-117.33739817,251.300
1410,22:06:49.000 12/12/2020,34.00093217,-117.33732267,251.500
1411,22:06:50.000 12/12/2020,34.00093100,-117.33724750,251.800
1412,22:06:51.000 12/12/2020,34.00093052,-117.33717280,251.837
1413,22:06:52.000 12/12/2020,34.00093050,-117.33709817,252.000
1414,22:06:53.000 12/12/2020,34.00093033,-117.33702250,252.100
1415,22:06:54.000 12/12/2020,34.00093000,-117.33694533,252.200
1416,22:06:55.000 12/12/2020,34.00092983,-117.33686767,252.300
1417,22:06:56.000 12/12/2020,34.00092967,-117.33679017,252.300
1418,22:06:57.000 12/12/2020,34.00092983,-117.33671400,252.400
1419,22:06:58.000 12/12/2020,34.00092983,-117.33663933,252.500
1420,22:06:59.000 12/12/2020,34.00092917,-117.33656600,252.800
1421,22:07:00.000 12/12/2020,34.00093050,-117.33649400,252.500
1422,22:07:01.000 12/12/2020,34.00093083,-117.33642333,252.600
1423,22:07:02.000 12/12/2020,34.00093067,-117.33635333,252.800
1424,22:07:03.000 12/12/2020,34.00092967,-117.33628467,253.000
1425,22:07:04.000 12/12/2020,34.00092933,-117.33621650,253.200
1426,22:07:05.000 12/12/2020,34.00092900,-117.33614933,253.300
1427,22:07:06.000 12/12/2020,34.00092900,-117.33608383,253.400
1428,22:07:07.000 12/12/2020,34.00092900,-117.33602133,253.500
1429,22:07:08.000 12/12/2020,34.00092900,-117.33596183,253.600
1430,22:07:09.000 12/12/2020,34.00092883,-117.33590967,253.800
1431,22:07:10.000 12/12/2020,34.00092867,-117.33586867,253.900
1432,22:07:11.000 12/12/2020,34.00092867,-117.33583783,254.000
1433,22:07:12.000 12/12/2020,34.00092883,-117.33581983,254.100
1434,22:07:13.000 12/12/2020,34.00092900,-117.33581550,254.000
1435,22:07:14.000 12/12/2020,34.00092933,-117.33581550,254.000
1436,22:07:15.000 12/12/2020,34.00092933,-117.33581567,254.000
1437,22:07:16.000 12/12/2020,34.00092967,-117.33581567,254.000
1438,22:07:17.000 12/12/2020,34.00092983,-117.33581567,254.100
1439,22:07:18.000 12/12/2020,34.00093000,-117.33581583,254.100
1440,22:07:19.000 12/12/2020,34.00093050,-117.33581583,254.100
1441,22:07:20.000 12/12/2020,34.00093100,-117.33581433,254.100
1442,22:07:21.000 12/12/2020,34.00093183,-117.33580767,253.900
1443,22:07:22.000 12/12/2020,34.00093250,-117.33579400,253.700
1444,22:07:23.000 12/12/2020,34.00093250,-117.33577333,253.600
1445,22:07:24.000 12/12/2020,34.00092967,-117.33574950,253.600
1446,22:07:25.000 12/12/2020,34.00092350,-117.33572567,253.600
1447,22:07:26.000 12/12/2020,34.00091167,-117.33570450,253.600
1448,22:07:27.000 12/12/2020,34.00089283,-117.33568867,253.500
1449,22:07:28.000 12/12/2020,34.00086867,-117.33568400,253.400
1450,22:07:29.000 12/12/2020,34.00084600,-117.33569433,253.400
1451,22:07:30.000 12/12/2020,34.00083000,-117.33571650,253.400
1452,22:07:31.000 12/12/2020,34.00082133,-117.33574600,253.283
1453,22:07:32.000 12/12/2020,34.00081767,-117.33577917,253.300
1454,22:07:33.000 12/12/2020,34.00081633,-117.33580683,253.300
1455,22:07:34.000 12/12/2020,34.00081600,-117.33582050,253.200
1456,22:07:35.000 12/12/2020,34.00081583,-117.33582300,253.200
1457,22:07:36.000 12/12/2020,34.00081600,-117.33582250,253.300
1458,22:07:37.000 12/12/2020,34.00081617,-117.33582217,253.300
1459,22:07:38.000 12/12/2020,34.00081617,-117.33582200,253.400
1460,22:07:39.000 12/12/2020,34.00081633,-117.33582167,253.400
1461,22:07:40.000 12/12/2020,34.00081650,-117.33582117,253.400
1462,22:07:41.000 12/12/2020,34.00081667,-117.33582083,253.300
1463,22:07:42.000 12/12/2020,34.00081700,-117.33582050,253.300
1464,22:07:43.000 12/12/2020,34.00081750,-117.33582033,253.200
1465,22:07:44.000 12/12/2020,34.00081783,-117.33582000,253.200
1466,22:07:45.000 12/12/2020,34.00081817,-117.33581967,253.200
1467,22:07:46.000 12/12/2020,34.00081833,-117.33581933,253.200
1468,22:07:47.000 12/12/2020,34.00081867,-117.33581900,253.100
