Index,UTC,Lat,Lon,Alt (HAE)
1225,22:04:31.000 12/12/2020,34.00094333,-117.33576300,255.200
1226,22:04:32.000 12/12/2020,34.00094333,-117.33576300,255.200
1227,22:04:33.000 12/12/2020,34.00094333,-117.33576300,255.200
1228,22:04:34.000 12/12/2020,34.00094333,-117.33576317,255.200
1229,22:04:35.000 12/12/2020,34.00094333,-117.33576317,255.200
1230,22:04:36.000 12/12/2020,34.00094333,-117.33576300,255.200
1231,22:04:37.000 12/12/2020,34.00094333,-117.33576300,255.200
1232,22:04:38.000 12/12/2020,34.00094333,-117.33576317,255.200
1233,22:04:39.000 12/12/2020,34.00094333,-117.33576317,255.200
1234,22:04:40.000 12/12/2020,34.00094333,-117.33576383,255.200
1235,22:04:41.000 12/12/2020,34.00094367,-117.33577083,255.100
1236,22:04:42.000 12/12/2020,34.00094417,-117.33579033,255.100
1237,22:04:43.000 12/12/2020,34.00094450,-117.33582417,255.000
1238,22:04:44.000 12/12/2020,34.00094483,-117.33586750,254.800
1239,22:04:45.000 12/12/2020,34.00094567,-117.33591783,254.600
1240,22:04:46.000 12/12/2020,34.00094633,-117.33597400,254.400
1241,22:04:47.000 12/12/2020,34.00094667,-117.33603383,254.300
1242,22:04:48.000 12/12/2020,34.00094600,-117.33609650,254.300
1243,22:04:49.000 12/12/2020,34.00094533,-117.33616133,254.200
1244,22:04:50.000 12/12/2020,34.00094467,-117.33622817,254.200
1245,22:04:51.000 12/12/2020,34.00094467,-117.33629733,254.100
1246,22:04:52.000 12/12/2020,34.00094450,-117.33636833,254.000
1247,22:04:53.000 12/12/2020,34.00094483,-117.33644100,253.800
1248,22:04:54.000 12/12/2020,34.00094483,-117.33651517,253.700
1249,22:04:55.000 12/12/2020,34.00094467,-117.33659100,253.600
1250,22:04:56.000 12/12/2020,34.00094500,-117.33666850,253.500
1251,22:04:57.000 12/12/2020,34.00094533,-117.33674600,253.400
1252,22:04:58.000 12/12/2020,34.00094533,-117.33682417,253.300
1253,22:04:59.000 12/12/2020,34.00094533,-117.33690267,253.200
1254,22:05:00.000 12/12/2020,34.00094550,-117.33698050,253.000
1255,22:05:01.000 12/12/2020,34.00094617,-117.33705800,252.900
1256,22:05:02.000 12/12/2020,34.00094683,-117.33713583,252.700
1257,22:05:03.000 12/12/2020,34.00094700,-117.33721317,252.600
1258,22:05:04.000 12/12/2020,34.00094683,-117.33729067,252.400
1259,22:05:05.000 12/12/2020,34.00094667,-117.33736850,252.300
1260,22:05:06.000 12/12/2020,34.00094700,-117.33744567,252.200
1261,22:05:07.000 12/12/2020,34.00094767,-117.33752200,252.100
1262,22:05:08.000 12/12/2020,34.00094767,-117.33759750,252.000
1263,22:05:09.000 12/12/2020,34.00094750,-117.33766867,251.900
1264,22:05:10.000 12/12/2020,34.00094750,-117.33772367,251.800
1265,22:05:11.000 12/12/2020,34.00094650,-117.33775767,251.700
1266,22:05:12.000 12/12/2020,34.00094533,-117.33778033,251.700
1267,22:05:13.000 12/12/2020,34.00094467,-117.33780667,251.700
1268,22:05:14.000 12/12/2020,34.00094450,-117.33784167,251.600
1269,22:05:15.000 12/12/2020,34.00094483,-117.33788850,251.500
1270,22:05:16.000 12/12/2020,34.00094567,-117.33794967,251.400
1271,22:05:17.000 12/12/2020,34.00094700,-117.33801767,251.300
1272,22:05:18.000 12/12/2020,34.00094700,-117.33808633,251.200
1273,22:05:19.000 12/12/2020,34.00094650,-117.33815683,251.100
1274,22:05:20.000 12/12/2020,34.00094650,-117.33822950,251.000
1275,22:05:21.000 12/12/2020,34.00094650,-117.33830283,250.900
1276,22:05:22.000 12/12/2020,34.00094617,-117.33837550,250.800
1277,22:05:23.000 12/12/2020,34.00094600,-117.33844783,250.600
1278,22:05:24.000 12/12/2020,34.00094583,-117.33851917,250.500
1279,22:05:25.000 12/12/2020,34.00094567,-117.33858900,250.400
1280,22:05:26.000 12/12/2020,34.00094517,-117.33864833,250.300
1281,22:05:27.000 12/12/2020,34.00094450,-117.33868950,250.200
1282,22:05:28.000 12/12/2020,34.00094350,-117.33871950,250.200
1283,22:05:29.000 12/12/2020,34.00094267,-117.33874567,250.000
1284,22:05:30.000 12/12/2020,34.00094200,-117.33876133,250.000
1285,22:05:31.000 12/12/2020,34.00094183,-117.33876433,250.000
1286,22:05:32.000 12/12/2020,34.00094183,-117.33876433,250.000
1287,22:05:33.000 12/12/2020,34.00094200,-117.33876433,250.000
1288,22:05:34.000 12/12/2020,34.00094200,-117.33876433,250.000
1289,22:05:35.000 12/12/2020,34.00094200,-117.33876433,250.000
1290,22:05:36.000 12/12/2020,34.00094183,-117.33876433,250.000
1291,22:05:37.000 12/12/2020,34.00094200,-117.33876433,250.000
1292,22:05:38.000 12/12/2020,34.00094200,-117.33876433,250.000
1293,22:05:39.000 12/12/2020,34.00094200,-117.33876433,250.000
1294,22:05:40.000 12/12/2020,34.00094200,-117.33876433,250.000
1295,22:05:41.000 12/12/2020,34.00094200,-117.33876433,250.000
1296,22:05:42.000 12/12/2020,34.00094183,-117.33876433,250.000
1297,22:05:43.000 12/12/2020,34.00094200,-117.33876433,250.000
1298,22:05:44.000 12/12/2020,34.00094200,-117.33876433,250.000
1299,22:05:45.000 12/12/2020,34.00094200,-117.33876433,250.000
1300,22:05:46.000 12/12/2020,34.00094200,-117.33876450,250.000
1301,22:05:47.000 12/12/2020,34.00094183,-117.33876717,250.000
1302,22:05:48.000 12/12/2020,34.00094200,-117.33877500,250.000
1303,22:05:49.000 12/12/2020,34.00094467,-117.33878967,250.000
1304,22:05:50.000 12/12/2020,34.00095050,-117.33880967,250.000
1305,22:05:51.000 12/12/2020,34.00095750,-117.33883333,249.900
1306,22:05:52.000 12/12/2020,34.00096483,-117.33886117,249.900
1307,22:05:53.000 12/12/2020,34.00097100,-117.33889150,249.800
1308,22:05:54.000 12/12/2020,34.00097350,-117.33892283,249.800
1309,22:05:55.000 12/12/2020,34.00096733,-117.33894933,249.800
1310,22:05:56.000 12/12/2020,34.00095517,-117.33896533,249.800
1311,22:05:57.000 12/12/2020,34.00094050,-117.33897300,249.800
1312,22:05:58.000 12/12/2020,34.00092383,-117.33897367,249.900
1313,22:05:59.000 12/12/2020,34.00090767,-117.33896567,249.900
1314,22:06:00.000 12/12/2020,34.00089533,-117.33895017,250.000
1315,22:06:01.000 12/12/2020,34.00088967,-117.33892833,250.000
1316,22:06:02.000 12/12/2020,34.00089117,-117.33890267,250.100
1317,22:06:03.000 12/12/2020,34.00089683,-117.33887817,250.100
1318,22:06:04.000 12/12/2020,34.00090250,-117.33885350,250.000
1319,22:06:05.000 12/12/2020,34.00090517,-117.33882833,250.100
1320,22:06:06.000 12/12/2020,34.00090483,-117.33880450,250.100
1321,22:06:07.000 12/12/2020,34.00090450,-117.33879100,250.100
1322,22:06:08.000 12/12/2020,34.00090450,-117.33878617,250.100
1323,22:06:09.000 12/12/2020,34.00090517,-117.33877867,250.100
1324,22:06:10.000 12/12/2020,34.00090817,-117.33876633,250.100
1325,22:06:11.000 12/12/2020,34.00091567,-117.33875050,250.100
1326,22:06:12.000 12/12/2020,34.00092367,-117.33873483,250.100
1327,22:06:13.000 12/12/2020,34.00092617,-117.33872150,250.100
1328,22:06:14.000 12/12/2020,34.00092667,-117.33870900,250.200
1329,22:06:15.000 12/12/2020,34.00092683,-117.33870150,250.200
1330,22:06:16.000 12/12/2020,34.00092700,-117.33869783,250.200
1331,22:06:17.000 12/12/2020,34.00092700,-117.33869783,250.200
1332,22:06:18.000 12/12/2020,34.00092700,-117.33869783,250.200
1333,22:06:19.000 12/12/2020,34.00092700,-117.33869783,250.200
1334,22:06:20.000 12/12/2020,34.00092700,-117.33869783,250.200
1335,22:06:21.000 12/12/2020,34.00092700,-117.33869783,250.200
1336,22:06:22.000 12/12/2020,34.00092700,-117.33869783,250.200
1337,22:06:23.000 12/12/2020,34.00092700,-117.33869783,250.200
1338,22:06:24.000 12/12/2020,34.00092700,-117.33869783,250.200
1339,22:06:25.000 12/12/2020,34.00092700,-117.33869767,250.200
1340,22:06:26.000 12/12/2020,34.00092717,-117.33869367,250.300
1341,22:06:27.000 12/12/2020,34.00092767,-117.33868000,250.300
1342,22:06:28.000 12/12/2020,34.00092833,-117.33865317,250.300
1343,22:06:29.000 12/12/2020,34.00092900,-117.33861483,250.400
1344,22:06:30.000 12/12/2020,34.00092950,-117.33857167,250.500
1345,22:06:31.000 12/12/2020,34.00092967,-117.33852167,250.500
1346,22:06:32.000 12/12/2020,34.00092967,-117.33846500,250.600
1347,22:06:33.000 12/12/2020,34.00092967,-117.33840650,250.700
1348,22:06:34.000 12/12/2020,34.00092967,-117.33834817,250.800
1349,22:06:35.000 12/12/2020,34.00092967,-117.33828967,250.900
1350,22:06:36.000 12/12/2020,34.00092967,-117.33823000,251.000
1351,22:06:37.000 12/12/2020,34.00092950,-117.33816700,251.100
1352,22:06:38.000 12/12/2020,34.00092900,-117.33810217,251.200
1353,22:06:39.000 12/12/2020,34.00092883,-117.33803650,251.300
1354,22:06:40.000 12/12/2020,34.00092917,-117.33797000,251.400
1355,22:06:41.000 12/12/2020,34.00092900,-117.33790217,251.500
1356,22:06:42.000 12/12/2020,34.00092900,-117.33783300,251.600
1357,22:06:43.000 12/12/2020,34.00092950,-117.33776200,251.700
1358,22:06:44.000 12/12/2020,34.00092950,-117.33769050,251.800
1359,22:06:45.000 12/12/2020,34.00092967,-117.33761833,252.000
1360,22:06:46.000 12/12/2020,34.00093000,-117.33754500,252.100
1361,22:06:47.000 12/12/2020,34.00093000,-117.33747050,252.200
1362,22:06:48.000 12/12/2020,34.00092983,-117.33739450,252.300
1363,22:06:49.000 12/12/2020,34.00092950,-117.33731883,252.400
1364,22:06:50.000 12/12/2020,34.00092883,-117.33724383,252.500
1365,22:06:51.000 12/12/2020,34.00092800,-117.33716933,252.700
1366,22:06:52.000 12/12/2020,34.00092783,-117.33709483,252.800
1367,22:06:53.000 12/12/2020,34.00092783,-117.33701917,252.900
1368,22:06:54.000 12/12/2020,34.00092750,-117.33694183,253.100
1369,22:06:55.000 12/12/2020,34.00092750,-117.33686417,253.200
1370,22:06:56.000 12/12/2020,34.00092733,-117.33678667,253.400
1371,22:06:57.000 12/12/2020,34.00092750,-117.33671050,253.400
1372,22:06:58.000 12/12/2020,34.00092733,-117.33663583,253.500
1373,22:06:59.000 12/12/2020,34.00092717,-117.33656250,253.600
1374,22:07:00.000 12/12/2020,34.00092733,-117.33649050,253.700
1375,22:07:01.000 12/12/2020,34.00092767,-117.33641950,253.800
1376,22:07:02.000 12/12/2020,34.00092783,-117.33634983,253.900
1377,22:07:03.000 12/12/2020,34.00092750,-117.33628100,254.000
1378,22:07:04.000 12/12/2020,34.00092700,-117.33621300,254.100
1379,22:07:05.000 12/12/2020,34.00092683,-117.33614550,254.200
1380,22:07:06.000 12/12/2020,34.00092700,-117.33608000,254.300
1381,22:07:07.000 12/12/2020,34.00092717,-117.33601733,254.300
1382,22:07:08.000 12/12/2020,34.00092717,-117.33595767,254.500
1383,22:07:09.000 12/12/2020,34.00092700,-117.33590500,254.600
1384,22:07:10.000 12/12/2020,34.00092683,-117.33586450,254.800
1385,22:07:11.000 12/12/2020,34.00092667,-117.33583383,254.900
1386,22:07:12.000 12/12/2020,34.00092683,-117.33581567,254.900
1387,22:07:13.000 12/12/2020,34.00092683,-117.33581150,254.900
1388,22:07:14.000 12/12/2020,34.00092683,-117.33581150,254.900
1389,22:07:15.000 12/12/2020,34.00092667,-117.33581150,254.900
1390,22:07:16.000 12/12/2020,34.00092667,-117.33581150,254.900
1391,22:07:17.000 12/12/2020,34.00092667,-117.33581150,254.900
1392,22:07:18.000 12/12/2020,34.00092683,-117.33581150,254.900
1393,22:07:19.000 12/12/2020,34.00092683,-117.33581150,254.900
1394,22:07:20.000 12/12/2020,34.00092683,-117.33581000,254.900
1395,22:07:21.000 12/12/2020,34.00092667,-117.33580383,254.900
1396,22:07:22.000 12/12/2020,34.00092667,-117.33579017,255.000
1397,22:07:23.000 12/12/2020,34.00092600,-117.33576950,255.000
1398,22:07:24.000 12/12/2020,34.00092317,-117.33574517,255.100
1399,22:07:25.000 12/12/2020,34.00091667,-117.33572133,255.100
1400,22:07:26.000 12/12/2020,34.00090500,-117.33570000,255.100
1401,22:07:27.000 12/12/2020,34.00088617,-117.33568400,255.000
1402,22:07:28.000 12/12/2020,34.00086167,-117.33567967,254.900
1403,22:07:29.000 12/12/2020,34.00083883,-117.33569050,254.800
1404,22:07:30.000 12/12/2020,34.00082317,-117.33571283,254.800
1405,22:07:31.000 12/12/2020,34.00081533,-117.33574233,254.700
1406,22:07:32.000 12/12/2020,34.00081167,-117.33577567,254.700
1407,22:07:33.000 12/12/2020,34.00081033,-117.33580367,254.600
1408,22:07:34.000 12/12/2020,34.00080967,-117.33581717,254.600
1409,22:07:35.000 12/12/2020,34.00080950,-117.33581850,254.600
1410,22:07:36.000 12/12/2020,34.00080950,-117.33581850,254.600
1411,22:07:37.000 12/12/2020,34.00080950,-117.33581850,254.600
1412,22:07:38.000 12/12/2020,34.00080950,-117.33581850,254.600
1413,22:07:39.000 12/12/2020,34.00080950,-117.33581850,254.600
1414,22:07:40.000 12/12/2020,34.00080950,-117.33581850,254.600
1415,22:07:41.000 12/12/2020,34.00080950,-117.33581850,254.600
1416,22:07:42.000 12/12/2020,34.00080950,-117.33581850,254.600
1417,22:07:43.000 12/12/2020,34.00080950,-117.33581850,254.600
1418,22:07:44.000 12/12/2020,34.00080950,-117.33581850,254.600
