Index,UTC,Lat,Lon,Alt (HAE)
1226,22:04:05.000 12/12/2020,34.00090017,-117.33590367,252.900
1227,22:04:06.000 12/12/2020,34.00090017,-117.33590200,253.000
1228,22:04:07.000 12/12/2020,34.00089950,-117.33589650,253.000
1229,22:04:08.000 12/12/2020,34.00089733,-117.33588783,253.000
1230,22:04:09.000 12/12/2020,34.00089300,-117.33587817,253.100
1231,22:04:10.000 12/12/2020,34.00088517,-117.33586867,253.100
1232,22:04:11.000 12/12/2020,34.00087250,-117.33586050,253.100
1233,22:04:12.000 12/12/2020,34.00085417,-117.33585283,253.001
1234,22:04:13.000 12/12/2020,34.00083150,-117.33584317,253.100
1235,22:04:14.000 12/12/2020,34.00080867,-117.33582817,253.100
1236,22:04:15.000 12/12/2020,34.00078883,-117.33580467,253.200
1237,22:04:16.000 12/12/2020,34.00077667,-117.33577367,253.198
1238,22:04:17.000 12/12/2020,34.00077433,-117.33573833,253.300
1239,22:04:18.000 12/12/2020,34.00078167,-117.33570683,253.400
1240,22:04:19.000 12/12/2020,34.00079283,-117.33568550,253.400
1241,22:04:20.000 12/12/2020,34.00080650,-117.33566917,253.400
1242,22:04:21.000 12/12/2020,34.00082550,-117.33565467,253.400
1243,22:04:22.000 12/12/2020,34.00084850,-117.33564417,253.500
1244,22:04:23.000 12/12/2020,34.00087333,-117.33564050,253.600
1245,22:04:24.000 12/12/2020,34.00089750,-117.33564583,253.700
1246,22:04:25.000 12/12/2020,34.00091867,-117.33566017,253.900
1247,22:04:26.000 12/12/2020,34.00093417,-117.33568100,253.900
1248,22:04:27.000 12/12/2020,34.00094317,-117.33570533,253.900
1249,22:04:28.000 12/12/2020,34.00094683,-117.33572950,253.800
1250,22:04:29.000 12/12/2020,34.00094800,-117.33574650,253.700
1251,22:04:30.000 12/12/2020,34.00094833,-117.33575683,253.700
1252,22:04:31.000 12/12/2020,34.00094833,-117.33575950,253.700
1253,22:04:32.000 12/12/2020,34.00094800,-117.33575967,253.800
1254,22:04:33.000 12/12/2020,34.00094783,-117.33575983,253.800
1255,22:04:34.000 12/12/2020,34.00094750,-117.33576000,253.900
1256,22:04:35.000 12/12/2020,34.00094717,-117.33576017,254.000
1257,22:04:36.000 12/12/2020,34.00094683,-117.33576033,254.100
1258,22:04:37.000 12/12/2020,34.00094667,-117.33576050,254.100
1259,22:04:38.000 12/12/2020,34.00094633,-117.33576067,254.200
1260,22:04:39.000 12/12/2020,34.00094617,-117.33576083,254.300
1261,22:04:40.000 12/12/2020,34.00094600,-117.33576217,254.300
1262,22:04:41.000 12/12/2020,34.00094600,-117.33576900,254.300
1263,22:04:42.000 12/12/2020,34.00094650,-117.33579000,254.200
1264,22:04:43.000 12/12/2020,34.00094700,-117.33582317,254.100
1265,22:04:44.000 12/12/2020,34.00094733,-117.33586617,253.900
1266,22:04:45.000 12/12/2020,34.00094817,-117.33591667,253.700
1267,22:04:46.000 12/12/2020,34.00094900,-117.33597250,253.500
1268,22:04:47.000 12/12/2020,34.00094900,-117.33603217,253.500
1269,22:04:48.000 12/12/2020,34.00094867,-117.33609467,253.500
1270,22:04:49.000 12/12/2020,34.00094817,-117.33615950,253.400
1271,22:04:50.000 12/12/2020,34.00094767,-117.33622633,253.300
1272,22:04:51.000 12/12/2020,34.00094750,-117.33629550,253.200
1273,22:04:52.000 12/12/2020,34.00094733,-117.33636683,253.100
1274,22:04:53.000 12/12/2020,34.00094817,-117.33643933,252.900
1275,22:04:54.000 12/12/2020,34.00094833,-117.33651333,252.696
1276,22:04:55.000 12/12/2020,34.00094817,-117.33658933,252.600
1277,22:04:56.000 12/12/2020,34.00094817,-117.33666667,252.600
1278,22:04:57.000 12/12/2020,34.00094867,-117.33674433,252.500
1279,22:04:58.000 12/12/2020,34.00094883,-117.33682250,252.300
1280,22:04:59.000 12/12/2020,34.00094917,-117.33690117,252.200
1281,22:05:00.000 12/12/2020,34.00094950,-117.33697900,252.000
1282,22:05:01.000 12/12/2020,34.00095050,-117.33705650,251.780
1283,22:05:02.000 12/12/2020,34.00095117,-117.33713400,251.600
1284,22:05:03.000 12/12/2020,34.00095133,-117.33721150,251.500
1285,22:05:04.000 12/12/2020,34.00095150,-117.33728917,251.300
1286,22:05:05.000 12/12/2020,34.00095117,-117.33736683,251.300
1287,22:05:06.000 12/12/2020,34.00095160,-117.33744405,251.068
1288,22:05:07.000 12/12/2020,34.00095200,-117.33752050,251.000
1289,22:05:08.000 12/12/2020,34.00095217,-117.33759600,250.900
1290,22:05:09.000 12/12/2020,34.00095217,-117.33766600,250.800
1291,22:05:10.000 12/12/2020,34.00095250,-117.33772083,250.600
1292,22:05:11.000 12/12/2020,34.00095150,-117.33775483,250.500
1293,22:05:12.000 12/12/2020,34.00095017,-117.33777817,250.600
1294,22:05:13.000 12/12/2020,34.00094983,-117.33780583,250.500
1295,22:05:14.000 12/12/2020,34.00094967,-117.33784100,250.500
1296,22:05:15.000 12/12/2020,34.00095033,-117.33788800,250.300
1297,22:05:16.000 12/12/2020,34.00095150,-117.33794883,250.200
1298,22:05:17.000 12/12/2020,34.00095267,-117.33801600,250.100
1299,22:05:18.000 12/12/2020,34.00095283,-117.33808483,250.000
1300,22:05:19.000 12/12/2020,34.00095250,-117.33815533,249.900
1301,22:05:20.000 12/12/2020,34.00095267,-117.33822783,249.700
1302,22:05:21.000 12/12/2020,34.00095300,-117.33830100,249.500
1303,22:05:22.000 12/12/2020,34.00095250,-117.33837383,249.348
1304,22:05:23.000 12/12/2020,34.00095250,-117.33844600,249.300
1305,22:05:24.000 12/12/2020,34.00095217,-117.33851767,249.200
1306,22:05:25.000 12/12/2020,34.00095183,-117.33858717,249.100
1307,22:05:26.000 12/12/2020,34.00095117,-117.33864567,249.000
1308,22:05:27.000 12/12/2020,34.00095050,-117.33868700,249.000
1309,22:05:28.000 12/12/2020,34.00094967,-117.33871783,248.900
1310,22:05:29.000 12/12/2020,34.00094867,-117.33874367,248.700
1311,22:05:30.000 12/12/2020,34.00094800,-117.33875867,248.739
1312,22:05:31.000 12/12/2020,34.00094800,-117.33876267,248.700
1313,22:05:32.000 12/12/2020,34.00094800,-117.33876300,248.700
1314,22:05:33.000 12/12/2020,34.00094800,-117.33876317,248.700
1315,22:05:34.000 12/12/2020,34.00094800,-117.33876317,248.722
1316,22:05:35.000 12/12/2020,34.00094800,-117.33876317,248.700
1317,22:05:36.000 12/12/2020,34.00094783,-117.33876333,248.700
1318,22:05:37.000 12/12/2020,34.00094783,-117.33876333,248.700
1319,22:05:38.000 12/12/2020,34.00094767,-117.33876333,248.800
1320,22:05:39.000 12/12/2020,34.00094750,-117.33876333,248.800
1321,22:05:40.000 12/12/2020,34.00094750,-117.33876333,248.800
1322,22:05:41.000 12/12/2020,34.00094733,-117.33876333,248.911
1323,22:05:42.000 12/12/2020,34.00094717,-117.33876333,248.900
1324,22:05:43.000 12/12/2020,34.00094717,-117.33876333,248.900
1325,22:05:44.000 12/12/2020,34.00094700,-117.33876317,248.900
1326,22:05:45.000 12/12/2020,34.00094700,-117.33876300,249.000
1327,22:05:46.000 12/12/2020,34.00094683,-117.33876300,249.000
1328,22:05:47.000 12/12/2020,34.00094650,-117.33876617,249.100
1329,22:05:48.000 12/12/2020,34.00094668,-117.33877433,249.117
1330,22:05:49.000 12/12/2020,34.00094947,-117.33878893,249.038
1331,22:05:50.000 12/12/2020,34.00095517,-117.33880867,249.000
1332,22:05:51.000 12/12/2020,34.00096217,-117.33883233,248.900
1333,22:05:52.000 12/12/2020,34.00096917,-117.33886017,248.900
1334,22:05:53.000 12/12/2020,34.00097533,-117.33889033,248.800
1335,22:05:54.000 12/12/2020,34.00097683,-117.33892117,248.800
1336,22:05:55.000 12/12/2020,34.00097083,-117.33894733,248.800
1337,22:05:56.000 12/12/2020,34.00095917,-117.33896333,248.800
1338,22:05:57.000 12/12/2020,34.00094450,-117.33897133,248.800
1339,22:05:58.000 12/12/2020,34.00092800,-117.33897183,248.800
1340,22:05:59.000 12/12/2020,34.00091200,-117.33896417,248.900
1341,22:06:00.000 12/12/2020,34.00090000,-117.33894883,248.900
1342,22:06:01.000 12/12/2020,34.00089433,-117.33892733,248.900
1343,22:06:02.000 12/12/2020,34.00089550,-117.33890200,248.900
1344,22:06:03.000 12/12/2020,34.00090100,-117.33887750,248.900
1345,22:06:04.000 12/12/2020,34.00090617,-117.33885267,248.900
1346,22:06:05.000 12/12/2020,34.00090867,-117.33882767,248.910
1347,22:06:06.000 12/12/2020,34.00090900,-117.33880433,248.800
1348,22:06:07.000 12/12/2020,34.00090883,-117.33879083,248.800
1349,22:06:08.000 12/12/2020,34.00090883,-117.33878450,248.800
1350,22:06:09.000 12/12/2020,34.00090950,-117.33877683,248.800
1351,22:06:10.000 12/12/2020,34.00091283,-117.33876433,248.800
1352,22:06:11.000 12/12/2020,34.00092033,-117.33874883,248.800
1353,22:06:12.000 12/12/2020,34.00092767,-117.33873350,248.800
1354,22:06:13.000 12/12/2020,34.00093083,-117.33872000,248.800
1355,22:06:14.000 12/12/2020,34.00093150,-117.33870800,248.800
1356,22:06:15.000 12/12/2020,34.00093150,-117.33869967,248.835
1357,22:06:16.000 12/12/2020,34.00093167,-117.33869683,248.800
1358,22:06:17.000 12/12/2020,34.00093183,-117.33869650,248.700
1359,22:06:18.000 12/12/2020,34.00093200,-117.33869650,248.700
1360,22:06:19.000 12/12/2020,34.00093217,-117.33869667,248.700
1361,22:06:20.000 12/12/2020,34.00093233,-117.33869667,248.600
1362,22:06:21.000 12/12/2020,34.00093250,-117.33869650,248.600
1363,22:06:22.000 12/12/2020,34.00093267,-117.33869650,248.600
1364,22:06:23.000 12/12/2020,34.00093283,-117.33869650,248.500
1365,22:06:24.000 12/12/2020,34.00093300,-117.33869650,248.500
1366,22:06:25.000 12/12/2020,34.00093317,-117.33869583,248.400
1367,22:06:26.000 12/12/2020,34.00093350,-117.33869133,248.500
1368,22:06:27.000 12/12/2020,34.00093400,-117.33867800,248.425
1369,22:06:28.000 12/12/2020,34.00093467,-117.33865100,248.500
1370,22:06:29.000 12/12/2020,34.00093533,-117.33861350,248.500
1371,22:06:30.000 12/12/2020,34.00093567,-117.33856983,248.600
1372,22:06:31.000 12/12/2020,34.00093583,-117.33851983,248.700
1373,22:06:32.000 12/12/2020,34.00093583,-117.33846333,248.800
1374,22:06:33.000 12/12/2020,34.00093583,-117.33840517,248.900
1375,22:06:34.000 12/12/2020,34.00093583,-117.33834683,249.000
1376,22:06:35.000 12/12/2020,34.00093567,-117.33828800,249.100
1377,22:06:36.000 12/12/2020,34.00093567,-117.33822817,249.200
1378,22:06:37.000 12/12/2020,34.00093550,-117.33816517,249.300
1379,22:06:38.000 12/12/2020,34.00093500,-117.33810033,249.400
1380,22:06:39.000 12/12/2020,34.00093483,-117.33803467,249.500
1381,22:06:40.000 12/12/2020,34.00093500,-117.33796833,249.600
1382,22:06:41.000 12/12/2020,34.00093533,-117.33790050,249.600
1383,22:06:42.000 12/12/2020,34.00093567,-117.33783117,249.700
1384,22:06:43.000 12/12/2020,34.00093617,-117.33776050,249.700
1385,22:06:44.000 12/12/2020,34.00093667,-117.33768883,249.800
1386,22:06:45.000 12/12/2020,34.00093633,-117.33761667,250.000
1387,22:06:46.000 12/12/2020,34.00093650,-117.33754333,250.100
1388,22:06:47.000 12/12/2020,34.00093650,-117.33746867,250.200
1389,22:06:48.000 12/12/2020,34.00093633,-117.33739300,250.400
1390,22:06:49.000 12/12/2020,34.00093583,-117.33731733,250.600
1391,22:06:50.000 12/12/2020,34.00093483,-117.33724217,250.800
1392,22:06:51.000 12/12/2020,34.00093433,-117.33716767,250.900
1393,22:06:52.000 12/12/2020,34.00093433,-117.33709300,251.000
1394,22:06:53.000 12/12/2020,34.00093400,-117.33701750,251.200
1395,22:06:54.000 12/12/2020,34.00093383,-117.33694033,251.300
1396,22:06:55.000 12/12/2020,34.00093350,-117.33686267,251.400
1397,22:06:56.000 12/12/2020,34.00093350,-117.33678517,251.500
1398,22:06:57.000 12/12/2020,34.00093383,-117.33670900,251.500
1399,22:06:58.000 12/12/2020,34.00093383,-117.33663433,251.600
1400,22:06:59.000 12/12/2020,34.00093333,-117.33656117,251.800
1401,22:07:00.000 12/12/2020,34.00093383,-117.33648917,251.800
1402,22:07:01.000 12/12/2020,34.00093417,-117.33641833,251.900
1403,22:07:02.000 12/12/2020,34.00093420,-117.33634860,251.891
1404,22:07:03.000 12/12/2020,34.00093333,-117.33627967,252.200
1405,22:07:04.000 12/12/2020,34.00093300,-117.33621167,252.300
1406,22:07:05.000 12/12/2020,34.00093267,-117.33614433,252.400
1407,22:07:06.000 12/12/2020,34.00093283,-117.33607900,252.500
1408,22:07:07.000 12/12/2020,34.00093283,-117.33601650,252.600
1409,22:07:08.000 12/12/2020,34.00093300,-117.33595700,252.700
1410,22:07:09.000 12/12/2020,34.00093267,-117.33590483,252.900
1411,22:07:10.000 12/12/2020,34.00093267,-117.33586383,253.000
1412,22:07:11.000 12/12/2020,34.00093267,-117.33583300,253.100
1413,22:07:12.000 12/12/2020,34.00093283,-117.33581500,253.100
1414,22:07:13.000 12/12/2020,34.00093310,-117.33581067,253.011
1415,22:07:14.000 12/12/2020,34.00093333,-117.33581067,253.000
1416,22:07:15.000 12/12/2020,34.00093333,-117.33581067,253.000
1417,22:07:16.000 12/12/2020,34.00093350,-117.33581083,253.000
1418,22:07:17.000 12/12/2020,34.00093367,-117.33581083,253.000
1419,22:07:18.000 12/12/2020,34.00093383,-117.33581100,253.000
1420,22:07:19.000 12/12/2020,34.00093400,-117.33581100,252.969
1421,22:07:20.000 12/12/2020,34.00093417,-117.33580933,253.000
1422,22:07:21.000 12/12/2020,34.00093483,-117.33580267,252.800
1423,22:07:22.000 12/12/2020,34.00093533,-117.33578900,252.700
1424,22:07:23.000 12/12/2020,34.00093500,-117.33576850,252.600
1425,22:07:24.000 12/12/2020,34.00093217,-117.33574467,252.600
1426,22:07:25.000 12/12/2020,34.00092583,-117.33572083,252.600
1427,22:07:26.000 12/12/2020,34.00091383,-117.33569967,252.500
1428,22:07:27.000 12/12/2020,34.00089517,-117.33568433,252.500
1429,22:07:28.000 12/12/2020,34.00087133,-117.33568000,252.400
1430,22:07:29.000 12/12/2020,34.00084867,-117.33569067,252.400
1431,22:07:30.000 12/12/2020,34.00083283,-117.33571267,252.400
1432,22:07:31.000 12/12/2020,34.00082417,-117.33574217,252.300
1433,22:07:32.000 12/12/2020,34.00082033,-117.33577500,252.300
1434,22:07:33.000 12/12/2020,34.00081867,-117.33580217,252.300
1435,22:07:34.000 12/12/2020,34.00081817,-117.33581583,252.200
1436,22:07:35.000 12/12/2020,34.00081783,-117.33581833,252.300
1437,22:07:36.000 12/12/2020,34.00081767,-117.33581817,252.300
1438,22:07:37.000 12/12/2020,34.00081750,-117.33581800,252.312
1439,22:07:38.000 12/12/2020,34.00081750,-117.33581783,252.400
1440,22:07:39.000 12/12/2020,34.00081750,-117.33581767,252.400
1441,22:07:40.000 12/12/2020,34.00081750,-117.33581733,252.400
1442,22:07:41.000 12/12/2020,34.00081750,-117.33581700,252.400
1443,22:07:42.000 12/12/2020,34.00081750,-117.33581667,252.400
1444,22:07:43.000 12/12/2020,34.00081767,-117.33581650,252.500
1445,22:07:44.000 12/12/2020,34.00081767,-117.33581617,252.500
1446,22:07:45.000 12/12/2020,34.00081783,-117.33581583,252.500
1447,22:07:46.000 12/12/2020,34.00081783,-117.33581550,252.500
1448,22:07:47.000 12/12/2020,34.00081783,-117.33581517,252.500
1449,22:07:48.000 12/12/2020,34.00081783,-117.33581500,252.400
1450,22:07:49.000 12/12/2020,34.00081800,-117.33581483,252.400
1451,22:07:50.000 12/12/2020,34.00081800,-117.33581467,252.400
1452,22:07:51.000 12/12/2020,34.00081800,-117.33581450,252.300
1453,22:07:52.000 12/12/2020,34.00081817,-117.33581433,252.300
1454,22:07:53.000 12/12/2020,34.00081833,-117.33581417,252.300
